system_label,pair_count,HF_raw_sum_pair_delta,HF_pred_ie_error_from_pairs,HF_sum_abs_pair_contrib,HF_mean_abs_pair_contrib,HF_stored_pred_ie_error,HF_actual_ie_error,HF_prediction_residual,wB97X-V_raw_sum_pair_delta,wB97X-V_pred_ie_error_from_pairs,wB97X-V_sum_abs_pair_contrib,wB97X-V_mean_abs_pair_contrib,wB97X-V_stored_pred_ie_error,wB97X-V_actual_ie_error,wB97X-V_prediction_residual,n_atoms,benchmark_Eint
7.031_100,72,-13.842283248901367,13.842283248901367,13.842283248901367,0.1922539323568344,13.842284202575684,4.259905919811366,9.582378282764317,-0.13700562715530396,0.13700562715530396,0.34103935956954956,0.004736657720059156,0.13700568675994873,0.03670631487756282,0.10029937188238591,18,-4.095
7.032_100,132,-11.987945556640625,11.987945556640625,11.987945556640625,0.09081777185201645,11.987939834594727,5.668142841557049,6.319796993037677,-0.16784265637397766,0.16784265637397766,0.3369802236557007,0.0025528804399073124,0.16784265637397766,-0.08259422152028195,0.2504368778942596,23,-3.967
7.033_100,83,-9.567559242248535,9.567559242248535,9.567559242248535,0.11527179926633835,9.5675630569458,2.5293575843257097,7.038205472620091,0.18949465453624725,-0.18949465453624725,0.3338204324245453,0.004021932836622,-0.18949460983276367,0.1403841517848674,-0.3298787616176311,19,-2.388
7.034_100,84,-9.550003051757812,9.550003051757812,9.550003051757812,0.11369051039218903,9.550003051757812,5.55606147546399,3.993941576293823,-0.0926261618733406,0.0926261618733406,0.29535266757011414,0.0035161031410098076,0.0926261618733406,0.2397344311337548,-0.1471082692604142,19,-4.284
7.035_100,84,-10.868962287902832,10.868962287902832,10.868962287902832,0.12939241528511047,10.8689603805542,5.240848235672452,5.628112144881747,0.030649961903691292,-0.030649961903691292,0.40699511766433716,0.004845180083066225,-0.030649973079562187,0.004215087348210744,-0.03486506042777293,19,-5.153
7.036_100,72,-8.75979232788086,8.75979232788086,8.75979232788086,0.12166377902030945,8.75979232788086,4.822241002317989,3.93755132556287,-0.07250262796878815,0.07250262796878815,0.30213379859924316,0.004196302965283394,0.07250260561704636,0.10849272535638077,-0.035990119739334414,18,-4.007
7.037_100,84,-10.419113159179688,10.419113159179688,10.419113159179688,0.12403706461191177,10.419109344482422,4.961323401151411,5.457785943331011,-0.019281037151813507,0.019281037151813507,0.40738099813461304,0.004849773831665516,0.019281115382909775,0.0018487749853717261,0.01743234039753805,19,-5.133
7.038_100,72,-8.778238296508789,8.778238296508789,8.778238296508789,0.12191997468471527,8.778238296508789,4.308996402901414,4.469241893607375,-0.07002447545528412,0.07002447545528412,0.2947506308555603,0.004093758761882782,0.07002448290586472,0.0005300400203225308,0.06949444288554218,18,-3.582
7.039_100,168,-15.068643569946289,15.068643569946289,15.068643569946289,0.0896943062543869,15.068639755249023,6.734427234966645,8.334212520282378,-0.1195523589849472,0.1195523589849472,0.42910319566726685,0.002554185688495636,0.119552381336689,-0.04984140364244194,0.16939378497913093,26,-4.361
7.040_100,144,-17.243318557739258,17.243318557739258,17.243318557739258,0.11974526941776276,17.24332046508789,6.0761318825780934,11.167188582509798,-0.18229907751083374,0.18229907751083374,0.361197292804718,0.002508314559236169,0.18229912221431732,0.008865953100742452,0.17343316911357487,24,-5.206
7.041_100,154,-16.952533721923828,16.952533721923828,16.952533721923828,0.11008138954639435,16.952529907226562,5.292714155614158,11.659815751612404,0.04845178499817848,-0.04845178499817848,0.5267105102539062,0.003420198103412986,-0.048451777547597885,0.20567063515967288,-0.25412241270727076,25,-5.379
7.042_100,132,-7.252009391784668,7.252009391784668,7.252009391784668,0.05493946373462677,7.252009391784668,7.07073303249652,0.18127635928814811,-0.29088354110717773,0.29088354110717773,0.29088354110717773,0.0022036631125956774,0.2908835709095001,0.09300311937877215,0.19788045153072797,23,-3.396
7.043_100,147,-13.793292999267578,13.793292999267578,13.793292999267578,0.09383192658424377,13.793293952941895,3.757981703081712,10.035312249860183,0.11042595654726028,-0.11042595654726028,0.341505765914917,0.0023231685627251863,-0.1104259267449379,0.17161600994208248,-0.2820419366870204,25,-3.049
7.044_100,36,-10.416444778442383,10.416444778442383,10.416444778442383,0.2893456816673279,10.4164457321167,2.594119307215677,7.822326424901022,-0.17319828271865845,0.17319828271865845,0.2824236750602722,0.00784510187804699,0.17319826781749725,-0.07474366539126898,0.24794193320876623,15,-3.228
7.045_100,90,-13.581168174743652,13.581168174743652,13.581168174743652,0.15090186893939972,13.581169128417969,4.721279804255001,8.859889324162967,-0.1450355350971222,0.1450355350971222,0.2710871994495392,0.003012079978361726,0.145035520195961,0.06815662935978883,0.07687889083617216,19,-3.409
7.046_100,110,-15.684329986572266,15.684329986572266,15.684329986572266,0.14258481562137604,15.684333801269531,4.671169133025673,11.013164668243858,0.11753877252340317,-0.11753877252340317,0.4359307289123535,0.0039630066603422165,-0.11753880977630615,-0.017020543576403036,-0.10051826619990312,21,-4.513
7.047_100,70,-11.591286659240723,11.591286659240723,11.591286659240723,0.1655898094177246,11.591285705566406,4.690321883256591,6.900963822309815,0.1093536838889122,-0.1093536838889122,0.34172001481056213,0.004881714470684528,-0.10935372859239578,0.25954913800868074,-0.3689028666010765,17,-4.513
7.048_100,42,-6.312745094299316,6.312745094299316,6.312745094299316,0.150303453207016,6.312744617462158,1.9535608987845081,4.3591837186776505,0.11313056945800781,-0.11313056945800781,0.2899487614631653,0.00690354174003005,-0.11313062906265259,-0.01311535568588984,-0.10001527337676275,13,-1.901
7.049_100,54,-11.201169967651367,11.201169967651367,11.201169967651367,0.20742906630039215,11.201168060302734,2.926228023403475,8.27494003689926,0.2141847014427185,-0.2141847014427185,0.3775511682033539,0.006991688162088394,-0.21418476104736328,0.02588323195584552,-0.2400679930032088,15,-3.715
7.050_100,48,-8.596843719482422,8.596843719482422,8.596843719482422,0.1791009157896042,8.596846580505371,2.694583676546726,5.902262903958645,0.05405021086335182,-0.05405021086335182,0.2615441679954529,0.005448836833238602,-0.05405033379793167,0.03114302269968583,-0.0851933564976175,14,-2.308
7.051_100,60,-8.861906051635742,8.861906051635742,8.861906051635742,0.14769843220710754,8.861905097961426,3.2224031896333,5.639501908328126,-0.05692671984434128,0.05692671984434128,0.18623141944408417,0.0031038569286465645,0.05692681297659874,-0.0357606337394607,0.09268744671605944,16,-2.739
7.052_100,36,-5.873695373535156,5.873695373535156,5.873695373535156,0.16315820813179016,5.87369441986084,2.4394034820234025,3.4342909378374373,-0.04141281172633171,0.04141281172633171,0.1123008280992508,0.0031194675248116255,0.0414128340780735,-0.03903155098877509,0.08044438506684859,12,-2.381
7.053_100,24,-4.08506965637207,4.08506965637207,4.08506965637207,0.17021124064922333,4.0850701332092285,1.0509067457387555,3.034163387470473,0.07017172127962112,-0.07017172127962112,0.13281840085983276,0.005534099880605936,-0.07017181068658829,0.024006974166349115,-0.0941787848529374,10,-1.343
7.054_100,84,-10.93844985961914,10.93844985961914,10.93844985961914,0.13021963834762573,10.93844985961914,4.2586117418315075,6.679838117787633,0.0483664907515049,-0.0483664907515049,0.3193834125995636,0.003802183549851179,-0.04836658015847206,0.12427936591057387,-0.17264594606904593,20,-3.153
7.055_100,60,-13.125614166259766,13.125614166259766,13.125614166259766,0.21876023709774017,13.125616073608398,2.99042235934405,10.135193714264348,0.3629864454269409,-0.3629864454269409,0.53289794921875,0.00888163223862648,-0.36298638582229614,0.1097548398200936,-0.47274122564238974,16,-2.407
7.056_100,72,-10.48603343963623,10.48603343963623,10.48603343963623,0.1456393599510193,10.486035346984863,3.7557993228092017,6.730236024175662,0.07867398858070374,-0.07867398858070374,0.3691183626651764,0.005126643925905228,-0.07867395132780075,-0.012733346426151204,-0.06594060490164955,18,-3.075
7.057_100,60,-11.162334442138672,11.162334442138672,11.162334442138672,0.18603891134262085,11.162335395812988,3.784482135477057,7.3778532603359315,0.16690699756145477,-0.16690699756145477,0.4047485589981079,0.006745809223502874,-0.1669069081544876,0.11760068626060738,-0.284507594415095,16,-2.697
7.058_100,54,-10.618326187133789,10.618326187133789,10.618326187133789,0.1966356635093689,10.618325233459473,2.5919965021932656,8.026328731266208,0.28123974800109863,-0.28123974800109863,0.47938552498817444,0.008877509273588657,-0.2812398374080658,0.0995944614355373,-0.3808342988436031,15,-2.016
7.059_100,60,-11.290776252746582,11.290776252746582,11.290776252746582,0.1881795972585678,11.290775299072266,3.297119015520309,7.993656283551957,0.3004808723926544,-0.3004808723926544,0.5311653017997742,0.008852754719555378,-0.30048105120658875,0.057129866703201415,-0.35761091790979016,16,-2.744
7.060_100,54,-7.7274041175842285,7.7274041175842285,7.7274041175842285,0.1431000828742981,7.7274017333984375,3.0596488285500074,4.66775290484843,0.018000874668359756,-0.018000874668359756,0.2768823206424713,0.005127450451254845,-0.018000856041908264,0.08561629759954137,-0.10361715364144963,15,-2.28
7.061_100,36,-7.464625358581543,7.464625358581543,7.464625358581543,0.2073507010936737,7.464623928070068,2.1770842222998215,5.2875397057702465,0.11288905888795853,-0.11288905888795853,0.24350379407405853,0.006763994228094816,-0.11288906633853912,0.04178206751747693,-0.15467113385601605,12,-2.078
7.062_100,66,-11.938586235046387,11.938586235046387,11.938586235046387,0.18088766932487488,11.938584327697754,3.4290491622344037,8.509535165463351,0.20356114208698273,-0.20356114208698273,0.4749574661254883,0.007196325343102217,-0.2035611867904663,0.04168795821149818,-0.24524914500196449,17,-2.766
7.063_100,42,-9.837328910827637,9.837328910827637,9.837328910827637,0.23422211408615112,9.83732795715332,2.2116143230826757,7.625713634070644,0.3284606635570526,-0.3284606635570526,0.45571860671043396,0.010850442573428154,-0.32846057415008545,0.08220458022978394,-0.4106651543798694,13,-2.037
7.064_100,42,-7.044461250305176,7.044461250305176,7.044461250305176,0.16772526502609253,7.044462203979492,3.2923918779909975,3.7520703259884947,-0.03235799819231033,0.03235799819231033,0.1431044638156891,0.003407249227166176,0.03235795721411705,0.14132865805957584,-0.10897070084545879,13,-2.423
7.065_100,42,-7.8653178215026855,7.8653178215026855,7.8653178215026855,0.18726947903633118,7.865318298339844,3.1007179518992354,4.764600346440608,0.039294324815273285,-0.039294324815273285,0.2158549726009369,0.005139403976500034,-0.039294321089982986,-0.02637582727723009,-0.012918493812752896,13,-2.968
7.066_100,36,-6.409338474273682,6.409338474273682,6.409338474273682,0.17803718149662018,6.409339427947998,2.7768221868312497,3.6325172411167483,-0.008197667077183723,0.008197667077183723,0.1519649177789688,0.004221247509121895,0.008197670802474022,0.05243761117930523,-0.04423994037683121,12,-2.318
7.067_100,42,-7.5198798179626465,7.5198798179626465,7.5198798179626465,0.17904475331306458,7.519880294799805,2.9690242577089956,4.550856037090809,-0.034336406737565994,0.034336406737565994,0.19960683584213257,0.00475254375487566,0.03433641791343689,0.03506549957704497,-0.0007290816636080777,13,-3.155
7.068_100,36,-6.602416038513184,6.602416038513184,6.602416038513184,0.1834004521369934,6.602413177490234,2.5290178254462976,4.073395352043937,0.016052208840847015,-0.016052208840847015,0.21870030462741852,0.0060750083066523075,-0.016052134335041046,0.029098067250394877,-0.04515020158543592,12,-2.052
7.069_100,84,-12.47988224029541,12.47988224029541,12.47988224029541,0.14857003092765808,12.479880332946777,3.952606764480694,8.527273568466082,0.19520755112171173,-0.19520755112171173,0.47024980187416077,0.005598212126642466,-0.1952076256275177,0.05030564727297948,-0.24551327290049718,20,-2.796
7.070_100,72,-10.775825500488281,10.775825500488281,10.781200408935547,0.14973889291286469,10.775825500488281,3.452264445615842,7.323561054872439,0.15118548274040222,-0.15118548274040222,0.4356182813644409,0.006050253752619028,-0.15118569135665894,0.0714391933345393,-0.22262488469119823,18,-2.978
7.071_100,76,-14.716680526733398,14.716680526733398,14.716680526733398,0.19364053010940552,14.716679573059082,3.0490195382900134,11.667660034769069,0.22638587653636932,-0.22638587653636932,0.3981182277202606,0.005238397512584925,-0.22638584673404694,-0.00017191270927430224,-0.22621393402477263,19,-3.806
7.072_100,66,-8.151411056518555,8.151411056518555,8.151411056518555,0.12350622564554214,8.151410102844238,3.6495895251298727,4.501820577714366,-0.010607017204165459,0.010607017204165459,0.2602386176586151,0.003943009302020073,0.010607006028294563,0.11226022416758052,-0.10165321813928596,17,-2.573
7.073_100,78,-13.347410202026367,13.347410202026367,13.347410202026367,0.17112064361572266,13.34740924835205,3.0311899941012923,10.316219254250758,0.29547318816185,-0.29547318816185,0.4717727601528168,0.006048368755728006,-0.29547297954559326,0.09948540950553708,-0.39495838905113034,19,-2.37
7.074_100,18,-9.731554985046387,9.731554985046387,9.731554985046387,0.5406419634819031,9.731553077697754,1.744201134400443,7.987351943297311,0.1079077273607254,-0.1079077273607254,0.23945319652557373,0.013302955776453018,-0.10790789127349854,-0.10150775822207914,-0.006400133051419399,9,-2.529
7.075_100,36,-5.5659098625183105,5.5659098625183105,5.5659098625183105,0.1546086072921753,5.565910816192627,2.372322697775645,3.193588118416982,0.008573235012590885,-0.008573235012590885,0.16709847748279572,0.004641624167561531,-0.00857328251004219,0.04565035786064975,-0.05422364037069194,13,-2.352
7.076_100,28,-5.517822742462158,5.517822742462158,5.517822742462158,0.1970651000738144,5.517822265625,2.2002328859450833,3.3175893796799167,0.11217547953128815,-0.11217547953128815,0.22990839183330536,0.008211013861000538,-0.11217550933361053,-0.031843851461502926,-0.08033165787210761,11,-3.653
7.077_100,24,-4.382786750793457,4.382786750793457,4.382786750793457,0.18261611461639404,4.382786750793457,2.4278530415473747,1.9549337092460823,0.02578454092144966,-0.02578454092144966,0.16348223388195038,0.006811759900301695,-0.025784585624933243,0.09947000881411183,-0.12525459443904507,10,-2.775
7.078_100,35,-5.924935817718506,5.924935817718506,5.924935817718506,0.1692838817834854,5.924936294555664,1.6930383090024799,4.231897985553184,-0.04671809822320938,0.04671809822320938,0.1404331922531128,0.004012377001345158,0.04671812057495117,0.021938563491635588,0.024779557083315584,12,-1.172
7.079_100,45,-6.81117582321167,6.81117582321167,6.81117582321167,0.1513594686985016,6.8111748695373535,2.0764318066870504,4.734743062850303,0.042945511639118195,-0.042945511639118195,0.21337945759296417,0.004741765558719635,-0.042945496737957,0.02825963251593322,-0.07120512925389022,14,-1.488
7.080_100,40,-7.100237846374512,7.100237846374512,7.100237846374512,0.17750594019889832,7.100238800048828,1.9694020920728013,5.130836707976027,0.010029517114162445,-0.010029517114162445,0.19653594493865967,0.004913398530334234,-0.010029517114162445,0.008481136594810756,-0.0185106537089732,13,-1.37
7.081_100,50,-7.523493766784668,7.523493766784668,7.523493766784668,0.15046986937522888,7.523494243621826,2.054722012508363,5.468772231113463,0.005097297020256519,-0.005097297020256519,0.2378455102443695,0.004756910260766745,-0.00509733147919178,0.006087879590570333,-0.011185211069762113,15,-1.378
7.082_100,30,-5.890017986297607,5.890017986297607,5.890017986297607,0.19633392989635468,5.890017509460449,1.6331837545425176,4.256833754917931,0.1424189954996109,-0.1424189954996109,0.259162575006485,0.00863875262439251,-0.1424189656972885,0.03406510721513767,-0.17648407291242618,11,-1.172
7.083_100,20,-2.724170684814453,2.724170684814453,2.724170684814453,0.13620853424072266,2.724170446395874,0.8722671122441978,1.8519033341516762,-0.001003173878416419,0.001003173878416419,0.04659489542245865,0.00232974486425519,0.0010031666606664658,0.014761710013774354,-0.013758543353107888,9,-0.76
7.084_100,70,-7.173341751098633,7.173341751098633,7.173341751098633,0.10247631371021271,7.173342704772949,3.109987050240569,4.06335565453238,-0.12768985331058502,0.12768985331058502,0.15711769461631775,0.0022445383947342634,0.12768982350826263,0.019204910579279977,0.10848491292898266,19,-1.883
7.085_100,50,-9.546170234680176,9.546170234680176,9.546170234680176,0.19092340767383575,9.546172142028809,2.216165966781258,7.330006175247551,0.15782786905765533,-0.15782786905765533,0.30163896083831787,0.006032779347151518,-0.15782791376113892,0.07009785256982592,-0.22792576633096484,15,-1.567
7.086_100,60,-10.010714530944824,10.010714530944824,10.010714530944824,0.16684524714946747,10.010713577270508,2.8369919785525988,7.1737215987179095,0.02625458873808384,-0.02625458873808384,0.31980207562446594,0.005330034531652927,-0.026254581287503242,-0.030518148484052654,0.0042635671965494115,17,-1.927
7.087_100,50,-6.758800029754639,6.758800029754639,6.758800029754639,0.13517600297927856,6.758800983428955,2.154582343878263,4.604218639550692,-0.07013233751058578,0.07013233751058578,0.16220112144947052,0.003244022373110056,0.07013235986232758,0.03636583650719327,0.033766523355134304,15,-1.27
7.088_100,45,-8.117250442504883,8.117250442504883,8.117250442504883,0.1803833395242691,8.1172513961792,1.9956798707798744,6.121571525399325,0.11026879400014877,-0.11026879400014877,0.28756168484687805,0.006390259601175785,-0.11026879400014877,0.06469537652920976,-0.17496417052935853,14,-1.379
7.089_100,50,-8.998405456542969,8.998405456542969,8.998405456542969,0.17996810376644135,8.998405456542969,2.341394217045393,6.657011239497576,0.1785702258348465,-0.1785702258348465,0.38846126198768616,0.007769225165247917,-0.1785702407360077,-0.000312982998723621,-0.17825725773728407,15,-1.502
7.090_100,45,-5.327829360961914,5.327829360961914,5.327829360961914,0.11839620769023895,5.327829360961914,2.368169172750445,2.959660188211469,-0.1051441952586174,0.1051441952586174,0.13692966103553772,0.00304288137704134,0.10514415800571442,0.027482214988558074,0.07766194301715634,14,-1.44
7.091_100,30,-11.674873352050781,11.674873352050781,11.674873352050781,0.38916245102882385,11.674872398376465,1.7405330027309547,9.93433939564551,0.22911176085472107,-0.22911176085472107,0.37147003412246704,0.012382334098219872,-0.22911176085472107,0.05308730781413873,-0.2821990686688598,11,-1.316
7.092_100,55,-8.921012878417969,8.921012878417969,8.921012878417969,0.1622002273797989,8.921011924743652,2.4807204777955167,6.440291446948136,0.03217457979917526,-0.03217457979917526,0.282291054725647,0.0051325648091733456,-0.032174576073884964,0.0011350159940350935,-0.03330959206792006,16,-1.709
7.093_100,35,-6.623846530914307,6.623846530914307,6.623846530914307,0.18925276398658752,6.623847007751465,1.6466530947971147,4.97719391295435,0.11946220695972443,-0.11946220695972443,0.2370423972606659,0.006772639695554972,-0.11946222186088562,0.04893904986475062,-0.16840127172563624,12,-1.221
7.094_100,35,-6.847224712371826,6.847224712371826,6.847224712371826,0.19563499093055725,6.847225666046143,2.2736043940252504,4.573621272020892,0.08217138797044754,-0.08217138797044754,0.2402036488056183,0.00686296122148633,-0.08217141032218933,0.1393430697676874,-0.22151448008987673,12,-1.491
7.095_100,35,-7.417779922485352,7.417779922485352,7.417779922485352,0.2119365632534027,7.41778039932251,2.1274157860448266,5.290364613277683,0.14914384484291077,-0.14914384484291077,0.29426607489585876,0.008407602086663246,-0.14914385974407196,0.034653303448868744,-0.1837971631929407,12,-1.505
7.096_100,30,-6.145267009735107,6.145267009735107,6.145267009735107,0.2048422396183014,6.145267486572266,1.7160288538087674,4.429238632763498,0.16788899898529053,-0.16788899898529053,0.2906155586242676,0.009687185287475586,-0.16788901388645172,0.06760433529345677,-0.2354933491799085,11,-1.145
7.097_100,35,-7.396310806274414,7.396310806274414,7.396310806274414,0.21132317185401917,7.396311283111572,2.137304500053877,5.259006783057695,0.12014707922935486,-0.12014707922935486,0.3006528317928314,0.00859008077532053,-0.12014703452587128,0.07189271127620267,-0.19203974580207395,12,-1.644
7.098_100,30,-5.678354263305664,5.678354263305664,5.678354263305664,0.1892784684896469,5.678354263305664,1.6771871027321419,4.001167160573522,-0.0092854555696249,0.0092854555696249,0.15989276766777039,0.005329758860170841,0.009285451844334602,0.02625612919644449,-0.016970677352109886,11,-1.088
7.099_100,70,-10.042877197265625,10.042877197265625,10.042877197265625,0.1434696763753891,10.042878150939941,2.668517986882574,7.374360164057368,0.024820026010274887,-0.024820026010274887,0.27267569303512573,0.003895367030054331,-0.024820104241371155,-0.013566659192895791,-0.011253445048475363,19,-1.669
7.100_100,60,-8.334343910217285,8.334343910217285,8.334343910217285,0.13890573382377625,8.334342002868652,2.553236989442688,5.7811050134259645,-0.03979017585515976,0.03979017585515976,0.23157280683517456,0.003859546734020114,0.03979020565748215,0.02673746852078196,0.013052737136700188,17,-1.765
7.101_100,65,-6.387648582458496,6.387648582458496,6.387648582458496,0.09827151894569397,6.387648105621338,2.9604026781702246,3.4272454274511133,-0.15870364010334015,0.15870364010334015,0.15919820964336395,0.002449203282594681,0.15870362520217896,-0.007929094403336556,0.1666327196055155,18,-1.688
7.102_100,55,-5.367300510406494,5.367300510406494,5.367300510406494,0.09758727997541428,5.367300510406494,2.6625243824030322,2.704776128003462,-0.13409830629825592,0.13409830629825592,0.1546848565340042,0.0028124519158154726,0.13409827649593353,0.03363854803364963,0.1004597284622839,16,-1.507
7.103_100,65,-9.757926940917969,9.757926940917969,9.757926940917969,0.15012195706367493,9.757925033569336,2.2485539118828237,7.509371121686512,0.11414331197738647,-0.11414331197738647,0.25913363695144653,0.003986671566963196,-0.11414332687854767,0.05885873194538793,-0.1730020588239356,18,-1.563
7.104_100,15,-9.402900695800781,9.402900695800781,9.402900695800781,0.6268600225448608,9.402898788452148,1.1481813510177115,8.254717437434437,0.17931988835334778,-0.17931988835334778,0.2700384855270386,0.018002565950155258,-0.17931999266147614,0.031625763671048746,-0.21094575633252488,8,-0.967
7.105_100,36,-8.35781192779541,8.35781192779541,8.35781192779541,0.23216144740581512,8.357810974121094,3.1925205553483007,5.165290418772793,0.21343877911567688,-0.21343877911567688,0.4001164734363556,0.011114346794784069,-0.21343877911567688,0.16026335405572123,-0.3737021331713981,12,-4.354
7.106_100,49,-10.99598217010498,10.99598217010498,10.99598217010498,0.22440779209136963,10.995983123779297,4.313064814571087,6.68291830920821,0.18890079855918884,-0.18890079855918884,0.39053499698638916,0.00797010213136673,-0.18890076875686646,0.30409028377873515,-0.4929910525356016,14,-4.659
7.107_100,91,-12.867591857910156,12.867591857910156,12.867591857910156,0.14140211045742035,12.867591857910156,4.681827960061578,8.185763897848577,-0.21456636488437653,0.21456636488437653,0.2596660554409027,0.0028534731827676296,0.21456637978553772,0.03305862047288466,0.18150775931265306,20,-3.553
7.108_100,84,-9.91541862487793,9.91541862487793,9.925352096557617,0.11815895140171051,9.915416717529297,4.10083394645517,5.814582771074127,-0.09590321779251099,0.09590321779251099,0.29639387130737305,0.0035284985788166523,0.095903180539608,-0.09714141536577348,0.19304459590538148,19,-6.644
7.109_100,120,-14.032831192016602,14.032831192016602,14.040824890136719,0.11700687557458878,14.032833099365234,5.237325471484272,8.795507627880962,0.015219740569591522,-0.015219740569591522,0.5144668221473694,0.00428722333163023,-0.015219733119010925,-0.1884445764656748,0.17322484334666388,22,-7.653
7.110_100,144,-16.220684051513672,16.220684051513672,16.22212791442871,0.11265366524457932,16.220685958862305,5.979288989101224,10.24139696976108,0.04884959012269974,-0.04884959012269974,0.5225139260292053,0.003628568956628442,-0.04884959012269974,-0.19223073701137317,0.14338114688867343,24,-8.91
7.111_100,108,-14.046568870544434,14.046568870544434,14.046568870544434,0.1300608217716217,14.046567916870117,5.500201464884871,8.546366451985246,-0.12003154307603836,0.12003154307603836,0.3810052275657654,0.00352782616391778,0.12003152817487717,0.01936541758306287,0.1006661105918143,21,-4.618
7.112_100,78,-11.1936616897583,11.1936616897583,11.1936616897583,0.14350847899913788,11.19366455078125,6.601810365482739,4.591854185298511,0.07695095241069794,-0.07695095241069794,0.48125526309013367,0.006169939413666725,-0.07695098221302032,0.2805658102140667,-0.357516792427087,19,-6.836
7.113_100,18,-7.154860973358154,7.154860973358154,7.154860973358154,0.39749228954315186,7.154860973358154,2.5527496119545923,4.602111361403562,0.33560624718666077,-0.33560624718666077,0.4359431266784668,0.02421906217932701,-0.33560627698898315,0.20897768270092953,-0.5445839596899127,9,-4.375
