id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3254,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,MP2/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3255,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3256,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.968,kcal/mol,noHB,3257,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,HF/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3258,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3259,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3260,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3261,RecordStatusEnum.complete,-0.003610403480251989,-2.265562388820695,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,MP2/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3262,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3263,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.318,kcal/mol,noHB,3264,RecordStatusEnum.complete,-0.003635760781406816,-2.28147433553042,cp_corrected_interaction_energy,,0,12,6,6,1-6,7-12
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,HF/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3265,RecordStatusEnum.complete,-0.0002963712103110083,-0.1859757422910042,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3266,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3267,RecordStatusEnum.complete,-0.004789715868696476,-3.0055920853751785,cp_corrected_interaction_energy,,0,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3268,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,MP2/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3269,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3270,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,13,6,7,1-6,7-13
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.155,kcal/mol,noHB,3271,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,HF/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3272,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3273,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3274,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3275,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,MP2/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3276,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3277,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.052,kcal/mol,noHB,3278,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,HF/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3279,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3280,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3281,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3282,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,MP2/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3283,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3284,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.796,kcal/mol,noHB,3285,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,HF/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3286,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3287,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3288,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3289,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,MP2/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3290,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3291,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.978,kcal/mol,noHB,3292,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,HF/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3293,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3294,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3295,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3296,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,MP2/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3297,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3298,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.806,kcal/mol,noHB,3299,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,HF/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3300,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3301,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3302,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3303,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,MP2/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3304,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3305,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,6,11,1-6,7-17
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.573,kcal/mol,noHB,3306,RecordStatusEnum.complete,-0.003933173978737159,-2.4681039345478415,cp_corrected_interaction_energy,,0,17,6,11,1-6,7-17
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,HF/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3307,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3308,RecordStatusEnum.complete,-0.004283555422148311,-2.6879716098021342,cp_corrected_interaction_energy,,0,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3309,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3310,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,MP2/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3311,RecordStatusEnum.complete,-0.0037334507195510014,-2.3427756972303704,cp_corrected_interaction_energy,,0,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3312,RecordStatusEnum.complete,-0.004082239769388707,-2.5616441304309885,cp_corrected_interaction_energy,,0,19,6,13,1-6,7-19
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.37,kcal/mol,noHB,3313,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,6,13,1-6,7-19
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,HF/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3314,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3315,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3316,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3317,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,MP2/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3318,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3319,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,9,6,3,1-6,7-9
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.529,kcal/mol,noHB,3320,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,6,3,1-6,7-9
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,HF/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3321,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3322,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3323,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3324,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,MP2/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3325,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3326,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.352,kcal/mol,noHB,3327,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,4,9,1-4,5-13
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,HF/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3328,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3329,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3330,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3331,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
