id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
7.033_100,2.5293575843257097,-0.4504340569096419,-0.25306141942646887,0.03492143184039209,-0.058362255066898516,0.00976824554774458,-0.09434967269046979,-0.15926474113805966,0.1403841517848674,0.05407864525744355,0.004092150998432409,0.12164095945389963,0.1167680849441286,0.07044781792247257
7.034_100,5.55606147546399,0.44908305902111856,0.26568178359089156,0.161298516128638,0.11121584115585303,0.25117501257022834,0.033863634393769715,0.4634508793812575,0.2397344311337548,0.25761107109595116,-0.9353236670980003,-0.23085213856787945,0.1709686451139465,0.0036114089670196137
7.035_100,5.240848235672452,0.04046504933211992,0.23911972910370238,0.10535431474651702,-0.00191553094706709,0.12859673640408342,-0.24219850937051035,0.11724864205199026,0.004215087348210744,0.0048066679295963866,-0.6763326385334567,-0.06390200641904631,0.1518397532524709,-0.014216164487397265
7.036_100,4.822241002317989,0.5985552608934288,-0.01555675616621599,-0.11813762387394533,-0.07643976828385401,0.03332472571801137,-0.22458783893509082,0.10275151224212475,0.10849272535638077,0.08099169732527,-0.8076134274357738,-0.2619361827725353,0.0959896200941146,-0.06823400616187447
7.037_100,4.961323401151411,-0.6418260129110891,0.37119723162126217,0.15390154025029812,0.09086891836418332,0.12024147636188687,-0.012707494914472761,0.15000102597480947,0.0018487749853717261,-0.02425800354689489,-0.6498057919314242,-0.06302071388271813,0.22425583401721472,0.0030598680118893995
7.038_100,4.308996402901414,-0.34504059584736524,-0.022603480063042802,-0.21377080484446065,-0.055680810115711576,-0.05044793953694571,-0.20276136992155802,0.05499757530511129,0.0005300400203225308,-0.0710955950075629,-0.5634442018804968,-0.07522976868729003,0.13183671167729472,-0.07399363884093191
7.039_100,6.734427234966645,0.04577901108969229,0.011210892168663555,0.020723076356433445,-0.16496909479628474,-0.011526965303525039,-0.743963981703958,-0.14867677791520073,-0.04984140364244194,-0.06149220900401087,-1.028661255611369,-0.12298322178263366,0.16043563095488445,-0.07981242331109151
7.040_100,6.0761318825780934,-0.01704400548342999,-0.11974849539062404,0.14719162149170018,-0.2452224203044855,0.07346761146240599,-0.5935846379314791,-0.1474539747749697,0.008865953100742452,-0.024856492268024333,-0.7585766108110725,0.11882944988457567,0.1731616480182021,0.06869336198075704
7.041_100,5.292714155614158,0.26373533099867963,-0.2849203631687187,0.29796525980949173,-0.25357109285652335,0.15046596549690072,-0.23241408247448447,0.003809123449549645,0.20567063515967288,0.16166828101462283,-0.7762444513182549,-0.13528292349385307,0.01265129771614859,0.14642757501984427
7.042_100,7.07073303249652,0.12663551357562142,0.18383554617007913,-0.06679912408748923,0.19117071205713465,-0.0894450647201328,-0.3821847628303945,-0.10123731600727437,0.09300311937877215,-0.05211516186645948,-1.8624533291877992,-0.18094836435930794,0.2613610719482775,-0.10780595790935799
7.043_100,3.757981703081712,0.3637401316553204,-0.17023245678111998,0.16538285031154665,-0.10839830663064554,0.16764442298551963,-0.26542116857269216,-0.06227724409797597,0.17161600994208248,0.1464711982224265,-0.17563741138322841,-0.1306051374052335,0.1258396703956297,0.05358464757181913
7.044_100,2.594119307215677,0.11466025989817208,-0.3307232123565811,0.36048848808287204,-0.28853725692453924,0.31427211263951715,-0.3349555909789297,0.05118702052467139,-0.07474366539126898,0.1725926626383636,-0.08746765949980562,-0.019908797230880904,0.039472653403549884,0.1958631117489631
7.045_100,4.721279804255001,0.41359919741296025,-0.23865990923662173,0.08299280120115293,-0.14900936345891314,0.2567258908288066,-0.24461748113994197,0.12780148872967168,0.06815662935978883,0.1250184583724212,-0.39797000885669176,0.10505629777248915,0.18926465376974688,0.1239441545283948
7.046_100,4.671169133025673,-0.3946968604740828,-0.021471828661113967,0.2246866966865957,-0.21214691252429585,0.01740073709766765,-0.15242691574290745,-0.02807910231545918,-0.017020543576403036,-0.028483855077250375,0.12295095967554648,-0.011849191314939667,0.20805536924111578,0.002411700470325684
7.047_100,4.690321883256591,0.43749471574560506,-0.1576055039040547,0.07551268745737261,-0.01151054912980154,0.22779254799906656,0.15459341032127494,0.38841232878784293,0.25954913800868074,0.2511501310980586,-0.18497360896424997,-0.20942112457113016,0.19268343414881794,0.05678570832827656
7.048_100,1.9535608987845081,-0.3222271699868542,-0.3585251309769071,-0.12791565441059238,-0.24803604575868587,-0.24794350023444633,-0.06885724532852855,-0.1700836794401237,-0.01311535568588984,-0.07691735954636347,0.0807726013818082,0.10766838522341815,0.03280992511195824,-0.06954732086973503
7.049_100,2.926228023403475,-0.7378838292423988,-0.28602820938672924,0.12147611075792408,-0.2603397849607956,-0.16771944944148176,-0.12149933517092881,-0.2914438003312987,0.02588323195584552,-0.17253776947848065,0.052714331772842016,0.12612094613603553,0.02679130475285252,-0.03137524385688106
7.050_100,2.694583676546726,-0.33361337354787857,-0.22594056475069602,-0.06632850515749533,-0.2194601677343866,-0.1441296942517778,0.009963462950377533,-0.0015213295056533127,0.03114302269968583,-0.012851448731092674,0.025096781064132934,0.036861501146415954,0.08183993630728459,-0.07470974094548488
7.051_100,3.2224031896333,-0.8828094988127448,-0.13302987649050335,-0.04215317799654583,-0.120307762429265,-0.17103488768651864,-0.16659007069028275,-0.3248991131440486,-0.0357606337394607,-0.17648119488619685,-0.13465951801815246,0.06153031764945771,0.16007561291772232,-0.09429093395155563
7.052_100,2.4394034820234025,-0.493883900102452,-0.24243640052770798,-0.14862011271213715,-0.14188309354922657,-0.16648204965731983,-0.18811545391126838,-0.12604760621234146,-0.03903155098877509,-0.12046521972141822,-0.15121944488770245,0.04900282381289722,0.06539794556715517,-0.12026722975156279
7.053_100,1.0509067457387555,-0.25995114629768246,-0.35460035941198553,0.05760143258973871,-0.056598498515190165,0.01268324346154781,-0.013645779505735867,-0.09285007806158685,0.024006974166349115,-0.009662125045343695,0.10403996005026972,0.11478565304844057,0.04288244654512963,0.08003527705646118
7.054_100,4.2586117418315075,-0.8995560972187855,0.0412394981098374,0.01568134866776072,-0.04748118248774835,-0.0725690550078375,-0.2132887469730309,-0.18609442022954736,0.12427936591057387,-0.0033034225568333575,-0.4976421517508527,0.1869809704644183,0.13171559999003746,-0.021494652533384784
7.055_100,2.99042235934405,-0.598813900116399,-0.2740736602983378,-0.009395450278272488,-0.14891721313654083,-0.035593316013204035,-0.2626482251352851,-0.1728392767972533,0.1097548398200936,-0.013359559791856324,0.039174385131507616,0.12648005759826253,0.09643048938056964,-0.011330610554008302
7.056_100,3.7557993228092017,-0.2975887959346948,-0.14725774612557174,-0.01514078762661697,-0.20030916163478674,-0.10878980586086096,0.04648791343966341,0.06577594482401228,-0.012733346426151204,-0.017445101977549005,-0.03979554242611005,0.08138291322469637,0.14756526074716536,-0.07354289271524461
7.057_100,3.784482135477057,-0.3565076449489686,-0.21440505316763092,-0.07691685190706421,-0.1300802984355487,-0.03674408133016005,-0.1528698928527179,-0.10741490645926621,0.11760068626060738,-0.03847975342616783,-0.20401893124376302,-0.03141727611814504,0.13856664196793478,-0.06035299702342112
7.058_100,2.5919965021932656,-0.28667562076205666,-0.2703102572044118,-0.08826972974145253,-0.22844378980211344,-0.12705608042291727,-0.055515255893361815,-0.030138973261010893,0.0995944614355373,0.027096393222074466,0.09788259092585028,0.11679531235114515,0.07139528397644468,-0.06833746429359011
7.059_100,3.297119015520309,-0.3706702052896276,-0.21938575996399212,-0.030962603225710872,-0.22708933732573922,-0.04213405332629616,-0.03404637895896867,0.006709518801422565,0.057129866703201415,0.027375108822036864,0.07017831152500698,0.09807696214141437,0.12138665681725014,-0.040312489215083236
7.060_100,3.0596488285500074,-0.10726587291178458,-0.011029196665427232,0.024337342246630644,-0.048673674894149865,-0.017089851630504693,0.04394361509071709,0.07658176628934266,0.08561629759954137,0.07917838548185152,-0.21715426018059913,0.22811595032393273,0.12641157883109377,0.03515787350835131
7.061_100,2.1770842222998215,-0.20687507106565706,-0.1535576604566513,-0.026658105131143195,-0.09779757592478378,-0.09641458227416111,0.15800850372728603,-0.05351952929082615,0.04178206751747693,-0.019784080435794937,0.04458263313935973,0.05447489845173337,0.052690450722060245,-0.042515750354447324
7.062_100,3.4290491622344037,-0.4188953358277301,-0.1899473968264691,0.10425040094879945,-0.30118900007350957,-0.08026155299289739,-0.07445162029109875,-0.04705597513459603,0.04168795821149818,-0.016781776874466026,0.007532264674687372,0.0529396940121889,0.08357319079152958,-0.10111615218408687
7.063_100,2.2116143230826757,-0.8483412738411524,-0.3208301486137497,-0.08220353440075989,-0.11684384437632112,-0.11041574607026128,-0.13430578617751365,-0.18997734396159416,0.08220458022978394,-0.025816254394983362,0.09003600685385238,0.19742235748556625,0.09094983224174813,-0.0012649532745139247
7.064_100,3.2923918779909975,0.048809152466095185,-0.13124467435990983,0.032221049035437765,-0.0033201324225431428,0.05115594245185795,0.13410934117429818,0.2886283179818925,0.14132865805957584,0.13881017182801036,-0.3096557427423532,-0.10733504781895231,0.13765699256660513,-0.02729121755359598
7.065_100,3.1007179518992354,-0.20019228255205856,-0.26930292513079923,-0.1637446489543466,-0.1947922699455522,-0.139937675774505,-0.15238846269964768,-0.024315604842897187,-0.02637582727723009,-0.06949078374557383,-0.1530065754312102,-0.01562990936217945,0.05585960039801874,-0.10972550025276862
7.066_100,2.7768221868312497,0.24813113344074678,-0.3187427613219391,-0.16895782382098545,-0.16999990226813333,-0.09414420010634439,-0.10321970906392952,0.023194813464718855,0.05243761117930523,0.03303214001829735,-0.20088982190124094,-0.0906463822268635,0.036525664469579944,-0.09594369159044813
7.067_100,2.9690242577089956,-0.6929649543271372,-0.08952761666777098,-0.010425465571903825,-0.07503433536153592,-0.15218409906488217,0.14940791462482128,0.010263136373173332,0.03506549957704497,-0.004887143638611313,-0.11811400746566125,-0.030842086129010404,0.1409180698223742,-0.06637387599271216
7.068_100,2.5290178254462976,-0.5069738432548743,-0.2599871673349372,-0.20110065794625198,-0.136193390133323,-0.1778220153772252,0.07502414721191553,0.010920685409909758,0.029098067250394877,-0.03182168323144907,-0.06762167655895102,-0.015194541151026364,0.0962724162569355,-0.07133970425221214
7.069_100,3.952606764480694,-0.25521841938771406,-0.2782169710759601,-0.1895438190464458,-0.23198528362439053,-0.1849410287849702,-0.314734975771509,-0.16928618677099783,0.05030564727297948,-0.12106763062962367,-0.21642029021428177,0.0380370345289891,0.11266135376223074,-0.1129017104553367
7.070_100,3.452264445615842,-0.54464612643616,-0.19054408369688192,-0.053284376842061665,-0.2722313305359574,-0.21984118726069646,-0.07024268004897882,-0.1648012319565182,0.0714391933345393,-0.08358195260528767,0.010791076517203901,0.11004331538687095,0.08609822031971825,-0.11924854281428443
7.071_100,3.0490195382900134,-0.43121079313088506,-0.6209232897811043,0.11633931683968424,-0.288815578858852,0.03121946151971855,-0.2601016569552774,-0.2718407526282425,-0.00017191270927430224,-0.03179234812597276,-0.19939548367668802,-0.02549538606812174,-0.03360331669566907,0.04870934173347674
7.072_100,3.6495895251298727,-0.4044842854475199,-0.019287730035213002,-0.0463223200559888,-0.06408918606669811,-0.15257730292708782,-0.14025501635232107,-0.1303082034767522,0.11226022416758052,-0.015329940374617657,-0.4205293769924503,0.054546761980785785,0.10489606545215846,-0.10754235400909185
7.073_100,3.0311899941012923,-0.2779390056087907,-0.3179716098021341,0.04109377387058011,-0.19164413043098838,0.03214971891803353,-0.28165786373653123,-0.10603882777728746,0.09948540950553708,0.02489374304549985,0.027224302769629727,0.065332111448972,0.09354043056972294,-0.011685765778944202
7.074_100,1.744201134400443,-0.19936888341419312,-0.6870724126111991,0.03091047561054161,-0.3661273064394308,0.021040892384498022,-0.20968058395221112,-0.17520390140845654,-0.10150775822207914,-0.026254301391100743,-0.04874697889906221,-0.15046384747844987,-0.14097636990054596,-0.022106573505244143
7.075_100,2.372322697775645,0.41093613638190707,-0.11027792411475401,-0.11125329964413266,-0.08820099193288344,0.09397848885820848,0.003385529045817126,0.19369812322115587,0.04565035786064975,0.02068232234152667,-0.3137099732371742,0.01075071201596911,-0.0121687736306888,0.0696701619829434
7.076_100,2.2002328859450833,0.34316542016291773,-0.2540465251999966,-0.2542022593311093,-0.18883487498250506,-0.03915621256318591,-0.015625397170403232,0.06972180823006369,-0.031843851461502926,-0.08773386026868524,-0.02698707705351211,0.013063753638540732,-0.017524495771727988,-0.021939313090048262
7.077_100,2.4278530415473747,0.8468168314872551,-0.2865083067704366,-0.31321744425486786,-0.15924396288015874,-0.000887594338441211,0.07308843516546704,0.18980236136156536,0.09947000881411183,0.0567643760678922,-0.22935933270437614,-0.18683335580809013,-0.04817885623842555,-0.06727698163658458
7.078_100,1.6930383090024799,0.04045208730753358,-0.2605999206995602,-0.17272092605587197,-0.08209560349421507,-0.07403095908300883,0.00036508261149847954,0.04255216984933341,0.021938563491635588,0.02640380680509713,0.06040743138524762,-0.02997092757490405,0.12776207176272236,-0.03222940119679607
7.079_100,2.0764318066870504,0.10348325550907189,-0.24511228774110583,-0.1117887971214464,-0.1006196138262705,-0.04622384876012364,-0.026665820129304185,-0.03513674376913811,0.02825963251593322,-0.019197954457972344,0.08280592028106581,-0.00892281170879472,0.12040751902435876,-0.014893668610109323
7.080_100,1.9694020920728013,0.1076371842358872,-0.2547578205565557,-0.1015465398530111,-0.11400938646550385,-0.03927015380616394,-0.009018914197081784,0.052806573565607806,0.008481136594810756,-0.011464283729991642,0.07348234072329718,-0.035784119218566834,0.12830847779312227,-0.022647616471861864
7.081_100,2.054722012508363,-0.1410730466957384,-0.30643987023455876,-0.1377836402617194,-0.15082941479036616,-0.07274413383552836,-0.09288133906351637,-0.09085472665878247,0.006087879590570333,-0.03741894388955891,0.03700914647179854,-0.01611210737627733,0.119900512348033,-0.03901809190668959
7.082_100,1.6331837545425176,-0.035401903530907664,-0.26980851061255806,-0.10750993556887978,-0.11185904654438228,-0.025221340979883378,-0.06549581613519773,0.035204897558897885,0.03406510721513767,-0.04385930080345135,0.014281756404002754,-0.04361688795391694,0.056434927755524944,-0.03344448072321193
7.083_100,0.8722671122441978,-0.021921172629764563,-0.31498253667938925,0.04194435154807352,0.004887331376864812,0.048488002370192906,0.01025805188606932,-0.02918463634063051,0.014761710013774354,0.02321304048928352,0.10810504730250159,0.08952950376476565,0.07437340062397424,0.09873896543222371
7.084_100,3.109987050240569,-0.03631159668631101,-0.09539926935328125,-0.08402108073575376,0.016991880818996163,-0.04856721581539181,-0.2349229349374382,-0.06988397674556657,0.019204910579279977,0.014174844338701087,-0.29966207088096786,0.004653764356535195,0.15920314291243298,-0.04331239959473865
7.085_100,2.216165966781258,-0.03168230554235052,-0.31201742615286365,-0.07707372333590046,-0.08206462088389332,0.0048410373611933455,-0.1873500379273767,-0.1158049511263246,0.07009785256982592,0.022678457272060193,0.08825474677264378,0.03212579784571812,0.10189480144474317,0.01616205085012723
7.086_100,2.8369919785525988,0.20245666590001088,-0.260980106637855,-0.11505224530496161,-0.1638220480655952,-0.017264404056005045,-0.023895484532286737,0.16783853140933314,-0.030518148484052654,-0.006244348751725193,0.08750743488426682,-0.09864405473117355,0.17867693813688046,-0.047563979903395115
7.087_100,2.154582343878263,0.2828057630677163,-0.2922311850693873,-0.10559934162170204,-0.03726800142215336,0.04219907911135112,-0.06617275444006898,0.04472643318438552,0.03636583650719327,0.03473718079972965,-0.017782403900017174,-0.10221762098251763,0.19586946906721892,0.016780593415859357
7.088_100,1.9956798707798744,0.21914829366958388,-0.27550912737296396,-0.14774326323912912,-0.1354798597061153,-0.0376972106062885,-0.04664939652039912,0.011972557652450533,0.06469537652920976,0.0435200683761765,0.11547467636908904,-0.015307242395025344,0.07680550915587014,-0.029385738545774753
7.089_100,2.341394217045393,0.31196048978098867,-0.290505351762985,-0.19542394046089528,-0.08529150012847975,0.08703779157283709,-0.039858158049107306,0.09720759529161382,-0.000312982998723621,0.00898671249306715,0.13262392858219174,-0.028918099606513703,0.17085552749406396,0.030628492806068053
7.090_100,2.368169172750445,0.3466461739406306,-0.14103199213678974,-0.1338592548661961,0.008290301082769513,-0.012748860748371005,-0.07026297239956159,0.09161601574722034,0.027482214988558074,0.046480688871233244,-0.13153710769234706,-0.010643130109892374,0.14750058888899464,-0.0020226097155890965
7.091_100,1.7405330027309547,-0.2182518159183373,-0.38965898067589144,-0.035563998528674645,-0.18145554484739446,0.04236736176595546,-0.10839926711820103,0.007247288901581994,0.05308730781413873,-0.012314998802167576,0.12775741492331494,-0.05474524225174915,0.05048722879606293,0.02723853209632443
7.092_100,2.4807204777955167,0.16572018215647866,-0.2609060937064165,-0.046311476220416425,-0.1483491668938226,0.0014597167731695837,-0.0798634361538737,-0.007355235150799055,0.0011350159940350935,-0.006319705728716762,0.06846423770899146,-0.06124810550695092,0.14238935798267072,-0.030707552136385985
7.093_100,1.6466530947971147,-0.24207933852197705,-0.32405196283122084,-0.07188795659800551,-0.04565093447435009,-0.03572485749590504,-0.07762966594902077,-0.1143044411322216,0.04893904986475062,0.0065623751530463625,0.10444407840962766,0.0869770154892957,0.11094585477079066,0.025257189261566726
7.094_100,2.2736043940252504,0.3437770615286073,-0.156409499484377,-0.08451220138676652,-0.004328178569958485,0.11703335274727555,0.1262126283346503,0.3040794746576636,0.1393430697676874,0.1208585127202011,-0.04545533216619546,-0.18275922096395547,0.1441373724729067,0.005398844578886619
7.095_100,2.1274157860448266,0.2213300564458276,-0.2657604898417598,-0.13855860485678972,-0.12762206848256352,-0.021059714811966446,-0.0181641966981807,0.1249831079559407,0.034653303448868744,0.014666318197561257,0.04833810693492624,-0.09867847793827322,0.09210634706657639,-0.05192251028377304
7.096_100,1.7160288538087674,0.296909018908865,-0.30061967544028967,-0.13745310775706976,-0.12777129276650068,-0.018199284514356817,-0.02452650630173725,0.10383166408839184,0.06760433529345677,0.020945748582765322,0.018132923474334817,-0.09188424951789465,0.04193168411729031,-0.01143759210827655
7.097_100,2.137304500053877,0.061557248543256726,-0.16227297954193887,-0.17555875800482568,-0.04855027027394199,0.031522065624934203,0.12047996016464846,0.1574441382499756,0.07189271127620267,0.052809550369172564,0.029292750716680027,-0.14509240949106839,0.13020600496199464,-0.039403496995898735
7.098_100,1.6771871027321419,0.08740450709768144,-0.2704251147923755,-0.17760154233553882,-0.038414163297316284,0.01880853831181839,0.04416057877931445,0.12066808008346408,0.02625612919644449,0.03296291181311939,0.0371919397182503,-0.1028016384773216,0.16036095623233348,-0.0034542440964934196
7.099_100,2.668517986882574,0.1848110357412165,-0.3366427713690112,-0.12898465931990843,-0.15983863081625338,-0.07527015264919634,-0.2755884612495412,-0.01815036782569779,-0.013566659192895791,-0.05403733382687559,-0.04256452618409523,-0.05875175630916485,0.14776217758811572,-0.026280226109851812
7.100_100,2.553236989442688,0.1136389059465941,-0.27663133698890685,-0.17125004935453414,-0.16559264712158406,-0.13720105677965844,-0.08596287386564838,-0.03803308399467098,0.02673746852078196,-0.022678153385736977,0.06982963204053938,-0.031087647679767016,0.134072434498532,-0.0763813738091157
7.101_100,2.9604026781702246,0.0855214106226172,-0.15439745103339364,-0.11421685730437448,-0.023712904673310664,-0.11475176505396023,-0.2385919404281791,-0.04450470330850442,-0.007929094403336556,-0.017012496746430905,-0.28328663226647977,-0.032345504727798735,0.15418975746421681,-0.0601167460701002
7.102_100,2.6625243824030322,0.21401111297859376,-0.15378766863648274,-0.1158660462409673,-0.007253098471986741,-0.09113032667242238,-0.17762000704831915,-0.023067547331522276,0.03363854803364963,0.02538400974344701,-0.25442630200051974,-0.11598478405141543,0.15387327518898886,-0.04810485693972666
7.103_100,2.2485539118828237,0.22629753752369286,-0.32432873077458124,-0.038391928148925114,-0.1074116901651232,0.04191669065801218,-0.21568687795556762,-0.07446066080487945,0.05885873194538793,0.03472622874879083,0.07833443192290535,-0.005889874124057393,0.09733772467148194,-0.011391205682636407
7.104_100,1.1481813510177115,-0.2297278324844858,-0.37440456010850853,0.09092329881635719,-0.15986761318648102,0.1409540189603543,-0.0309870697036696,0.07555043628063673,0.031625763671048746,0.013087700279005632,0.10444261945276978,-0.10017732464284179,-0.01570785426411281,0.05659628278699269
7.105_100,3.1925205553483007,0.8533710802506445,-0.27433735498140965,-0.07714575895022069,-0.26784985454166055,-0.014394066644550563,0.1472615089529592,0.168462611016019,0.16026335405572123,0.15849918567496157,-0.05365879870875556,-0.36889909244998176,-0.04345954926661477,-0.08038056241325364
7.106_100,4.313064814571087,-0.05560374164229209,-0.08262157730844599,0.10736575432035345,-0.036634022561107926,0.1375120634164464,0.2413971994898425,0.27495871604300604,0.30409028377873515,0.21739021685464,-0.17161732020088483,-0.15615068136014987,0.1076642412046116,0.006526662717215359
7.107_100,4.681827960061578,-0.45932299132392007,-0.19196405109018366,0.10002566281705816,-0.22256540946625591,0.03743774004317402,-0.3559986196833296,-0.19684682715708446,0.03305862047288466,0.0007562706670527497,-0.46011115684049475,0.1251149021194662,0.1319133082842212,0.054098505756793536
7.108_100,4.10083394645517,-1.5561613500231015,0.2648526691306161,-0.09106734763497837,-0.259164078096636,-0.577446503500231,0.2933157026155735,-0.43609619742791406,-0.09714141536577348,-0.46386683035715226,0.24262496537373046,0.24072350828752498,0.17613207556730348,-0.1630049421595947
7.109_100,5.237325471484272,-1.4105417312745168,0.32706975810315164,0.018968908713121735,-0.3497870926088007,-0.4330244574969919,0.053757551757379396,-0.5497447218021909,-0.1884445764656748,-0.40389715810973303,0.18566715854586846,0.2133906925785709,0.20312456336457085,-0.14777471575301337
7.110_100,5.979288989101224,-0.24725586792392207,0.7358009493037194,0.47323757168492975,-0.16365871678466704,0.019672728074837664,0.5551312790527536,0.21740742784883516,-0.19223073701137317,-0.06299822608703387,0.3881517194344717,0.1763289116456228,0.37231545100448216,-0.011127427718662375
7.111_100,5.500201464884871,0.3815119278365309,-0.08869130603250408,0.04741232403341389,-0.15910210026553173,0.14379565106579761,-0.30986747080712007,0.0915203697022946,0.01936541758306287,0.020381048832237347,-0.5018785882550496,0.11521932596385298,0.2027470825824853,0.09201908694840633
7.112_100,6.601810365482739,1.5819720323528559,-0.2956362992658388,-0.39216109664580934,-0.09823647002260216,0.14982693036516181,0.06390526725725376,0.3487061543651029,0.2805658102140667,0.2533811710880043,-0.9101642077758187,-0.4673402314975137,-0.01454355536005636,-0.12466616151831289
7.113_100,2.5527496119545923,0.8226295491265283,-0.1467070080593933,-0.03496487664736403,-0.09955789950952987,0.12129633816613694,0.5644681446751525,0.36259640683736105,0.20897768270092953,0.22904290649908532,-0.12381577350266681,-0.39931622006066547,-0.07709008511973714,-0.03445142564250325
