id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.316,kcal/mol,noHB,3435,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.316,kcal/mol,noHB,3436,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,MP2/aug-cc-pVTZ/CP,-1.316,kcal/mol,noHB,3437,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.316,kcal/mol,noHB,3438,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.316,kcal/mol,noHB,3439,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,HF/aug-cc-pVTZ/CP,-1.709,kcal/mol,noHB,3440,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,noHB,3441,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.709,kcal/mol,noHB,3442,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,5,11,1-5,6-16
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,noHB,3445,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,5,11,1-5,6-16
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,noHB,3446,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,16,5,11,1-5,6-16
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.221,kcal/mol,noHB,3449,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,5,7,1-5,6-12
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,MP2/aug-cc-pVTZ/CP,-1.221,kcal/mol,noHB,3451,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,5,7,1-5,6-12
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.221,kcal/mol,noHB,3452,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,5,7,1-5,6-12
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.221,kcal/mol,noHB,3453,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,HF/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3454,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3455,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3456,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3457,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,MP2/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3458,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3459,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,noHB,3460,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,HF/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3461,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3462,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3463,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3464,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,MP2/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3465,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3466,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,noHB,3467,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,HF/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3468,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3469,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3470,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3471,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,MP2/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3472,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3473,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,noHB,3474,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,HF/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3475,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3476,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3477,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3478,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,MP2/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3479,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3480,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,noHB,3481,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,HF/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3482,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3483,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3484,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3485,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,MP2/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3486,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3487,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,noHB,3488,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,HF/aug-cc-pVTZ/CP,-1.669,kcal/mol,noHB,3489,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.669,kcal/mol,noHB,3491,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,5,14,1-5,6-19
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,MP2/aug-cc-pVTZ/CP,-1.669,kcal/mol,noHB,3493,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,5,14,1-5,6-19
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,HF/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3496,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3497,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3498,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3499,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,MP2/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3500,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3501,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,5,12,1-5,6-17
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,noHB,3502,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,5,12,1-5,6-17
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,HF/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3503,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3504,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3505,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3506,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,MP2/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3507,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3508,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,noHB,3509,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,HF/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3510,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3511,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3512,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3513,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,MP2/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3514,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3515,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.507,kcal/mol,noHB,3516,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,5,11,1-5,6-16
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,HF/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3517,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3518,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3519,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3520,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,MP2/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3521,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
