id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2266],RecordStatusEnum.complete,2266
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2267],RecordStatusEnum.complete,2267
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,MP2/aug-cc-pVTZ/CP,[2268],RecordStatusEnum.complete,2268
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2269],RecordStatusEnum.complete,2269
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2270],RecordStatusEnum.complete,2270
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,HF/aug-cc-pVTZ/CP,[2271],RecordStatusEnum.complete,2271
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2272],RecordStatusEnum.complete,2272
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2273],RecordStatusEnum.complete,2273
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2274],RecordStatusEnum.complete,2274
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,MP2/aug-cc-pVTZ/CP,[2275],RecordStatusEnum.complete,2275
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2276],RecordStatusEnum.complete,2276
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2277],RecordStatusEnum.complete,2277
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,HF/aug-cc-pVTZ/CP,[2278],RecordStatusEnum.complete,2278
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2279],RecordStatusEnum.complete,2279
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2280],RecordStatusEnum.complete,2280
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2281],RecordStatusEnum.complete,2281
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,MP2/aug-cc-pVTZ/CP,[2282],RecordStatusEnum.complete,2282
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2283],RecordStatusEnum.complete,2283
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2284],RecordStatusEnum.complete,2284
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,HF/aug-cc-pVTZ/CP,[2285],RecordStatusEnum.complete,2285
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2286],RecordStatusEnum.complete,2286
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2287],RecordStatusEnum.complete,2287
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2288],RecordStatusEnum.complete,2288
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,MP2/aug-cc-pVTZ/CP,[2289],RecordStatusEnum.complete,2289
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2290],RecordStatusEnum.complete,2290
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2291],RecordStatusEnum.complete,2291
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,HF/aug-cc-pVTZ/CP,[2292],RecordStatusEnum.complete,2292
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2293],RecordStatusEnum.complete,2293
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2294],RecordStatusEnum.complete,2294
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2295],RecordStatusEnum.complete,2295
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,MP2/aug-cc-pVTZ/CP,[2296],RecordStatusEnum.complete,2296
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2297],RecordStatusEnum.complete,2297
4.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2298],RecordStatusEnum.complete,2298
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,HF/aug-cc-pVTZ/CP,[2299],RecordStatusEnum.complete,2299
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2300],RecordStatusEnum.complete,2300
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2301],RecordStatusEnum.complete,2301
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2302],RecordStatusEnum.complete,2302
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,MP2/aug-cc-pVTZ/CP,[2303],RecordStatusEnum.complete,2303
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2304],RecordStatusEnum.complete,2304
4.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2305],RecordStatusEnum.complete,2305
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,HF/aug-cc-pVTZ/CP,[2306],RecordStatusEnum.complete,2306
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2307],RecordStatusEnum.complete,2307
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2308],RecordStatusEnum.complete,2308
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2309],RecordStatusEnum.complete,2309
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,MP2/aug-cc-pVTZ/CP,[2310],RecordStatusEnum.complete,2310
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2311],RecordStatusEnum.complete,2311
4.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2312],RecordStatusEnum.complete,2312
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,HF/aug-cc-pVTZ/CP,[2313],RecordStatusEnum.complete,2313
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2314],RecordStatusEnum.complete,2314
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2315],RecordStatusEnum.complete,2315
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2316],RecordStatusEnum.complete,2316
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,MP2/aug-cc-pVTZ/CP,[2317],RecordStatusEnum.complete,2317
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2318],RecordStatusEnum.complete,2318
4.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2319],RecordStatusEnum.complete,2319
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,HF/aug-cc-pVTZ/CP,[2320],RecordStatusEnum.complete,2320
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2321],RecordStatusEnum.complete,2321
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2322],RecordStatusEnum.complete,2322
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2323],RecordStatusEnum.complete,2323
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,MP2/aug-cc-pVTZ/CP,[2324],RecordStatusEnum.complete,2324
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2325],RecordStatusEnum.complete,2325
4.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2326],RecordStatusEnum.complete,2326
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,HF/aug-cc-pVTZ/CP,[2327],RecordStatusEnum.complete,2327
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2328],RecordStatusEnum.complete,2328
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2329],RecordStatusEnum.complete,2329
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2330],RecordStatusEnum.complete,2330
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,MP2/aug-cc-pVTZ/CP,[2331],RecordStatusEnum.complete,2331
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2332],RecordStatusEnum.complete,2332
4.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2333],RecordStatusEnum.complete,2333
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,HF/aug-cc-pVTZ/CP,[2334],RecordStatusEnum.complete,2334
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2335],RecordStatusEnum.complete,2335
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2336],RecordStatusEnum.complete,2336
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2337],RecordStatusEnum.complete,2337
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,MP2/aug-cc-pVTZ/CP,[2338],RecordStatusEnum.complete,2338
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2339],RecordStatusEnum.complete,2339
4.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2340],RecordStatusEnum.complete,2340
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,HF/aug-cc-pVTZ/CP,[2341],RecordStatusEnum.complete,2341
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2342],RecordStatusEnum.complete,2342
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2343],RecordStatusEnum.complete,2343
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2344],RecordStatusEnum.complete,2344
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,MP2/aug-cc-pVTZ/CP,[2345],RecordStatusEnum.complete,2345
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2346],RecordStatusEnum.complete,2346
4.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2347],RecordStatusEnum.complete,2347
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,HF/aug-cc-pVTZ/CP,[2348],RecordStatusEnum.complete,2348
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2349],RecordStatusEnum.complete,2349
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2350],RecordStatusEnum.complete,2350
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2351],RecordStatusEnum.complete,2351
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,MP2/aug-cc-pVTZ/CP,[2352],RecordStatusEnum.complete,2352
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2353],RecordStatusEnum.complete,2353
4.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2354],RecordStatusEnum.complete,2354
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,HF/aug-cc-pVTZ/CP,[2355],RecordStatusEnum.complete,2355
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2356],RecordStatusEnum.complete,2356
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2357],RecordStatusEnum.complete,2357
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2358],RecordStatusEnum.complete,2358
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,MP2/aug-cc-pVTZ/CP,[2359],RecordStatusEnum.complete,2359
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2360],RecordStatusEnum.complete,2360
4.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2361],RecordStatusEnum.complete,2361
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,HF/aug-cc-pVTZ/CP,[2362],RecordStatusEnum.complete,2362
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2363],RecordStatusEnum.complete,2363
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2364],RecordStatusEnum.complete,2364
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2365],RecordStatusEnum.complete,2365
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,MP2/aug-cc-pVTZ/CP,[2366],RecordStatusEnum.complete,2366
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2367],RecordStatusEnum.complete,2367
4.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2368],RecordStatusEnum.complete,2368
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,HF/aug-cc-pVTZ/CP,[2369],RecordStatusEnum.complete,2369
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2370],RecordStatusEnum.complete,2370
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2371],RecordStatusEnum.complete,2371
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2372],RecordStatusEnum.complete,2372
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,MP2/aug-cc-pVTZ/CP,[2373],RecordStatusEnum.complete,2373
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2374],RecordStatusEnum.complete,2374
4.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2375],RecordStatusEnum.complete,2375
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,HF/aug-cc-pVTZ/CP,[2376],RecordStatusEnum.complete,2376
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2377],RecordStatusEnum.complete,2377
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2378],RecordStatusEnum.complete,2378
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2379],RecordStatusEnum.complete,2379
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,MP2/aug-cc-pVTZ/CP,[2380],RecordStatusEnum.complete,2380
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2381],RecordStatusEnum.complete,2381
4.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2382],RecordStatusEnum.complete,2382
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,HF/aug-cc-pVTZ/CP,[2383],RecordStatusEnum.complete,2383
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2384],RecordStatusEnum.complete,2384
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2385],RecordStatusEnum.complete,2385
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2386],RecordStatusEnum.complete,2386
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,MP2/aug-cc-pVTZ/CP,[2387],RecordStatusEnum.complete,2387
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2388],RecordStatusEnum.complete,2388
4.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2389],RecordStatusEnum.complete,2389
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,HF/aug-cc-pVTZ/CP,[2390],RecordStatusEnum.complete,2390
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2391],RecordStatusEnum.complete,2391
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2392],RecordStatusEnum.complete,2392
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2393],RecordStatusEnum.complete,2393
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,MP2/aug-cc-pVTZ/CP,[2394],RecordStatusEnum.complete,2394
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2395],RecordStatusEnum.complete,2395
