id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,379,[379],RecordStatusEnum.complete,-0.030892802693983867,-19.385526368887597,cp_corrected_interaction_energy,246.14,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 837, 'stdout_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_837.stdout.txt', 'stderr_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_837.stderr.txt', 'meta_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_837.meta.json'}, {'singlepoint_id': 835, 'stdout_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_835.stdout.txt', 'stderr_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_835.stderr.txt', 'meta_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_835.meta.json'}, {'singlepoint_id': 836, 'stdout_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_836.stdout.txt', 'stderr_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_836.stderr.txt', 'meta_file': 'psi4_outputs/mb_379_1.002_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_836.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,MP2/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,380,[380],RecordStatusEnum.complete,-0.029025042809507795,-18.213489346221717,cp_corrected_interaction_energy,36.94,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 842, 'stdout_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_0_sp_842.stdout.txt', 'stderr_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_0_sp_842.stderr.txt', 'meta_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_0_sp_842.meta.json'}, {'singlepoint_id': 840, 'stdout_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_1_sp_840.stdout.txt', 'stderr_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_1_sp_840.stderr.txt', 'meta_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_1_sp_840.meta.json'}, {'singlepoint_id': 841, 'stdout_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_2_sp_841.stdout.txt', 'stderr_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_2_sp_841.stderr.txt', 'meta_file': 'psi4_outputs/mb_380_1.002_100_MP2_aug-cc-pVTZ_CP/child_2_sp_841.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,381,[381],RecordStatusEnum.complete,-0.03190605687836978,-20.021352969159903,cp_corrected_interaction_energy,71.56,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 846, 'stdout_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_846.stdout.txt', 'stderr_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_846.stderr.txt', 'meta_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_846.meta.json'}, {'singlepoint_id': 847, 'stdout_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_847.stdout.txt', 'stderr_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_847.stderr.txt', 'meta_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_847.meta.json'}, {'singlepoint_id': 845, 'stdout_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_845.stdout.txt', 'stderr_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_845.stderr.txt', 'meta_file': 'psi4_outputs/mb_381_1.002_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_845.meta.json'}]"
1.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-19.325,kcal/mol,OH-O,382,[382],RecordStatusEnum.complete,-0.03083989728668257,-19.352327724580206,cp_corrected_interaction_energy,80.42999999999999,,0,17,8,9,0,0,1-8,9-17,"[{'singlepoint_id': 852, 'stdout_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_852.stdout.txt', 'stderr_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_852.stderr.txt', 'meta_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_852.meta.json'}, {'singlepoint_id': 850, 'stdout_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_850.stdout.txt', 'stderr_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_850.stderr.txt', 'meta_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_850.meta.json'}, {'singlepoint_id': 851, 'stdout_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_851.stdout.txt', 'stderr_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_851.stderr.txt', 'meta_file': 'psi4_outputs/mb_382_1.002_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_851.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,HF/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,383,[383],RecordStatusEnum.complete,-0.012182365556384411,-7.644549802362499,cp_corrected_interaction_energy,23.77,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 857, 'stdout_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_0_sp_857.stdout.txt', 'stderr_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_0_sp_857.stderr.txt', 'meta_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_0_sp_857.meta.json'}, {'singlepoint_id': 856, 'stdout_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_1_sp_856.stdout.txt', 'stderr_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_1_sp_856.stderr.txt', 'meta_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_1_sp_856.meta.json'}, {'singlepoint_id': 858, 'stdout_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_2_sp_858.stdout.txt', 'stderr_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_2_sp_858.stderr.txt', 'meta_file': 'psi4_outputs/mb_383_1.003_100_HF_aug-cc-pVTZ_CP/child_2_sp_858.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,384,[384],RecordStatusEnum.complete,-0.017635759856432287,-11.066606391100139,cp_corrected_interaction_energy,79.72999999999999,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 862, 'stdout_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_862.stdout.txt', 'stderr_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_862.stderr.txt', 'meta_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_862.meta.json'}, {'singlepoint_id': 861, 'stdout_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_861.stdout.txt', 'stderr_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_861.stderr.txt', 'meta_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_861.meta.json'}, {'singlepoint_id': 863, 'stdout_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_863.stdout.txt', 'stderr_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_863.stderr.txt', 'meta_file': 'psi4_outputs/mb_384_1.003_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_863.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,385,[385],RecordStatusEnum.complete,-0.017131201370773397,-10.749991161162093,cp_corrected_interaction_energy,99.75,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 866, 'stdout_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_866.stdout.txt', 'stderr_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_866.stderr.txt', 'meta_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_866.meta.json'}, {'singlepoint_id': 868, 'stdout_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_868.stdout.txt', 'stderr_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_868.stderr.txt', 'meta_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_868.meta.json'}, {'singlepoint_id': 867, 'stdout_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_867.stdout.txt', 'stderr_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_867.stderr.txt', 'meta_file': 'psi4_outputs/mb_385_1.003_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_867.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,386,[386],RecordStatusEnum.complete,-0.01713745764413943,-10.753917031971213,cp_corrected_interaction_energy,266.83,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 871, 'stdout_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_871.stdout.txt', 'stderr_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_871.stderr.txt', 'meta_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_871.meta.json'}, {'singlepoint_id': 870, 'stdout_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_870.stdout.txt', 'stderr_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_870.stderr.txt', 'meta_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_870.meta.json'}, {'singlepoint_id': 872, 'stdout_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_872.stdout.txt', 'stderr_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_872.stderr.txt', 'meta_file': 'psi4_outputs/mb_386_1.003_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_872.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,MP2/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,387,[387],RecordStatusEnum.complete,-0.01569053149893307,-9.845957167675921,cp_corrected_interaction_energy,44.31,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 874, 'stdout_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_0_sp_874.stdout.txt', 'stderr_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_0_sp_874.stderr.txt', 'meta_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_0_sp_874.meta.json'}, {'singlepoint_id': 873, 'stdout_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_1_sp_873.stdout.txt', 'stderr_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_1_sp_873.stderr.txt', 'meta_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_1_sp_873.meta.json'}, {'singlepoint_id': 875, 'stdout_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_2_sp_875.stdout.txt', 'stderr_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_2_sp_875.stderr.txt', 'meta_file': 'psi4_outputs/mb_387_1.003_100_MP2_aug-cc-pVTZ_CP/child_2_sp_875.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,388,[388],RecordStatusEnum.complete,-0.017919636520957738,-11.24474168753738,cp_corrected_interaction_energy,75.99000000000001,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 876, 'stdout_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_876.stdout.txt', 'stderr_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_876.stderr.txt', 'meta_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_876.meta.json'}, {'singlepoint_id': 878, 'stdout_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_878.stdout.txt', 'stderr_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_878.stderr.txt', 'meta_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_878.meta.json'}, {'singlepoint_id': 877, 'stdout_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_877.stdout.txt', 'stderr_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_877.stderr.txt', 'meta_file': 'psi4_outputs/mb_388_1.003_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_877.meta.json'}]"
1.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-10.585,kcal/mol,OH-O,389,[389],RecordStatusEnum.complete,-0.01707217448256415,-10.712951229590052,cp_corrected_interaction_energy,86.31,,0,18,8,10,0,0,1-8,9-18,"[{'singlepoint_id': 880, 'stdout_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_880.stdout.txt', 'stderr_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_880.stderr.txt', 'meta_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_880.meta.json'}, {'singlepoint_id': 879, 'stdout_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_879.stdout.txt', 'stderr_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_879.stderr.txt', 'meta_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_879.meta.json'}, {'singlepoint_id': 881, 'stdout_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_881.stdout.txt', 'stderr_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_881.stderr.txt', 'meta_file': 'psi4_outputs/mb_389_1.003_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_881.meta.json'}]"
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,HF/aug-cc-pVTZ/CP,-12.218,kcal/mol,OH-O,390,[390],RecordStatusEnum.complete,-0.012768704217819504,-8.012482867385497,cp_corrected_interaction_energy,35.510000000000005,,0,20,8,12,0,0,1-8,9-20,"[{'singlepoint_id': 884, 'stdout_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_0_sp_884.stdout.txt', 'stderr_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_0_sp_884.stderr.txt', 'meta_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_0_sp_884.meta.json'}, {'singlepoint_id': 883, 'stdout_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_1_sp_883.stdout.txt', 'stderr_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_1_sp_883.stderr.txt', 'meta_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_1_sp_883.meta.json'}, {'singlepoint_id': 882, 'stdout_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_2_sp_882.stdout.txt', 'stderr_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_2_sp_882.stderr.txt', 'meta_file': 'psi4_outputs/mb_390_1.004_100_HF_aug-cc-pVTZ_CP/child_2_sp_882.meta.json'}]"
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-12.218,kcal/mol,OH-O,391,[391],RecordStatusEnum.complete,-0.018708262733412084,-11.73961210729722,cp_corrected_interaction_energy,105.68,,0,20,8,12,0,0,1-8,9-20,"[{'singlepoint_id': 886, 'stdout_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_886.stdout.txt', 'stderr_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_886.stderr.txt', 'meta_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_886.meta.json'}, {'singlepoint_id': 885, 'stdout_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_885.stdout.txt', 'stderr_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_885.stderr.txt', 'meta_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_885.meta.json'}, {'singlepoint_id': 887, 'stdout_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_887.stdout.txt', 'stderr_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_887.stderr.txt', 'meta_file': 'psi4_outputs/mb_391_1.004_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_887.meta.json'}]"
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-12.218,kcal/mol,OH-O,392,[392],RecordStatusEnum.complete,-0.01852599643382291,-11.62523827751409,cp_corrected_interaction_energy,152.75,,0,20,8,12,0,0,1-8,9-20,"[{'singlepoint_id': 892, 'stdout_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_892.stdout.txt', 'stderr_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_892.stderr.txt', 'meta_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_892.meta.json'}, {'singlepoint_id': 891, 'stdout_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_891.stdout.txt', 'stderr_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_891.stderr.txt', 'meta_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_891.meta.json'}, {'singlepoint_id': 890, 'stdout_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_890.stdout.txt', 'stderr_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_890.stderr.txt', 'meta_file': 'psi4_outputs/mb_392_1.004_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_890.meta.json'}]"
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-12.218,kcal/mol,OH-O,393,[393],RecordStatusEnum.complete,-0.019748279624081988,-12.392232559312605,cp_corrected_interaction_energy,371.02,,0,20,8,12,0,0,1-8,9-20,"[{'singlepoint_id': 896, 'stdout_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_896.stdout.txt', 'stderr_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_896.stderr.txt', 'meta_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_896.meta.json'}, {'singlepoint_id': 895, 'stdout_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_895.stdout.txt', 'stderr_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_895.stderr.txt', 'meta_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_895.meta.json'}, {'singlepoint_id': 897, 'stdout_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_897.stdout.txt', 'stderr_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_897.stderr.txt', 'meta_file': 'psi4_outputs/mb_393_1.004_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_897.meta.json'}]"
1.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.004_100.xyz,MP2/aug-cc-pVTZ/CP,-12.218,kcal/mol,OH-O,394,[394],RecordStatusEnum.complete,-0.018251722227887512,-11.4531286148158,cp_corrected_interaction_energy,69.62,,0,20,8,12,0,0,1-8,9-20,"[{'singlepoint_id': 901, 'stdout_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_0_sp_901.stdout.txt', 'stderr_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_0_sp_901.stderr.txt', 'meta_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_0_sp_901.meta.json'}, {'singlepoint_id': 900, 'stdout_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_1_sp_900.stdout.txt', 'stderr_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_1_sp_900.stderr.txt', 'meta_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_1_sp_900.meta.json'}, {'singlepoint_id': 899, 'stdout_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_2_sp_899.stdout.txt', 'stderr_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_2_sp_899.stderr.txt', 'meta_file': 'psi4_outputs/mb_394_1.004_100_MP2_aug-cc-pVTZ_CP/child_2_sp_899.meta.json'}]"
