id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,19,5,14,B2PLYP-D3/aug-cc-pVTZ/CP,-1.883,kcal/mol,-1.723796857087567,-0.20251554250717163,0.20251554250717163,0.15920314291243298,0.04331239959473865,-0.20251554250717163,0.20251554250717163,106.76,RecordStatusEnum.complete,3390,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,HF/aug-cc-pVTZ/CP,-1.567,kcal/mol,0.6491659667812577,-2.2478482723236084,2.2478482723236084,2.216165966781258,0.03168230554235052,-2.2478482723236084,2.2478482723236084,10.73,RecordStatusEnum.complete,3391,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,PBE-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.8790174261528636,0.2349437028169632,-0.2349437028169632,-0.31201742615286365,0.07707372333590046,0.2349437028169632,-0.2349437028169632,42.489999999999995,RecordStatusEnum.complete,3392,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,wB97X-D/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.7543500379273766,0.0715450868010521,-0.0715450868010521,-0.1873500379273767,0.1158049511263246,0.0715450868010521,-0.0715450868010521,51.72,RecordStatusEnum.complete,3393,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,wB97X-V/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.496902147430174,-0.04741939529776573,0.04741939529776573,0.07009785256982592,-0.022678457272060193,-0.04741939529776573,0.04741939529776573,151.88,RecordStatusEnum.complete,3394,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,MP2/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.4787452532273562,-0.05612894892692566,0.05612894892692566,0.08825474677264378,-0.03212579784571812,-0.05612894892692566,0.05612894892692566,18.24,RecordStatusEnum.complete,3395,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,B3LYP-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.6490646208838933,0.08690565824508667,-0.08690565824508667,-0.08206462088389332,-0.0048410373611933455,0.08690565824508667,-0.08690565824508667,43.25,RecordStatusEnum.complete,3396,cp_corrected_interaction_energy
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,15,5,10,B2PLYP-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,-1.4651051985552568,-0.08573275059461594,0.08573275059461594,0.10189480144474317,-0.01616205085012723,-0.08573275059461594,0.08573275059461594,49.91,RecordStatusEnum.complete,3397,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,HF/aug-cc-pVTZ/CP,-1.927,kcal/mol,0.9099919785525986,-2.634535312652588,2.634535312652588,2.8369919785525988,-0.20245666590001088,-2.634535312652588,2.634535312652588,19.619999999999997,RecordStatusEnum.complete,3398,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,PBE-D3/aug-cc-pVTZ/CP,-1.927,kcal/mol,-2.187980106637855,0.14592786133289337,-0.14592786133289337,-0.260980106637855,0.11505224530496161,0.14592786133289337,-0.14592786133289337,69.82000000000001,RecordStatusEnum.complete,3399,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,wB97X-D/aug-cc-pVTZ/CP,-1.927,kcal/mol,-1.9508954845322868,0.19173401594161987,-0.19173401594161987,-0.023895484532286737,-0.16783853140933314,0.19173401594161987,-0.19173401594161987,85.81,RecordStatusEnum.complete,3400,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,wB97X-V/aug-cc-pVTZ/CP,-1.927,kcal/mol,-1.9575181484840527,0.02427379973232746,-0.02427379973232746,-0.030518148484052654,0.006244348751725193,0.02427379973232746,-0.02427379973232746,230.22,RecordStatusEnum.complete,3401,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,MP2/aug-cc-pVTZ/CP,-1.927,kcal/mol,-1.8394925651157332,-0.18615148961544037,0.18615148961544037,0.08750743488426682,0.09864405473117355,-0.18615148961544037,0.18615148961544037,33.05,RecordStatusEnum.complete,3402,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,B3LYP-D3/aug-cc-pVTZ/CP,-1.927,kcal/mol,-2.0908220480655952,0.14655764400959015,-0.14655764400959015,-0.1638220480655952,0.017264404056005045,0.14655764400959015,-0.14655764400959015,63.01,RecordStatusEnum.complete,3403,cp_corrected_interaction_energy
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,17,5,12,B2PLYP-D3/aug-cc-pVTZ/CP,-1.927,kcal/mol,-1.7483230618631196,-0.22624091804027557,0.22624091804027557,0.17867693813688046,0.047563979903395115,-0.22624091804027557,0.22624091804027557,81.26,RecordStatusEnum.complete,3404,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,HF/aug-cc-pVTZ/CP,-1.27,kcal/mol,0.884582343878263,-1.8717765808105469,1.8717765808105469,2.154582343878263,-0.2828057630677163,-1.8717765808105469,1.8717765808105469,11.95,RecordStatusEnum.complete,3405,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,PBE-D3/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.5622311850693873,0.18663184344768524,-0.18663184344768524,-0.2922311850693873,0.10559934162170204,0.18663184344768524,-0.18663184344768524,45.64,RecordStatusEnum.complete,3406,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,wB97X-D/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.336172754440069,0.1108991876244545,-0.1108991876244545,-0.06617275444006898,-0.04472643318438552,0.1108991876244545,-0.1108991876244545,55.14,RecordStatusEnum.complete,3407,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,wB97X-V/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.2336341634928067,-0.001628655707463622,0.001628655707463622,0.03636583650719327,-0.03473718079972965,-0.001628655707463622,0.001628655707463622,160.06,RecordStatusEnum.complete,3408,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,MP2/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.2877824039000172,-0.08443521708250046,0.08443521708250046,-0.017782403900017174,0.10221762098251763,-0.08443521708250046,0.08443521708250046,20.88,RecordStatusEnum.complete,3409,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,B3LYP-D3/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.3072680014221534,0.07946708053350449,-0.07946708053350449,-0.03726800142215336,-0.04219907911135112,0.07946708053350449,-0.07946708053350449,43.75,RecordStatusEnum.complete,3410,cp_corrected_interaction_energy
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,15,5,10,B2PLYP-D3/aug-cc-pVTZ/CP,-1.27,kcal/mol,-1.074130530932781,-0.17908887565135956,0.17908887565135956,0.19586946906721892,-0.016780593415859357,-0.17908887565135956,0.17908887565135956,51.22,RecordStatusEnum.complete,3411,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,HF/aug-cc-pVTZ/CP,-1.379,kcal/mol,0.6166798707798743,-1.7765315771102905,1.7765315771102905,1.9956798707798744,-0.21914829366958388,-1.7765315771102905,1.7765315771102905,9.72,RecordStatusEnum.complete,3412,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,PBE-D3/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.654509127372964,0.12776586413383484,-0.12776586413383484,-0.27550912737296396,0.14774326323912912,0.12776586413383484,-0.12776586413383484,36.52,RecordStatusEnum.complete,3413,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,wB97X-D/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.4256493965203991,0.058621954172849655,-0.058621954172849655,-0.04664939652039912,-0.011972557652450533,0.058621954172849655,-0.058621954172849655,44.34,RecordStatusEnum.complete,3414,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,wB97X-V/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.3143046234707902,-0.021175308153033257,0.021175308153033257,0.06469537652920976,-0.0435200683761765,-0.021175308153033257,0.021175308153033257,131.91,RecordStatusEnum.complete,3415,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,MP2/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.263525323630911,-0.13078191876411438,0.13078191876411438,0.11547467636908904,0.015307242395025344,-0.13078191876411438,0.13078191876411438,16.279999999999998,RecordStatusEnum.complete,3416,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,B3LYP-D3/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.5144798597061153,0.09778264909982681,-0.09778264909982681,-0.1354798597061153,0.0376972106062885,0.09778264909982681,-0.09778264909982681,36.31,RecordStatusEnum.complete,3417,cp_corrected_interaction_energy
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,14,5,9,B2PLYP-D3/aug-cc-pVTZ/CP,-1.379,kcal/mol,-1.3021944908441299,-0.1061912477016449,0.1061912477016449,0.07680550915587014,0.029385738545774753,-0.1061912477016449,0.1061912477016449,41.04,RecordStatusEnum.complete,3418,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,HF/aug-cc-pVTZ/CP,-1.502,kcal/mol,0.8393942170453929,-2.0294337272644043,2.0294337272644043,2.341394217045393,-0.31196048978098867,-2.0294337272644043,2.0294337272644043,11.780000000000001,RecordStatusEnum.complete,3419,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,PBE-D3/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.792505351762985,0.09508141130208969,-0.09508141130208969,-0.290505351762985,0.19542394046089528,0.09508141130208969,-0.09508141130208969,42.57,RecordStatusEnum.complete,3420,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,wB97X-D/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.5418581580491073,0.13706575334072113,-0.13706575334072113,-0.039858158049107306,-0.09720759529161382,0.13706575334072113,-0.13706575334072113,51.57,RecordStatusEnum.complete,3421,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,wB97X-V/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.5023129829987236,0.009299695491790771,-0.009299695491790771,-0.000312982998723621,-0.00898671249306715,0.009299695491790771,-0.009299695491790771,154.97,RecordStatusEnum.complete,3422,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,MP2/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.3693760714178083,-0.16154202818870544,0.16154202818870544,0.13262392858219174,0.028918099606513703,-0.16154202818870544,0.16154202818870544,20.240000000000002,RecordStatusEnum.complete,3423,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,B3LYP-D3/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.5872915001284797,0.17232929170131683,-0.17232929170131683,-0.08529150012847975,-0.08703779157283709,0.17232929170131683,-0.17232929170131683,40.55,RecordStatusEnum.complete,3424,cp_corrected_interaction_energy
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,15,5,10,B2PLYP-D3/aug-cc-pVTZ/CP,-1.502,kcal/mol,-1.331144472505936,-0.1402270346879959,0.1402270346879959,0.17085552749406396,-0.030628492806068053,-0.1402270346879959,0.1402270346879959,49.97,RecordStatusEnum.complete,3425,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,HF/aug-cc-pVTZ/CP,-1.44,kcal/mol,0.928169172750445,-2.0215229988098145,2.0215229988098145,2.368169172750445,-0.3466461739406306,-2.0215229988098145,2.0215229988098145,12.610000000000001,RecordStatusEnum.complete,3426,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,PBE-D3/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.5810319921367897,0.007172737270593643,-0.007172737270593643,-0.14103199213678974,0.1338592548661961,0.007172737270593643,-0.007172737270593643,46.6,RecordStatusEnum.complete,3427,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,wB97X-D/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.5102629723995615,0.16187898814678192,-0.16187898814678192,-0.07026297239956159,-0.09161601574722034,0.16187898814678192,-0.16187898814678192,58.76,RecordStatusEnum.complete,3428,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,wB97X-V/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.4125177850114419,0.01899847388267517,-0.01899847388267517,0.027482214988558074,-0.046480688871233244,0.01899847388267517,-0.01899847388267517,157.06,RecordStatusEnum.complete,3429,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,MP2/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.571537107692347,0.12089397758245468,-0.12089397758245468,-0.13153710769234706,0.010643130109892374,0.12089397758245468,-0.12089397758245468,21.12,RecordStatusEnum.complete,3430,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,B3LYP-D3/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.4317096989172304,-0.021039161831140518,0.021039161831140518,0.008290301082769513,0.012748860748371005,-0.021039161831140518,0.021039161831140518,43.54,RecordStatusEnum.complete,3431,cp_corrected_interaction_energy
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,14,5,9,B2PLYP-D3/aug-cc-pVTZ/CP,-1.44,kcal/mol,-1.2924994111110053,-0.14952319860458374,0.14952319860458374,0.14750058888899464,0.0020226097155890965,-0.14952319860458374,0.14952319860458374,50.77,RecordStatusEnum.complete,3432,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,HF/aug-cc-pVTZ/CP,-1.316,kcal/mol,0.4245330027309546,-1.958784818649292,1.958784818649292,1.7405330027309547,0.2182518159183373,-1.958784818649292,1.958784818649292,6.33,RecordStatusEnum.complete,3433,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,PBE-D3/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.7056589806758915,0.3540949821472168,-0.3540949821472168,-0.38965898067589144,0.035563998528674645,0.3540949821472168,-0.3540949821472168,23.68,RecordStatusEnum.complete,3434,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,wB97X-D/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.424399267118201,0.11564655601978302,-0.11564655601978302,-0.10839926711820103,-0.007247288901581994,0.11564655601978302,-0.11564655601978302,24.720000000000002,RecordStatusEnum.complete,3435,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,wB97X-V/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.2629126921858613,-0.0654023066163063,0.0654023066163063,0.05308730781413873,0.012314998802167576,-0.0654023066163063,0.0654023066163063,80.47,RecordStatusEnum.complete,3436,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,MP2/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.1882425850766851,-0.1825026571750641,0.1825026571750641,0.12775741492331494,0.05474524225174915,-0.1825026571750641,0.1825026571750641,9.620000000000001,RecordStatusEnum.complete,3437,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,B3LYP-D3/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.4974555448473945,0.22382290661334991,-0.22382290661334991,-0.18145554484739446,-0.04236736176595546,0.22382290661334991,-0.22382290661334991,23.14,RecordStatusEnum.complete,3438,cp_corrected_interaction_energy
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,11,5,6,B2PLYP-D3/aug-cc-pVTZ/CP,-1.316,kcal/mol,-1.2655127712039371,-0.023248696699738503,0.023248696699738503,0.05048722879606293,-0.02723853209632443,-0.023248696699738503,0.023248696699738503,25.869999999999997,RecordStatusEnum.complete,3439,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,HF/aug-cc-pVTZ/CP,-1.709,kcal/mol,0.7717204777955167,-2.315000295639038,2.315000295639038,2.4807204777955167,-0.16572018215647866,-2.315000295639038,2.315000295639038,16.45,RecordStatusEnum.complete,3440,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,PBE-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.9699060937064166,0.21459461748600006,-0.21459461748600006,-0.2609060937064165,0.046311476220416425,0.21459461748600006,-0.21459461748600006,56.129999999999995,RecordStatusEnum.complete,3441,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,wB97X-D/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.7888634361538738,0.07250820100307465,-0.07250820100307465,-0.0798634361538737,0.007355235150799055,0.07250820100307465,-0.07250820100307465,69.00999999999999,RecordStatusEnum.complete,3442,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,wB97X-V/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.707864984005965,-0.007454721722751856,0.007454721722751856,0.0011350159940350935,0.006319705728716762,-0.007454721722751856,0.007454721722751856,193.42000000000002,RecordStatusEnum.complete,3443,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,MP2/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.6405357622910086,-0.12971234321594238,0.12971234321594238,0.06846423770899146,0.06124810550695092,-0.12971234321594238,0.12971234321594238,30.35,RecordStatusEnum.complete,3444,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,B3LYP-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.8573491668938227,0.1498088836669922,-0.1498088836669922,-0.1483491668938226,-0.0014597167731695837,0.1498088836669922,-0.1498088836669922,54.81,RecordStatusEnum.complete,3445,cp_corrected_interaction_energy
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,16,5,11,B2PLYP-D3/aug-cc-pVTZ/CP,-1.709,kcal/mol,-1.5666106420173294,-0.1730969101190567,0.1730969101190567,0.14238935798267072,0.030707552136385985,-0.1730969101190567,0.1730969101190567,63.91,RecordStatusEnum.complete,3446,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,HF/aug-cc-pVTZ/CP,-1.221,kcal/mol,0.4256530947971147,-1.8887324333190918,1.8887324333190918,1.6466530947971147,0.24207933852197705,-1.8887324333190918,1.8887324333190918,9.3,RecordStatusEnum.complete,3447,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,PBE-D3/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.545051962831221,0.25216400623321533,-0.25216400623321533,-0.32405196283122084,0.07188795659800551,0.25216400623321533,-0.25216400623321533,29.979999999999997,RecordStatusEnum.complete,3448,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,wB97X-D/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.2986296659490209,-0.036674775183200836,0.036674775183200836,-0.07762966594902077,0.1143044411322216,-0.036674775183200836,0.036674775183200836,30.279999999999998,RecordStatusEnum.complete,3449,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,wB97X-V/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.1720609501352495,-0.042376674711704254,0.042376674711704254,0.04893904986475062,-0.0065623751530463625,-0.042376674711704254,0.042376674711704254,98.32,RecordStatusEnum.complete,3450,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,MP2/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.1165559215903724,-0.017467062920331955,0.017467062920331955,0.10444407840962766,-0.0869770154892957,-0.017467062920331955,0.017467062920331955,11.629999999999999,RecordStatusEnum.complete,3451,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,B3LYP-D3/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.2666509344743502,0.009926076978445053,-0.009926076978445053,-0.04565093447435009,0.03572485749590504,0.009926076978445053,-0.009926076978445053,28.77,RecordStatusEnum.complete,3452,cp_corrected_interaction_energy
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,12,5,7,B2PLYP-D3/aug-cc-pVTZ/CP,-1.221,kcal/mol,-1.1100541452292094,-0.08568866550922394,0.08568866550922394,0.11094585477079066,-0.025257189261566726,-0.08568866550922394,0.08568866550922394,30.61,RecordStatusEnum.complete,3453,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,HF/aug-cc-pVTZ/CP,-1.491,kcal/mol,0.7826043940252503,-1.929827332496643,1.929827332496643,2.2736043940252504,-0.3437770615286073,-1.929827332496643,1.929827332496643,11.32,RecordStatusEnum.complete,3454,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,PBE-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.647409499484377,0.07189729809761047,-0.07189729809761047,-0.156409499484377,0.08451220138676652,0.07189729809761047,-0.07189729809761047,33.47,RecordStatusEnum.complete,3455,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,wB97X-D/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.3647873716653498,0.1778668463230133,-0.1778668463230133,0.1262126283346503,-0.3040794746576636,0.1778668463230133,-0.1778668463230133,38.3,RecordStatusEnum.complete,3456,cp_corrected_interaction_energy
