id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,HF/aug-cc-pVTZ/CP,[3139],RecordStatusEnum.complete,3139
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3140],RecordStatusEnum.complete,3140
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3141],RecordStatusEnum.complete,3141
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3142],RecordStatusEnum.complete,3142
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,MP2/aug-cc-pVTZ/CP,[3143],RecordStatusEnum.complete,3143
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3144],RecordStatusEnum.complete,3144
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3145],RecordStatusEnum.complete,3145
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,HF/aug-cc-pVTZ/CP,[3146],RecordStatusEnum.complete,3146
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3147],RecordStatusEnum.complete,3147
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3148],RecordStatusEnum.complete,3148
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3149],RecordStatusEnum.complete,3149
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,MP2/aug-cc-pVTZ/CP,[3150],RecordStatusEnum.complete,3150
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3151],RecordStatusEnum.complete,3151
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3152],RecordStatusEnum.complete,3152
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,HF/aug-cc-pVTZ/CP,[3153],RecordStatusEnum.complete,3153
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3154],RecordStatusEnum.complete,3154
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3155],RecordStatusEnum.complete,3155
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3156],RecordStatusEnum.complete,3156
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,MP2/aug-cc-pVTZ/CP,[3157],RecordStatusEnum.complete,3157
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3158],RecordStatusEnum.complete,3158
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3159],RecordStatusEnum.complete,3159
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,HF/aug-cc-pVTZ/CP,[3160],RecordStatusEnum.complete,3160
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3161],RecordStatusEnum.complete,3161
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3162],RecordStatusEnum.complete,3162
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3163],RecordStatusEnum.complete,3163
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,MP2/aug-cc-pVTZ/CP,[3164],RecordStatusEnum.complete,3164
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3165],RecordStatusEnum.complete,3165
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3166],RecordStatusEnum.complete,3166
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,HF/aug-cc-pVTZ/CP,[3167],RecordStatusEnum.complete,3167
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3168],RecordStatusEnum.complete,3168
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3169],RecordStatusEnum.complete,3169
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3170],RecordStatusEnum.complete,3170
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,MP2/aug-cc-pVTZ/CP,[3171],RecordStatusEnum.complete,3171
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3172],RecordStatusEnum.complete,3172
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3173],RecordStatusEnum.complete,3173
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,HF/aug-cc-pVTZ/CP,[3174],RecordStatusEnum.complete,3174
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3175],RecordStatusEnum.complete,3175
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3176],RecordStatusEnum.complete,3176
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3177],RecordStatusEnum.complete,3177
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,MP2/aug-cc-pVTZ/CP,[3178],RecordStatusEnum.complete,3178
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3179],RecordStatusEnum.complete,3179
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3180],RecordStatusEnum.complete,3180
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,HF/aug-cc-pVTZ/CP,[3181],RecordStatusEnum.complete,3181
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3182],RecordStatusEnum.complete,3182
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3183],RecordStatusEnum.complete,3183
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3184],RecordStatusEnum.complete,3184
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,MP2/aug-cc-pVTZ/CP,[3185],RecordStatusEnum.complete,3185
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3186],RecordStatusEnum.complete,3186
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3187],RecordStatusEnum.complete,3187
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,HF/aug-cc-pVTZ/CP,[3188],RecordStatusEnum.complete,3188
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3189],RecordStatusEnum.complete,3189
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3190],RecordStatusEnum.complete,3190
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3191],RecordStatusEnum.complete,3191
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,MP2/aug-cc-pVTZ/CP,[3192],RecordStatusEnum.complete,3192
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3193],RecordStatusEnum.complete,3193
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3194],RecordStatusEnum.complete,3194
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,HF/aug-cc-pVTZ/CP,[3195],RecordStatusEnum.complete,3195
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3196],RecordStatusEnum.complete,3196
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3197],RecordStatusEnum.complete,3197
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3198],RecordStatusEnum.complete,3198
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,MP2/aug-cc-pVTZ/CP,[3199],RecordStatusEnum.complete,3199
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3200],RecordStatusEnum.complete,3200
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3201],RecordStatusEnum.complete,3201
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,HF/aug-cc-pVTZ/CP,[3202],RecordStatusEnum.complete,3202
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3203],RecordStatusEnum.complete,3203
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3204],RecordStatusEnum.complete,3204
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3205],RecordStatusEnum.complete,3205
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,MP2/aug-cc-pVTZ/CP,[3206],RecordStatusEnum.complete,3206
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3207],RecordStatusEnum.complete,3207
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3208],RecordStatusEnum.complete,3208
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,HF/aug-cc-pVTZ/CP,[3209],RecordStatusEnum.complete,3209
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3210],RecordStatusEnum.complete,3210
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3211],RecordStatusEnum.complete,3211
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3212],RecordStatusEnum.complete,3212
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,MP2/aug-cc-pVTZ/CP,[3213],RecordStatusEnum.complete,3213
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3214],RecordStatusEnum.complete,3214
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3215],RecordStatusEnum.complete,3215
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,HF/aug-cc-pVTZ/CP,[3216],RecordStatusEnum.complete,3216
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3217],RecordStatusEnum.complete,3217
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3218],RecordStatusEnum.complete,3218
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3219],RecordStatusEnum.complete,3219
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,MP2/aug-cc-pVTZ/CP,[3220],RecordStatusEnum.complete,3220
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3221],RecordStatusEnum.complete,3221
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3222],RecordStatusEnum.complete,3222
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,HF/aug-cc-pVTZ/CP,[3223],RecordStatusEnum.complete,3223
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3224],RecordStatusEnum.complete,3224
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3225],RecordStatusEnum.complete,3225
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3226],RecordStatusEnum.complete,3226
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,MP2/aug-cc-pVTZ/CP,[3227],RecordStatusEnum.complete,3227
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3228],RecordStatusEnum.complete,3228
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3229],RecordStatusEnum.complete,3229
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,HF/aug-cc-pVTZ/CP,[3230],RecordStatusEnum.complete,3230
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3231],RecordStatusEnum.complete,3231
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3232],RecordStatusEnum.complete,3232
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3233],RecordStatusEnum.complete,3233
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,MP2/aug-cc-pVTZ/CP,[3234],RecordStatusEnum.complete,3234
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3235],RecordStatusEnum.complete,3235
7.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.062_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3236],RecordStatusEnum.complete,3236
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,HF/aug-cc-pVTZ/CP,[3237],RecordStatusEnum.complete,3237
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3238],RecordStatusEnum.complete,3238
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3239],RecordStatusEnum.complete,3239
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3240],RecordStatusEnum.complete,3240
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,MP2/aug-cc-pVTZ/CP,[3241],RecordStatusEnum.complete,3241
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3242],RecordStatusEnum.complete,3242
7.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.063_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3243],RecordStatusEnum.complete,3243
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,HF/aug-cc-pVTZ/CP,[3244],RecordStatusEnum.complete,3244
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3245],RecordStatusEnum.complete,3245
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3246],RecordStatusEnum.complete,3246
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3247],RecordStatusEnum.complete,3247
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,MP2/aug-cc-pVTZ/CP,[3248],RecordStatusEnum.complete,3248
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3249],RecordStatusEnum.complete,3249
7.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.064_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3250],RecordStatusEnum.complete,3250
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,HF/aug-cc-pVTZ/CP,[3251],RecordStatusEnum.complete,3251
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3252],RecordStatusEnum.complete,3252
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3253],RecordStatusEnum.complete,3253
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3254],RecordStatusEnum.complete,3254
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,MP2/aug-cc-pVTZ/CP,[3255],RecordStatusEnum.complete,3255
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3256],RecordStatusEnum.complete,3256
7.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3257],RecordStatusEnum.complete,3257
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,HF/aug-cc-pVTZ/CP,[3258],RecordStatusEnum.complete,3258
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3259],RecordStatusEnum.complete,3259
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3260],RecordStatusEnum.complete,3260
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3261],RecordStatusEnum.complete,3261
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,MP2/aug-cc-pVTZ/CP,[3262],RecordStatusEnum.complete,3262
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3263],RecordStatusEnum.complete,3263
7.066_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.066_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3264],RecordStatusEnum.complete,3264
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,HF/aug-cc-pVTZ/CP,[3265],RecordStatusEnum.complete,3265
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3266],RecordStatusEnum.complete,3266
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3267],RecordStatusEnum.complete,3267
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3268],RecordStatusEnum.complete,3268
