id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
7.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.016_200.xyz,20,-0.705,kcal/mol,noHB,2.0,0,0,0,1-14,15-20,MP2/aug-cc-pVTZ/CP,[29607],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.016_200.xyz,20,-0.705,kcal/mol,noHB,2.0,0,0,0,1-14,15-20,B3LYP-D3/aug-cc-pVTZ/CP,[29608],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.016_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.016_200.xyz,20,-0.705,kcal/mol,noHB,2.0,0,0,0,1-14,15-20,B2PLYP-D3/aug-cc-pVTZ/CP,[29609],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29610],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29611],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29612],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29613],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29614],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29615],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_080.xyz,27,-2.604,kcal/mol,noHB,0.8,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29616],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29617],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29618],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29619],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29620],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29621],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29622],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_085.xyz,27,-5.122,kcal/mol,noHB,0.85,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29623],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29624],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29625],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29626],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29627],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29628],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29629],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_090.xyz,27,-6.544,kcal/mol,noHB,0.9,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29630],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29631],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29632],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29633],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29634],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29635],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29636],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_095.xyz,27,-7.216,kcal/mol,noHB,0.95,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29637],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29638],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29639],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29640],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29641],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29642],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29643],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_105.xyz,27,-7.237,kcal/mol,noHB,1.05,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29644],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29645],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29646],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29647],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29648],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29649],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29650],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_110.xyz,27,-6.89,kcal/mol,noHB,1.1,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29651],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29652],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29653],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29654],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29655],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29656],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29657],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_125.xyz,27,-5.406,kcal/mol,noHB,1.25,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29658],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29659],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29660],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29661],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29662],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29663],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29664],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_150.xyz,27,-3.192,kcal/mol,noHB,1.5,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29665],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,HF/aug-cc-pVTZ/CP,[29666],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,PBE-D3/aug-cc-pVTZ/CP,[29667],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,wB97X-D/aug-cc-pVTZ/CP,[29668],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,wB97X-V/aug-cc-pVTZ/CP,[29669],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,MP2/aug-cc-pVTZ/CP,[29670],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,B3LYP-D3/aug-cc-pVTZ/CP,[29671],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.017_200.xyz,27,-1.104,kcal/mol,noHB,2.0,0,0,0,1-14,15-27,B2PLYP-D3/aug-cc-pVTZ/CP,[29672],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29673],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29674],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29675],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29676],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29677],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29678],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_080.xyz,19,0.933,kcal/mol,noHB,0.8,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29679],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29680],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29681],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29682],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29683],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29684],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29685],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_085.xyz,19,-1.639,kcal/mol,noHB,0.85,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29686],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29687],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29688],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29689],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29690],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
