id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
7.082_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_080.xyz,11,0.605,kcal/mol,noHB,0.8,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33897],RecordStatusEnum.complete,0.0014697122959717035,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33897,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.922258389776536,0.317258389776536,0.317258389776536,-0.3505723476409912,0.3505723476409912,-0.3505723476409912,0.3505723476409912,-0.033313957864455235
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33898],RecordStatusEnum.complete,0.0044535463350712234,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33898,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2.794642518155171,3.188642518155171,3.188642518155171,-3.369941234588623,3.369941234588623,-3.369941234588623,3.369941234588623,-0.18129871643345208
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33899],RecordStatusEnum.complete,-0.0006040829628375377,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33899,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3790677822625448,0.014932217737455233,0.014932217737455233,-0.13692006468772888,0.13692006468772888,-0.13692006468772888,0.13692006468772888,-0.12198784695027365
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33900],RecordStatusEnum.complete,-0.0006724573106282605,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33900,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.42197333327979436,-0.027973333279794343,-0.027973333279794343,-0.11433576792478561,0.11433576792478561,-0.11433576792478561,0.11433576792478561,-0.14230910120457996
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33901],RecordStatusEnum.complete,-0.00023717395333733293,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33901,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.14882890270521032,0.2451710972947897,0.2451710972947897,-0.31056636571884155,0.31056636571884155,-0.31056636571884155,0.31056636571884155,-0.06539526842405186
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33902],RecordStatusEnum.complete,-0.0005695098587636949,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33902,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3573728319106204,0.0366271680893796,0.0366271680893796,-0.13508827984333038,0.13508827984333038,-0.13508827984333038,0.13508827984333038,-0.09846111175395078
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33903],RecordStatusEnum.complete,-0.00047506399241115105,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33903,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.29810715599426135,0.09589284400573866,0.09589284400573866,-0.10934155434370041,0.10934155434370041,-0.10934155434370041,0.10934155434370041,-0.013448710337961745
7.082_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_085.xyz,11,-0.394,kcal/mol,noHB,0.85,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33904],RecordStatusEnum.complete,-0.00039140958159578076,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33904,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.24561322066572844,0.14838677933427158,0.14838677933427158,-0.21674427390098572,0.21674427390098572,-0.21674427390098572,0.21674427390098572,-0.06835749456671414
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33905],RecordStatusEnum.complete,0.002612363391051531,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33905,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.6392827774156025,2.5472827774156026,2.5472827774156026,-2.7045092582702637,2.7045092582702637,-2.7045092582702637,2.7045092582702637,-0.15722648085466107
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33906],RecordStatusEnum.complete,-0.0016390319517540775,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33906,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0285080779143945,-0.12050807791439444,-0.12050807791439444,-0.02353479713201523,0.02353479713201523,-0.02353479713201523,0.02353479713201523,-0.14404287504640967
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33907],RecordStatusEnum.complete,-0.0015793625439926018,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33907,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.9910649592360994,-0.08306495923609936,-0.08306495923609936,0.03070518560707569,-0.03070518560707569,0.03070518560707569,-0.03070518560707569,-0.052359773629023665
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33908],RecordStatusEnum.complete,-0.0012140605858235176,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33908,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7618345196142473,0.14616548038575272,0.14616548038575272,-0.2139754295349121,0.2139754295349121,-0.2139754295349121,0.2139754295349121,-0.06780994914915939
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33909],RecordStatusEnum.complete,-0.001402845711425016,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33909,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8802989744794675,0.027701025520532552,0.027701025520532552,-0.10324336588382721,0.10324336588382721,-0.10324336588382721,0.10324336588382721,-0.07554234036329466
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33910],RecordStatusEnum.complete,-0.0015557086866238024,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33910,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.9762219396405329,-0.06822193964053291,-0.06822193964053291,0.019687213003635406,-0.019687213003635406,0.019687213003635406,-0.019687213003635406,-0.04853472663689751
7.082_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_090.xyz,11,-0.908,kcal/mol,noHB,0.9,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33911],RecordStatusEnum.complete,-0.0013503229658624605,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33911,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8473404540384725,0.06065954596152756,0.06065954596152756,-0.12376607954502106,0.12376607954502106,-0.12376607954502106,0.12376607954502106,-0.0631065335834935
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33912],RecordStatusEnum.complete,0.0014526276621324996,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33912,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.9115376201826145,2.0375376201826145,2.0375376201826145,-2.132371425628662,2.132371425628662,-2.132371425628662,2.132371425628662,-0.09483380544604758
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33913],RecordStatusEnum.complete,-0.0021323945337314854,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33913,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3380977722223195,-0.21209777222231962,-0.21209777222231962,0.07865110039710999,-0.07865110039710999,0.07865110039710999,-0.07865110039710999,-0.13344667182520964
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33914],RecordStatusEnum.complete,-0.0019315328128186593,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33914,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.2120551393855772,-0.0860551393855773,-0.0860551393855773,0.09946015477180481,-0.09946015477180481,0.09946015477180481,-0.09946015477180481,0.013405015386227515
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33915],RecordStatusEnum.complete,-0.001670011216219791,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33915,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0479478598641814,0.07805214013581852,0.07805214013581852,-0.13646653294563293,0.13646653294563293,-0.13646653294563293,0.13646653294563293,-0.05841439280981442
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33916],RecordStatusEnum.complete,-0.0017622912774868382,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33916,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.105854472570554,0.020145527429445975,0.020145527429445975,-0.07578018307685852,0.07578018307685852,-0.07578018307685852,0.07578018307685852,-0.055634655647412545
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33917],RecordStatusEnum.complete,-0.0019885329930104945,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33917,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.247823292475661,-0.12182329247566104,-0.12182329247566104,0.07832679152488708,-0.07832679152488708,0.07832679152488708,-0.07832679152488708,-0.04349650095077395
7.082_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_095.xyz,11,-1.126,kcal/mol,noHB,0.95,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33918],RecordStatusEnum.complete,-0.0017303067822354024,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33918,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0857838987791697,0.04021610122083019,0.04021610122083019,-0.08909236639738083,0.08909236639738083,-0.08909236639738083,0.08909236639738083,-0.04887626517655064
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33919],RecordStatusEnum.complete,0.0003007751498103062,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33919,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.1887392560497364,1.3127392560497366,1.3127392560497366,-1.3198423385620117,1.3198423385620117,-1.3198423385620117,1.3198423385620117,-0.007103082512275094
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33920],RecordStatusEnum.complete,-0.0022781209601987484,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33920,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.4295424854426915,-0.30554248544269136,-0.30554248544269136,0.22202780842781067,-0.22202780842781067,0.22202780842781067,-0.22202780842781067,-0.08351467701488069
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33921],RecordStatusEnum.complete,-0.0018540287715609338,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33921,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.1634206192230676,-0.0394206192230675,-0.0394206192230675,0.07507725805044174,-0.07507725805044174,0.07507725805044174,-0.07507725805044174,0.03565663882737424
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33922],RecordStatusEnum.complete,-0.0017780832856431061,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33922,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.1157641073020972,0.008235892697902925,0.008235892697902925,-0.03668736666440964,0.03668736666440964,-0.03668736666440964,0.03668736666440964,-0.028451473966506713
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33923],RecordStatusEnum.complete,-0.0017752240295010324,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33923,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.1139698969843532,0.010030103015646885,0.010030103015646885,-0.047718893736600876,0.047718893736600876,-0.047718893736600876,0.047718893736600876,-0.03768879072095399
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33924],RecordStatusEnum.complete,-0.0019248697122407066,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33924,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.2078739806466972,-0.08387398064669704,-0.08387398064669704,0.07271723449230194,-0.07271723449230194,0.07271723449230194,-0.07271723449230194,-0.011156746154395103
7.082_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_105.xyz,11,-1.124,kcal/mol,noHB,1.05,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33925],RecordStatusEnum.complete,-0.0016632537279690496,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33925,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0437074719663972,0.08029252803360287,0.08029252803360287,-0.1019822359085083,0.1019822359085083,-0.1019822359085083,0.1019822359085083,-0.02168970787490543
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33926],RecordStatusEnum.complete,4.6212693177949404e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33926,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.028998902788218418,1.0579989027882184,1.0579989027882184,-1.0495905876159668,1.0495905876159668,-1.0495905876159668,1.0495905876159668,0.008408315172251601
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33927],RecordStatusEnum.complete,-0.0021565785927748493,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33927,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3532734983918058,-0.32427349839180586,-0.32427349839180586,0.2530413269996643,-0.2530413269996643,0.2530413269996643,-0.2530413269996643,-0.07123217139214155
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33928],RecordStatusEnum.complete,-0.001673888436158677,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33928,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.050380852108614,-0.021380852108614068,-0.021380852108614068,0.04657836630940437,-0.04657836630940437,0.04657836630940437,-0.04657836630940437,0.025197514200790305
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33929],RecordStatusEnum.complete,-0.001647635248957613,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33929,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0339067284172507,-0.004906728417250816,-0.004906728417250816,-0.011630392633378506,0.011630392633378506,-0.011630392633378506,0.011630392633378506,-0.016537121050629322
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33930],RecordStatusEnum.complete,-0.001629755560202284,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33930,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0226870543311104,0.006312945668889514,0.006312945668889514,-0.04129214212298393,0.04129214212298393,-0.04129214212298393,0.04129214212298393,-0.03497919645409442
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33931],RecordStatusEnum.complete,-0.0017372006282414532,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33931,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0901098524602637,-0.06110985246026379,-0.06110985246026379,0.05255503952503204,-0.05255503952503204,0.05255503952503204,-0.05255503952503204,-0.008554812935231748
7.082_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_110.xyz,11,-1.029,kcal/mol,noHB,1.1,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33932],RecordStatusEnum.complete,-0.0014869776111368083,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33932,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.933092538614235,0.09590746138576489,0.09590746138576489,-0.11077277362346649,0.11077277362346649,-0.11077277362346649,0.11077277362346649,-0.0148653122377016
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33933],RecordStatusEnum.complete,-0.00020179312110713,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33933,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.12662709528275343,0.5653729047172465,0.5653729047172465,-0.5496865510940552,0.5496865510940552,-0.5496865510940552,0.5496865510940552,0.015686353623191374
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33934],RecordStatusEnum.complete,-0.0015529423900773054,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33934,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.9744860623497127,-0.28248606234971274,-0.28248606234971274,0.23971182107925415,-0.23971182107925415,0.23971182107925415,-0.23971182107925415,-0.04277424127045859
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33935],RecordStatusEnum.complete,-0.0011527573589376061,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33935,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7233661639565664,-0.03136616395656644,-0.03136616395656644,0.00849335640668869,-0.00849335640668869,0.00849335640668869,-0.00849335640668869,-0.02287280754987775
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33936],RecordStatusEnum.complete,-0.001115788888427005,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33936,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7001680984718746,-0.008168098471874607,-0.008168098471874607,0.01414341852068901,-0.01414341852068901,0.01414341852068901,-0.01414341852068901,0.005975320048814403
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33937],RecordStatusEnum.complete,-0.0011049373561320408,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33937,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.6933586591493676,-0.0013586591493676137,-0.0013586591493676137,-0.03685661032795906,0.03685661032795906,-0.03685661032795906,0.03685661032795906,-0.038215269477326674
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33938],RecordStatusEnum.complete,-0.0011433105109119879,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33938,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7174381773210528,-0.0254381773210528,-0.0254381773210528,0.010478359647095203,-0.010478359647095203,0.010478359647095203,-0.010478359647095203,-0.014959817673957598
