id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[35013],RecordStatusEnum.complete,-0.00010553388594303215,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35013,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.06622351325728809,-0.01022351325728809,-0.01022351325728809
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[35014],RecordStatusEnum.complete,-9.535120531722896e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35014,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.05983378469388034,-0.003833784693880342,-0.003833784693880342
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[35015],RecordStatusEnum.complete,-8.777178203445146e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35015,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.05507762477648128,0.0009223752235187205,0.0009223752235187205
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[35016],RecordStatusEnum.complete,-9.07337175704015e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35016,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.0569362673866672,-0.0009362673866671958,-0.0009362673866671958
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[35017],RecordStatusEnum.complete,-9.054221936821705e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35017,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.05681610045054249,-0.0008161004505424854,-0.0008161004505424854
7.098_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.098_200.xyz,11,-0.056,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[35018],RecordStatusEnum.complete,-8.931019553415354e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35018,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.05604299382247383,-4.299382247383021e-05,-4.299382247383021e-05
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35019],RecordStatusEnum.complete,0.011932247438181776,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35019,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",7.487598313571293,6.438598313571292,6.438598313571292
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35020],RecordStatusEnum.complete,0.0023832808566623953,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35020,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.495531316758489,0.446531316758489,0.446531316758489
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35021],RecordStatusEnum.complete,0.0013614504156862495,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35021,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.8543230342243597,-0.1946769657756402,-0.1946769657756402
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35022],RecordStatusEnum.complete,0.002529529796049701,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35022,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.5873039117864751,0.5383039117864752,0.5383039117864752
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35023],RecordStatusEnum.complete,0.0015301725985352732,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35023,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.9601978024360824,-0.0888021975639175,-0.0888021975639175
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35024],RecordStatusEnum.complete,0.0023267553377195327,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35024,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.4600610180990763,0.41106101809907636,0.41106101809907636
7.099_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_080.xyz,19,1.049,kcal/mol,noHB,0.8,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35025],RecordStatusEnum.complete,0.0023152600803371115,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35025,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.4528476351855384,0.40384763518553846,0.40384763518553846
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35026],RecordStatusEnum.complete,0.007441426804263074,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35026,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",4.669565819752622,5.154565819752622,5.154565819752622
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35027],RecordStatusEnum.complete,-0.0004889868898487748,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35027,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3068439060419006,0.1781560939580994,0.1781560939580994
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35028],RecordStatusEnum.complete,-0.0013264035063116353,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35028,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8323307665573699,-0.34733076655736994,-0.34733076655736994
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35029],RecordStatusEnum.complete,-0.00027389436561975344,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35029,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.17187130930161515,0.31312869069838484,0.31312869069838484
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35030],RecordStatusEnum.complete,-0.0008882523530644448,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35030,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5573867668507321,-0.07238676685073209,-0.07238676685073209
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35031],RecordStatusEnum.complete,-0.0006323323828496541,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35031,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.39679456095515303,0.08820543904484696,0.08820543904484696
7.099_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_085.xyz,19,-0.485,kcal/mol,noHB,0.85,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35032],RecordStatusEnum.complete,-0.00040296839563325193,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35032,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.2528664859824458,0.23213351401755417,0.23213351401755417
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35033],RecordStatusEnum.complete,0.004562147741410172,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35033,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2.8627909295225846,4.130790929522584,4.130790929522584
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35034],RecordStatusEnum.complete,-0.0020971664994249295,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35034,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3159918469445586,-0.0479918469445586,-0.0479918469445586
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35035],RecordStatusEnum.complete,-0.002624959457705245,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35035,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.6471869285759433,-0.37918692857594327,-0.37918692857594327
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35036],RecordStatusEnum.complete,-0.0017719887970031323,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35036,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.1119397579413282,0.15606024205867186,0.15606024205867186
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35037],RecordStatusEnum.complete,-0.0021163908301389256,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35037,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3280552965989005,-0.06005529659890052,-0.06005529659890052
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35038],RecordStatusEnum.complete,-0.0021646855494736883,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35038,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3583606905256351,-0.09036069052563511,-0.09036069052563511
7.099_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_090.xyz,19,-1.268,kcal/mol,noHB,0.9,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35039],RecordStatusEnum.complete,-0.0017809217847286618,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35039,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.1175452923702238,0.1504547076297762,0.1504547076297762
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35040],RecordStatusEnum.complete,0.002736547562136593,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35040,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.7172095212923157,3.317209521292316,3.317209521292316
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35041],RecordStatusEnum.complete,-0.0028976928259112356,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35041,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.8183297010011328,-0.2183297010011327,-0.2183297010011327
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35042],RecordStatusEnum.complete,-0.0030937960126493635,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35042,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.9413863085608993,-0.34138630856089924,-0.34138630856089924
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35043],RecordStatusEnum.complete,-0.002464401109108394,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35043,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.5464350437016248,0.05356495629837532,0.05356495629837532
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35044],RecordStatusEnum.complete,-0.002628390527974034,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35044,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.649339957675568,-0.04933995767556798,-0.04933995767556798
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35045],RecordStatusEnum.complete,-0.0028010785631238377,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35045,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.757703335778515,-0.15770333577851492,-0.15770333577851492
7.099_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_095.xyz,19,-1.6,kcal/mol,noHB,0.95,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35046],RecordStatusEnum.complete,-0.002336545035632298,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35046,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.4662041462869346,0.13379585371306546,0.13379585371306546
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35047],RecordStatusEnum.complete,0.0008859826622256151,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35047,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.5559625143463154,2.1529625143463154,2.1529625143463154
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35048],RecordStatusEnum.complete,-0.003195305362964973,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35048,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.0050843875835294,-0.4080843875835294,-0.4080843875835294
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35049],RecordStatusEnum.complete,-0.0028736979531061024,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35049,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.8032726909884869,-0.20627269098848688,-0.20627269098848688
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35050],RecordStatusEnum.complete,-0.0026253612587368025,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35050,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.6474390625299087,-0.05043906252990871,-0.05043906252990871
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35051],RecordStatusEnum.complete,-0.0026035208288135436,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35051,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.6337339858368307,-0.03673398583683074,-0.03673398583683074
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35052],RecordStatusEnum.complete,-0.0027656419909476426,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35052,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.7354665510118679,-0.1384665510118679,-0.1384665510118679
7.099_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_105.xyz,19,-1.597,kcal/mol,noHB,1.05,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35053],RecordStatusEnum.complete,-0.002283842195311081,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35053,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.4331326146786616,0.16386738532133838,0.16386738532133838
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35054],RecordStatusEnum.complete,0.00045621241613957864,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35054,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.2862776132840161,1.742277613284016,1.742277613284016
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35055],RecordStatusEnum.complete,-0.003022528242354383,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35055,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.8966651075099434,-0.4406651075099435,-0.4406651075099435
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35056],RecordStatusEnum.complete,-0.0025613167586868713,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35056,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.6072505319909833,-0.15125053199098337,-0.15125053199098337
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35057],RecordStatusEnum.complete,-0.002426605089056011,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35057,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.5227176830392604,-0.0667176830392604,-0.0667176830392604
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35058],RecordStatusEnum.complete,-0.0023717459369265725,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35058,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.4882930453424306,-0.032293045342430604,-0.032293045342430604
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35059],RecordStatusEnum.complete,-0.0025035452918018564,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35059,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.5709983891937593,-0.11499838919375938,-0.11499838919375938
7.099_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_110.xyz,19,-1.456,kcal/mol,noHB,1.1,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35060],RecordStatusEnum.complete,-0.002054572359895701,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35060,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.28926362085309,0.16673637914690986,0.16673637914690986
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35061],RecordStatusEnum.complete,-2.9505627509252008e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35061,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.018515060798370658,0.9434849392016293,0.9434849392016293
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35062],RecordStatusEnum.complete,-0.0021305280264982684,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35062,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3369265212501864,-0.37492652125018644,-0.37492652125018644
