id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
7.054_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_150.xyz,20,-0.978,kcal/mol,noHB,1.5,0,0,0,1-6,7-20,B3LYP-D3/aug-cc-pVTZ/CP
7.054_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_150.xyz,20,-0.978,kcal/mol,noHB,1.5,0,0,0,1-6,7-20,B2PLYP-D3/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,HF/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,PBE-D3/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,wB97X-D/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,wB97X-V/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,MP2/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,B3LYP-D3/aug-cc-pVTZ/CP
7.054_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.054_200.xyz,20,-0.272,kcal/mol,noHB,2.0,0,0,0,1-6,7-20,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_080.xyz,16,0.411,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_085.xyz,16,-1.112,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_090.xyz,16,-1.935,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_095.xyz,16,-2.311,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_105.xyz,16,-2.339,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_110.xyz,16,-2.181,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_125.xyz,16,-1.557,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_150.xyz,16,-0.771,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.055_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.055_200.xyz,16,-0.205,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_080.xyz,18,0.717,kcal/mol,noHB,0.8,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_085.xyz,18,-1.457,kcal/mol,noHB,0.85,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_090.xyz,18,-2.557,kcal/mol,noHB,0.9,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_095.xyz,18,-3.005,kcal/mol,noHB,0.95,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_105.xyz,18,-2.937,kcal/mol,noHB,1.05,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
