id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
7.099_095,B2PLYP-D3/aug-cc-pVTZ/CP,-1.6,kcal/mol,[35046],35046,RecordStatusEnum.waiting,0
7.099_105,HF/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35047],35047,RecordStatusEnum.waiting,0
7.099_105,PBE-D3/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35048],35048,RecordStatusEnum.waiting,0
7.099_105,wB97X-D/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35049],35049,RecordStatusEnum.waiting,0
7.099_105,wB97X-V/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35050],35050,RecordStatusEnum.waiting,0
7.099_105,MP2/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35051],35051,RecordStatusEnum.waiting,0
7.099_105,B3LYP-D3/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35052],35052,RecordStatusEnum.waiting,0
7.099_105,B2PLYP-D3/aug-cc-pVTZ/CP,-1.597,kcal/mol,[35053],35053,RecordStatusEnum.waiting,0
7.099_110,HF/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35054],35054,RecordStatusEnum.waiting,0
7.099_110,PBE-D3/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35055],35055,RecordStatusEnum.waiting,0
7.099_110,wB97X-D/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35056],35056,RecordStatusEnum.waiting,0
7.099_110,wB97X-V/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35057],35057,RecordStatusEnum.waiting,0
7.099_110,MP2/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35058],35058,RecordStatusEnum.waiting,0
7.099_110,B3LYP-D3/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35059],35059,RecordStatusEnum.waiting,0
7.099_110,B2PLYP-D3/aug-cc-pVTZ/CP,-1.456,kcal/mol,[35060],35060,RecordStatusEnum.waiting,0
7.099_125,HF/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35061],35061,RecordStatusEnum.waiting,0
7.099_125,PBE-D3/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35062],35062,RecordStatusEnum.waiting,0
7.099_125,wB97X-D/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35063],35063,RecordStatusEnum.waiting,0
7.099_125,wB97X-V/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35064],35064,RecordStatusEnum.waiting,0
7.099_125,MP2/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35065],35065,RecordStatusEnum.waiting,0
7.099_125,B3LYP-D3/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35066],35066,RecordStatusEnum.waiting,0
7.099_125,B2PLYP-D3/aug-cc-pVTZ/CP,-0.962,kcal/mol,[35067],35067,RecordStatusEnum.waiting,0
7.099_150,HF/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35068],35068,RecordStatusEnum.waiting,0
7.099_150,PBE-D3/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35069],35069,RecordStatusEnum.waiting,0
7.099_150,wB97X-D/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35070],35070,RecordStatusEnum.waiting,0
7.099_150,wB97X-V/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35071],35071,RecordStatusEnum.waiting,0
7.099_150,MP2/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35072],35072,RecordStatusEnum.waiting,0
7.099_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35073],35073,RecordStatusEnum.waiting,0
7.099_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.426,kcal/mol,[35074],35074,RecordStatusEnum.waiting,0
7.099_200,HF/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35075],35075,RecordStatusEnum.waiting,0
7.099_200,PBE-D3/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35076],35076,RecordStatusEnum.waiting,0
7.099_200,wB97X-D/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35077],35077,RecordStatusEnum.waiting,0
7.099_200,wB97X-V/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35078],35078,RecordStatusEnum.waiting,0
7.099_200,MP2/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35079],35079,RecordStatusEnum.waiting,0
7.099_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35080],35080,RecordStatusEnum.waiting,0
7.099_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.097,kcal/mol,[35081],35081,RecordStatusEnum.waiting,0
7.100_080,HF/aug-cc-pVTZ/CP,0.63,kcal/mol,[35082],35082,RecordStatusEnum.waiting,0
7.100_080,PBE-D3/aug-cc-pVTZ/CP,0.63,kcal/mol,[35083],35083,RecordStatusEnum.waiting,0
7.100_080,wB97X-D/aug-cc-pVTZ/CP,0.63,kcal/mol,[35084],35084,RecordStatusEnum.waiting,0
7.100_080,wB97X-V/aug-cc-pVTZ/CP,0.63,kcal/mol,[35085],35085,RecordStatusEnum.waiting,0
7.100_080,MP2/aug-cc-pVTZ/CP,0.63,kcal/mol,[35086],35086,RecordStatusEnum.waiting,0
7.100_080,B3LYP-D3/aug-cc-pVTZ/CP,0.63,kcal/mol,[35087],35087,RecordStatusEnum.waiting,0
7.100_080,B2PLYP-D3/aug-cc-pVTZ/CP,0.63,kcal/mol,[35088],35088,RecordStatusEnum.waiting,0
7.100_085,HF/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35089],35089,RecordStatusEnum.waiting,0
7.100_085,PBE-D3/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35090],35090,RecordStatusEnum.waiting,0
7.100_085,wB97X-D/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35091],35091,RecordStatusEnum.waiting,0
7.100_085,wB97X-V/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35092],35092,RecordStatusEnum.waiting,0
7.100_085,MP2/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35093],35093,RecordStatusEnum.waiting,0
7.100_085,B3LYP-D3/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35094],35094,RecordStatusEnum.waiting,0
7.100_085,B2PLYP-D3/aug-cc-pVTZ/CP,-0.727,kcal/mol,[35095],35095,RecordStatusEnum.waiting,0
7.100_090,HF/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35096],35096,RecordStatusEnum.waiting,0
7.100_090,PBE-D3/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35097],35097,RecordStatusEnum.waiting,0
7.100_090,wB97X-D/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35098],35098,RecordStatusEnum.waiting,0
7.100_090,wB97X-V/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35099],35099,RecordStatusEnum.waiting,0
7.100_090,MP2/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35100],35100,RecordStatusEnum.waiting,0
7.100_090,B3LYP-D3/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35101],35101,RecordStatusEnum.waiting,0
7.100_090,B2PLYP-D3/aug-cc-pVTZ/CP,-1.422,kcal/mol,[35102],35102,RecordStatusEnum.waiting,0
7.100_095,HF/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35103],35103,RecordStatusEnum.waiting,0
7.100_095,PBE-D3/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35104],35104,RecordStatusEnum.waiting,0
7.100_095,wB97X-D/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35105],35105,RecordStatusEnum.waiting,0
7.100_095,wB97X-V/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35106],35106,RecordStatusEnum.waiting,0
7.100_095,MP2/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35107],35107,RecordStatusEnum.waiting,0
7.100_095,B3LYP-D3/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35108],35108,RecordStatusEnum.waiting,0
7.100_095,B2PLYP-D3/aug-cc-pVTZ/CP,-1.712,kcal/mol,[35109],35109,RecordStatusEnum.waiting,0
7.100_105,HF/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35110],35110,RecordStatusEnum.waiting,0
7.100_105,PBE-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35111],35111,RecordStatusEnum.waiting,0
7.100_105,wB97X-D/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35112],35112,RecordStatusEnum.waiting,0
7.100_105,wB97X-V/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35113],35113,RecordStatusEnum.waiting,0
7.100_105,MP2/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35114],35114,RecordStatusEnum.waiting,0
7.100_105,B3LYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35115],35115,RecordStatusEnum.waiting,0
7.100_105,B2PLYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,[35116],35116,RecordStatusEnum.waiting,0
7.100_110,HF/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35117],35117,RecordStatusEnum.waiting,0
7.100_110,PBE-D3/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35118],35118,RecordStatusEnum.waiting,0
7.100_110,wB97X-D/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35119],35119,RecordStatusEnum.waiting,0
7.100_110,wB97X-V/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35120],35120,RecordStatusEnum.waiting,0
7.100_110,MP2/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35121],35121,RecordStatusEnum.waiting,0
7.100_110,B3LYP-D3/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35122],35122,RecordStatusEnum.waiting,0
7.100_110,B2PLYP-D3/aug-cc-pVTZ/CP,-1.547,kcal/mol,[35123],35123,RecordStatusEnum.waiting,0
7.100_125,HF/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35124],35124,RecordStatusEnum.waiting,0
7.100_125,PBE-D3/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35125],35125,RecordStatusEnum.waiting,0
7.100_125,wB97X-D/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35126],35126,RecordStatusEnum.waiting,0
7.100_125,wB97X-V/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35127],35127,RecordStatusEnum.waiting,0
7.100_125,MP2/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35128],35128,RecordStatusEnum.waiting,0
7.100_125,B3LYP-D3/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35129],35129,RecordStatusEnum.waiting,0
7.100_125,B2PLYP-D3/aug-cc-pVTZ/CP,-1.05,kcal/mol,[35130],35130,RecordStatusEnum.waiting,0
7.100_150,HF/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35131],35131,RecordStatusEnum.waiting,0
7.100_150,PBE-D3/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35132],35132,RecordStatusEnum.waiting,0
7.100_150,wB97X-D/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35133],35133,RecordStatusEnum.waiting,0
7.100_150,wB97X-V/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35134],35134,RecordStatusEnum.waiting,0
7.100_150,MP2/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35135],35135,RecordStatusEnum.waiting,0
7.100_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35136],35136,RecordStatusEnum.waiting,0
7.100_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.487,kcal/mol,[35137],35137,RecordStatusEnum.waiting,0
7.100_200,HF/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35138],35138,RecordStatusEnum.waiting,0
7.100_200,PBE-D3/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35139],35139,RecordStatusEnum.waiting,0
7.100_200,wB97X-D/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35140],35140,RecordStatusEnum.waiting,0
7.100_200,wB97X-V/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35141],35141,RecordStatusEnum.waiting,0
7.100_200,MP2/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35142],35142,RecordStatusEnum.waiting,0
7.100_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35143],35143,RecordStatusEnum.waiting,0
7.100_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.117,kcal/mol,[35144],35144,RecordStatusEnum.waiting,0
7.101_080,HF/aug-cc-pVTZ/CP,1.667,kcal/mol,[35145],35145,RecordStatusEnum.waiting,0
7.101_080,PBE-D3/aug-cc-pVTZ/CP,1.667,kcal/mol,[35146],35146,RecordStatusEnum.waiting,0
7.101_080,wB97X-D/aug-cc-pVTZ/CP,1.667,kcal/mol,[35147],35147,RecordStatusEnum.waiting,0
7.101_080,wB97X-V/aug-cc-pVTZ/CP,1.667,kcal/mol,[35148],35148,RecordStatusEnum.waiting,0
7.101_080,MP2/aug-cc-pVTZ/CP,1.667,kcal/mol,[35149],35149,RecordStatusEnum.waiting,0
7.101_080,B3LYP-D3/aug-cc-pVTZ/CP,1.667,kcal/mol,[35150],35150,RecordStatusEnum.waiting,0
7.101_080,B2PLYP-D3/aug-cc-pVTZ/CP,1.667,kcal/mol,[35151],35151,RecordStatusEnum.waiting,0
7.101_085,HF/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35152],35152,RecordStatusEnum.waiting,0
7.101_085,PBE-D3/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35153],35153,RecordStatusEnum.waiting,0
7.101_085,wB97X-D/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35154],35154,RecordStatusEnum.waiting,0
7.101_085,wB97X-V/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35155],35155,RecordStatusEnum.waiting,0
7.101_085,MP2/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35156],35156,RecordStatusEnum.waiting,0
7.101_085,B3LYP-D3/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35157],35157,RecordStatusEnum.waiting,0
7.101_085,B2PLYP-D3/aug-cc-pVTZ/CP,-0.247,kcal/mol,[35158],35158,RecordStatusEnum.waiting,0
7.101_090,HF/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35159],35159,RecordStatusEnum.waiting,0
7.101_090,PBE-D3/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35160],35160,RecordStatusEnum.waiting,0
7.101_090,wB97X-D/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35161],35161,RecordStatusEnum.waiting,0
7.101_090,wB97X-V/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35162],35162,RecordStatusEnum.waiting,0
7.101_090,MP2/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35163],35163,RecordStatusEnum.waiting,0
7.101_090,B3LYP-D3/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35164],35164,RecordStatusEnum.waiting,0
7.101_090,B2PLYP-D3/aug-cc-pVTZ/CP,-1.208,kcal/mol,[35165],35165,RecordStatusEnum.waiting,0
7.101_095,HF/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35166],35166,RecordStatusEnum.waiting,0
7.101_095,PBE-D3/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35167],35167,RecordStatusEnum.waiting,0
7.101_095,wB97X-D/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35168],35168,RecordStatusEnum.waiting,0
7.101_095,wB97X-V/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35169],35169,RecordStatusEnum.waiting,0
7.101_095,MP2/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35170],35170,RecordStatusEnum.waiting,0
7.101_095,B3LYP-D3/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35171],35171,RecordStatusEnum.waiting,0
7.101_095,B2PLYP-D3/aug-cc-pVTZ/CP,-1.607,kcal/mol,[35172],35172,RecordStatusEnum.waiting,0
7.101_105,HF/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35173],35173,RecordStatusEnum.waiting,0
7.101_105,PBE-D3/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35174],35174,RecordStatusEnum.waiting,0
7.101_105,wB97X-D/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35175],35175,RecordStatusEnum.waiting,0
7.101_105,wB97X-V/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35176],35176,RecordStatusEnum.waiting,0
7.101_105,MP2/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35177],35177,RecordStatusEnum.waiting,0
7.101_105,B3LYP-D3/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35178],35178,RecordStatusEnum.waiting,0
7.101_105,B2PLYP-D3/aug-cc-pVTZ/CP,-1.603,kcal/mol,[35179],35179,RecordStatusEnum.waiting,0
7.101_110,HF/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35180],35180,RecordStatusEnum.waiting,0
7.101_110,PBE-D3/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35181],35181,RecordStatusEnum.waiting,0
7.101_110,wB97X-D/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35182],35182,RecordStatusEnum.waiting,0
7.101_110,wB97X-V/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35183],35183,RecordStatusEnum.waiting,0
7.101_110,MP2/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35184],35184,RecordStatusEnum.waiting,0
7.101_110,B3LYP-D3/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35185],35185,RecordStatusEnum.waiting,0
7.101_110,B2PLYP-D3/aug-cc-pVTZ/CP,-1.442,kcal/mol,[35186],35186,RecordStatusEnum.waiting,0
7.101_125,HF/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35187],35187,RecordStatusEnum.waiting,0
7.101_125,PBE-D3/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35188],35188,RecordStatusEnum.waiting,0
7.101_125,wB97X-D/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35189],35189,RecordStatusEnum.waiting,0
7.101_125,wB97X-V/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35190],35190,RecordStatusEnum.waiting,0
7.101_125,MP2/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35191],35191,RecordStatusEnum.waiting,0
7.101_125,B3LYP-D3/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35192],35192,RecordStatusEnum.waiting,0
7.101_125,B2PLYP-D3/aug-cc-pVTZ/CP,-0.904,kcal/mol,[35193],35193,RecordStatusEnum.waiting,0
7.101_150,HF/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35194],35194,RecordStatusEnum.waiting,0
7.101_150,PBE-D3/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35195],35195,RecordStatusEnum.waiting,0
7.101_150,wB97X-D/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35196],35196,RecordStatusEnum.waiting,0
7.101_150,wB97X-V/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35197],35197,RecordStatusEnum.waiting,0
7.101_150,MP2/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35198],35198,RecordStatusEnum.waiting,0
7.101_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35199],35199,RecordStatusEnum.waiting,0
7.101_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.369,kcal/mol,[35200],35200,RecordStatusEnum.waiting,0
7.101_200,HF/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35201],35201,RecordStatusEnum.waiting,0
7.101_200,PBE-D3/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35202],35202,RecordStatusEnum.waiting,0
7.101_200,wB97X-D/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35203],35203,RecordStatusEnum.waiting,0
7.101_200,wB97X-V/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35204],35204,RecordStatusEnum.waiting,0
7.101_200,MP2/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35205],35205,RecordStatusEnum.waiting,0
7.101_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35206],35206,RecordStatusEnum.waiting,0
7.101_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.075,kcal/mol,[35207],35207,RecordStatusEnum.waiting,0
7.102_080,HF/aug-cc-pVTZ/CP,1.427,kcal/mol,[35208],35208,RecordStatusEnum.waiting,0
7.102_080,PBE-D3/aug-cc-pVTZ/CP,1.427,kcal/mol,[35209],35209,RecordStatusEnum.waiting,0
7.102_080,wB97X-D/aug-cc-pVTZ/CP,1.427,kcal/mol,[35210],35210,RecordStatusEnum.waiting,0
7.102_080,wB97X-V/aug-cc-pVTZ/CP,1.427,kcal/mol,[35211],35211,RecordStatusEnum.waiting,0
7.102_080,MP2/aug-cc-pVTZ/CP,1.427,kcal/mol,[35212],35212,RecordStatusEnum.waiting,0
7.102_080,B3LYP-D3/aug-cc-pVTZ/CP,1.427,kcal/mol,[35213],35213,RecordStatusEnum.waiting,0
7.102_080,B2PLYP-D3/aug-cc-pVTZ/CP,1.427,kcal/mol,[35214],35214,RecordStatusEnum.waiting,0
7.102_085,HF/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35215],35215,RecordStatusEnum.waiting,0
7.102_085,PBE-D3/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35216],35216,RecordStatusEnum.waiting,0
7.102_085,wB97X-D/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35217],35217,RecordStatusEnum.waiting,0
7.102_085,wB97X-V/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35218],35218,RecordStatusEnum.waiting,0
7.102_085,MP2/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35219],35219,RecordStatusEnum.waiting,0
7.102_085,B3LYP-D3/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35220],35220,RecordStatusEnum.waiting,0
7.102_085,B2PLYP-D3/aug-cc-pVTZ/CP,-0.241,kcal/mol,[35221],35221,RecordStatusEnum.waiting,0
7.102_090,HF/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35222],35222,RecordStatusEnum.waiting,0
7.102_090,PBE-D3/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35223],35223,RecordStatusEnum.waiting,0
7.102_090,wB97X-D/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35224],35224,RecordStatusEnum.waiting,0
7.102_090,wB97X-V/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35225],35225,RecordStatusEnum.waiting,0
7.102_090,MP2/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35226],35226,RecordStatusEnum.waiting,0
7.102_090,B3LYP-D3/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35227],35227,RecordStatusEnum.waiting,0
7.102_090,B2PLYP-D3/aug-cc-pVTZ/CP,-1.081,kcal/mol,[35228],35228,RecordStatusEnum.waiting,0
7.102_095,HF/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35229],35229,RecordStatusEnum.waiting,0
7.102_095,PBE-D3/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35230],35230,RecordStatusEnum.waiting,0
7.102_095,wB97X-D/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35231],35231,RecordStatusEnum.waiting,0
7.102_095,wB97X-V/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35232],35232,RecordStatusEnum.waiting,0
7.102_095,MP2/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35233],35233,RecordStatusEnum.waiting,0
7.102_095,B3LYP-D3/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35234],35234,RecordStatusEnum.waiting,0
7.102_095,B2PLYP-D3/aug-cc-pVTZ/CP,-1.433,kcal/mol,[35235],35235,RecordStatusEnum.waiting,0
7.102_105,HF/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35236],35236,RecordStatusEnum.waiting,0
7.102_105,PBE-D3/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35237],35237,RecordStatusEnum.waiting,0
7.102_105,wB97X-D/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35238],35238,RecordStatusEnum.waiting,0
7.102_105,wB97X-V/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35239],35239,RecordStatusEnum.waiting,0
7.102_105,MP2/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35240],35240,RecordStatusEnum.waiting,0
7.102_105,B3LYP-D3/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35241],35241,RecordStatusEnum.waiting,0
7.102_105,B2PLYP-D3/aug-cc-pVTZ/CP,-1.435,kcal/mol,[35242],35242,RecordStatusEnum.waiting,0
7.102_110,HF/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35243],35243,RecordStatusEnum.waiting,0
7.102_110,PBE-D3/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35244],35244,RecordStatusEnum.waiting,0
7.102_110,wB97X-D/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35245],35245,RecordStatusEnum.waiting,0
7.102_110,wB97X-V/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35246],35246,RecordStatusEnum.waiting,0
7.102_110,MP2/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35247],35247,RecordStatusEnum.waiting,0
7.102_110,B3LYP-D3/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35248],35248,RecordStatusEnum.waiting,0
7.102_110,B2PLYP-D3/aug-cc-pVTZ/CP,-1.296,kcal/mol,[35249],35249,RecordStatusEnum.waiting,0
7.102_125,HF/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35250],35250,RecordStatusEnum.waiting,0
7.102_125,PBE-D3/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35251],35251,RecordStatusEnum.waiting,0
7.102_125,wB97X-D/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35252],35252,RecordStatusEnum.waiting,0
7.102_125,wB97X-V/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35253],35253,RecordStatusEnum.waiting,0
7.102_125,MP2/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35254],35254,RecordStatusEnum.waiting,0
7.102_125,B3LYP-D3/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35255],35255,RecordStatusEnum.waiting,0
7.102_125,B2PLYP-D3/aug-cc-pVTZ/CP,-0.823,kcal/mol,[35256],35256,RecordStatusEnum.waiting,0
7.102_150,HF/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35257],35257,RecordStatusEnum.waiting,0
7.102_150,PBE-D3/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35258],35258,RecordStatusEnum.waiting,0
7.102_150,wB97X-D/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35259],35259,RecordStatusEnum.waiting,0
7.102_150,wB97X-V/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35260],35260,RecordStatusEnum.waiting,0
7.102_150,MP2/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35261],35261,RecordStatusEnum.waiting,0
7.102_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35262],35262,RecordStatusEnum.waiting,0
7.102_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.34,kcal/mol,[35263],35263,RecordStatusEnum.waiting,0
7.102_200,HF/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35264],35264,RecordStatusEnum.waiting,0
7.102_200,PBE-D3/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35265],35265,RecordStatusEnum.waiting,0
7.102_200,wB97X-D/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35266],35266,RecordStatusEnum.waiting,0
7.102_200,wB97X-V/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35267],35267,RecordStatusEnum.waiting,0
