id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
7.024_080,20.713925517450154,-0.13026889478129178,2.683893381156108,0.42511695484080025,3.2730353023106398,1.3438161756092848,2.0769050142670302,0.8400900385285048,2.2074358994785763,0.15394692967571988,-4.931502502210216,-1.1136058976722518,1.5098904588017836,0.8812718012128249
7.024_085,16.330775574890033,-0.4346510608521541,1.9233172871082553,0.28710982575113864,1.8483385262916532,0.5217831550071683,0.8271625113498153,0.21831203222383877,1.373250948513482,0.0007932058224420224,-3.9540903978763122,-0.5795069151340027,0.8721995982282165,0.3187752994649413
7.024_090,12.90654224199066,-0.49500805097808964,1.2826873494140485,0.2038628293029645,1.00680883095811,0.1718750731761276,0.08849854751737007,-0.055311277664590985,0.7870579097193515,-0.029665854223366983,-3.1761564929439396,-0.281482907052216,0.5346606871381059,0.044131328751112475
7.024_095,10.229188799727416,-0.42134487642004537,0.7701715025655504,0.16040221784036124,0.55687796398453,0.06818296834282167,-0.2446867481012136,-0.112075756504038,0.38382870446166395,-0.021489436521917593,-2.5563031452256615,-0.13604343109907457,0.38816905134642177,-0.03483381754434056
7.024_105,6.48570002417537,-0.18627797265080215,0.08535832628032791,0.1185951577069484,0.21345729092826327,0.04307236234416445,-0.31398424144427706,-0.06589959200065065,-0.0478778089159122,-0.032609502668022206,-1.6728675752740125,-0.07089165745785042,0.31303960263007236,0.0018993335890109542
7.024_110,5.191540444647824,-0.11538866683288873,-0.11226908382746048,0.09417289975312881,0.14830075005301335,0.033249398565376787,-0.24129380421105795,-0.048853577536978054,-0.14157181077704806,-0.038623480434278434,-1.361958175074522,-0.07000115431493947,0.28695399254672616,0.011564023197818685
7.024_125,2.7292503944813706,-0.07212165675764304,-0.3131873038632331,0.009654340423876251,0.06792571273435621,0.004586509138241102,-0.07645442413596837,-0.04523667397408215,-0.18411910222711714,-0.0610713480586067,-0.7547377425707593,-0.02295953812968876,0.1556631008081062,-0.010384069950141184
7.024_150,1.033304551273514,-0.186711809009384,-0.18264070962936563,-0.0057538679745881005,0.037964658167971566,-0.01378158730565171,-0.035814780929878776,-0.055578937941983764,-0.06091852955098853,-0.012371783177811957,-0.30129991002884404,0.09247662595900996,0.010583207008453055,-0.020388187843350725
7.024_200,0.21274671234727838,-0.26869028530477546,-0.027125989689540622,0.03177803601412797,-0.015404180962563754,-0.03341493510079503,-0.003497447520242433,-0.02365477912102769,-0.005360867919628767,0.002811799665684553,-0.062137932785495606,0.07749163984443298,-0.021439728689903417,-0.03274400382261912
7.025_080,7.604911023552132,0.16844051497669277,0.1474386984492274,0.17296903114864548,0.3863774584279765,0.3295362414465655,-0.011806045316356803,0.07540816382299027,0.773983061548457,0.24280351423858149,-0.3258936604010131,-0.09901083013882894,0.3893327957236119,0.3402804156982251
7.025_085,6.292353757878535,0.024253496190302926,0.04769791159510017,0.12716918680548073,0.12576077505888295,0.17288694903196644,-0.1656607025115746,-0.05504075519731222,0.5646186107532745,0.19969620646402886,-0.25798501366151827,-0.07095951133741396,0.23847305055748835,0.22751949753653422
7.025_090,5.215318181767431,-0.03400518630507854,-0.03937018956952354,0.1190701917190049,-0.011337083418831995,0.11037543729974253,-0.2377548442812274,-0.11647285536244611,0.4014004482010809,0.1720804883221594,-0.2059822134063074,-0.05219217160199374,0.16150303577880676,0.15724081193904693
7.025_095,4.3303261804952164,-0.034516711197898786,-0.1149309872184161,0.11946368231435978,-0.06891478275036267,0.09539954687381336,-0.2514541427575985,-0.13804021281832846,0.2769150894608341,0.14767865953110082,-0.16669879398732101,-0.038988228062676544,0.1318239742186984,0.11528020214709844
7.025_105,2.9997977865993373,-0.0016763554752476928,-0.23883353057841106,0.12626864131947713,-0.08322825087336216,0.08826127098771419,-0.18568099176697217,-0.1011084604840704,0.11514100911632097,0.09458957346692598,-0.11735130930450577,-0.03129198486116547,0.12896488372138393,0.06282620642236125
7.025_110,2.502779454616018,-0.005812435719064979,-0.27986930698883183,0.12221373229492061,-0.06635583016128077,0.08946252790241704,-0.13679311035026487,-0.07160573808301862,0.0670618129417071,0.07069193767269644,-0.10250726169578961,-0.03445327854387692,0.13810920484437306,0.059929085449117014
7.025_125,1.4722602948403212,-0.0574823036933092,-0.30668246216466466,0.10496545367548427,0.001897669911533395,0.10663571167007069,-0.028072265053748602,-0.014357430006026739,0.006149446297397221,0.03340071782838305,-0.07423124903205292,-0.035004657444986265,0.15132057364450358,0.07819465990529917
7.025_150,0.6399029989680723,-0.12315810723691423,-0.18040253566499187,0.11358223510984944,0.05018082402749402,0.1041015698771034,-0.018675427412806478,-0.025002105621813264,0.010895236007570919,0.02199509701102942,-0.04931458784108855,-0.03195660142069556,0.08114608247100374,0.04489387069164774
7.025_200,0.15319922758481883,-0.12581935332872488,-0.014503905548637175,0.10569342784684393,0.027247356887665775,0.047055537517872836,-0.006167930170594749,-0.01519440821528345,0.011708628102504337,0.007363624587022388,-0.02098773360578743,-0.027139582544103535,0.014851423666892849,0.009861710236488186
7.026_080,14.235559283140585,1.5191820248398038,1.6339096175572878,0.30908385385489523,1.1012161554535715,0.8363543333252756,1.0384204608961753,0.9005187971159629,1.0077234450415407,0.4958156887129579,-1.3381595283174874,-0.1836529641771676,0.826950403328882,0.44489649164293843
7.026_085,11.61083843242768,1.015680809136665,1.1287279493412972,0.2084739572606087,0.4547078640702513,0.46438710890145574,0.39664298667303566,0.5467308647810603,0.5527287222083972,0.303700888865845,-1.1141118554596394,-0.03250177187962233,0.49731003219702785,0.19062345201590603
7.026_090,9.484286223845535,0.6916617502737576,0.7056582159818063,0.17560036848195892,0.1010283040268023,0.2678209351760943,-0.009775368335537937,0.31667074763507363,0.22817985824132547,0.17727279028678522,-0.926913500373955,0.04335957711399052,0.335992066629899,0.05954223728991792
7.026_095,7.760712919244302,0.5055969333739405,0.36051355578763644,0.17139868714673678,-0.06697141615528146,0.15939420970302542,-0.20171075037962094,0.19798193403238162,0.007865380847687398,0.09359934588694063,-0.771319640137242,0.06933544828744065,0.2770323852732002,-0.001536776618737079
7.026_105,5.222762001075248,0.30428303531597045,-0.1308555961146336,0.12187444562769123,-0.15250763503883658,0.05236753614570322,-0.24682693740388295,0.09648297170141795,-0.22154959193471058,-0.0193843906283675,-0.5413284076776836,0.03336473569008369,0.2680867656950783,-0.01974808723880539
7.026_110,4.295917991085603,0.24311352102334727,-0.2846188894940376,0.08462336142530447,-0.15202253125094245,0.025630662222873468,-0.20228238652809427,0.07351062942878439,-0.2676287588440278,-0.05400347679484874,-0.4580657282802525,0.004945208695226633,0.26389395018423345,-0.014105123082749582
7.026_125,2.4214788461800105,0.0883747125740535,-0.44569746072557326,0.007602300092908187,-0.11273964097581812,-0.009984742606505836,-0.10356061928047078,-0.0027342962480916277,-0.25872635739605876,-0.06628936427395793,-0.28842663685665704,-0.04265209953175164,0.18530550119085198,-0.019273881943989934
7.026_150,0.9822415238692084,-0.1360851401017389,-0.27518911989727135,0.022497367539023205,-0.02339395939391209,0.022884718486851918,-0.11796745255750585,-0.10405975364309716,-0.12592835869569718,-0.009030075333308574,-0.14404281241895056,-0.015059150886548522,0.041328677526758284,-0.02598468811149779
7.026_200,0.2021242356941138,-0.25728333228379147,-0.037818301358961026,0.08646560098812683,-0.009734058221378405,0.011051627407274167,-0.039284836272295176,-0.029225223469134032,-0.027962561655501927,0.014522325288792048,-0.03878522273611262,0.004766982230432482,-0.012090042594882,-0.03352020903310393
7.027_080,11.69856155644798,0.9235075784816722,1.1393089292740122,0.3433934448456064,1.105475028659204,0.5538554393304382,0.6569155329234643,0.48778744278026054,1.0779444145249135,0.26920189133155414,-1.603926142167661,-0.47787006707153057,0.7340444079227885,0.3733450225182017
7.027_085,9.438257923434323,0.5811068919401823,0.7350625196338203,0.2132337489963081,0.5418257741085444,0.3018658188930903,0.1847136240945657,0.27770448443754514,0.6758038251502394,0.16995017219613784,-1.3084187000370702,-0.3139130561924657,0.46298716835852793,0.16753162317153147
7.027_090,7.633216920917258,0.39434630018971895,0.4066098700385119,0.1241953740935351,0.21967894180058867,0.19885028681098849,-0.09495818667202682,0.17362973041743546,0.3855317882917584,0.1218814305685223,-1.0698580706103473,-0.22383355736571842,0.3183884937200827,0.05556953138449616
7.027_095,6.191438263921287,0.31115824606850406,0.15757448910054794,0.07367460368451706,0.07479954420891088,0.14829710780945105,-0.2303820660985041,0.10528277245397089,0.18478567546919455,0.10801652467564216,-0.8761995635580915,-0.17574193101643498,0.26379912383447524,0.015131391953333573
7.027_105,4.107076566184519,0.2721594977030737,-0.16679735811702567,0.048859980382997215,0.016593003782090943,0.11215972355252246,-0.23909069628365653,0.04954130916945321,-0.03545550574459044,0.0673799184998134,-0.5972032411273842,-0.15197001530493548,0.2503494944066573,0.015851723739581214
7.027_110,3.3593020033376755,0.24784394021206513,-0.26451025309344267,0.04367657599667574,0.012552034841462056,0.10071197597829906,-0.1892209809940799,0.04876415313067595,-0.0856973311017799,0.03839737120162967,-0.497632444502234,-0.14618605435025644,0.24056720255483244,0.015415619002471903
7.027_125,1.872986386865734,0.15047569140827544,-0.3499182172514861,-0.003999174425787233,0.007617574581462616,0.07091793830092596,-0.07947570619171107,0.02877810808832204,-0.10816467893629711,0.007537287051385233,-0.296788136457,-0.09571605453351517,0.16215584934566585,0.011266989119988358
7.027_150,0.7568544174324273,0.020753624547600658,-0.20154248904481575,-0.0003736389805381046,0.03182120898737906,0.06181439103558062,-0.055032705349423505,-0.021202718300320722,-0.04104699957450775,0.021372612386141743,-0.135013404288291,-0.0345963043951979,0.04593774314712973,0.0014185012478777903
7.027_200,0.16150471790720836,-0.12398281470845327,-0.027128669617616452,0.0533436357994444,0.0063391741206026975,0.01370842324840793,-0.01209673180687798,0.0026593917284570834,-0.0019388206658156326,0.012294665129741866,-0.033562810771599505,-0.012771388195887301,-0.0011211843611060868,-0.01928645236504667
7.028_080,10.641320507134065,0.5011074944387524,0.8540790644609735,0.032022413345556,0.9126687870580479,0.46823187928979837,0.358481966452302,0.18310388226956276,0.8606721396849635,0.07141288475255991,-0.9693597246243216,-0.056313781840965915,0.7000810655024523,0.32049627622632926
7.028_085,8.624228877732822,0.28297750444180636,0.5261614317365052,-0.009899557166540451,0.3489383092296723,0.19622693268185887,-0.0742661852065074,0.025947789507771768,0.5186407045711422,0.016341157375707627,-0.7915307768976447,0.02987481268289116,0.389420407582992,0.11028845863508552
7.028_090,7.003083816637001,0.1704021607532118,0.262739899486057,-0.03002446618700816,0.05902001971294979,0.05590349097652236,-0.3003507105179932,-0.04148705280505682,0.2718369802328713,0.006275220760977973,-0.6478008925776715,0.06042686106154971,0.2423724969129677,0.009326650689136518
7.028_095,5.6978408901123725,0.11543103140875921,0.0627749632191934,-0.00387907819029909,-0.03807383508461237,0.021119932522599694,-0.3770384125160615,-0.05001106185192272,0.10006681609978285,0.0064519025765856775,-0.5319847915910696,0.057279005215265855,0.20767176488815364,-0.012234565220488935
7.028_105,3.7933336975372525,0.09986751101381497,-0.21148529672835892,0.053495317456974334,-0.027317828637482666,0.06709998180258081,-0.2889762676174521,-0.0011759555752157702,-0.08315918946496614,-0.006225529851833667,-0.3658506540825428,0.019843462271445844,0.23928976007387703,0.006743803104615864
7.028_110,3.1042034636492915,0.0904176245684809,-0.29675076042283033,0.05933880175482775,-0.015007868467233898,0.07873037451658416,-0.20591300588559536,0.027435065689569438,-0.11951784709537217,-0.01624382952296921,-0.30718133988120133,0.0043740457083982776,0.24349722985447197,0.01658596817672997
7.028_125,1.724654578152867,0.015900157872410503,-0.3536697888831557,0.021306071235710267,0.007423423332818091,0.08483445654595667,-0.07825085986200353,0.01762289833482722,-0.1262758486938842,-0.02635530764583427,-0.1907021606685464,-0.01349098033922358,0.17967692275808256,0.03669612367914121
7.028_150,0.689141125746129,-0.113475172452571,-0.1857240565377628,0.027217426125391797,0.04631779485282295,0.08629258491930358,-0.06132849492969439,-0.035672085368060324,-0.050960187423305214,0.0033865304707720867,-0.09230681882266778,-0.004984226087377253,0.060914107009983565,0.01725460250697186
7.028_200,0.14434863731381337,-0.19440145686152538,-0.018609848842199378,0.07271474875492281,0.009635756122219924,0.023574881585586432,-0.01215642931146782,8.908698128301529e-05,-0.004645048021846343,0.012734155789441537,-0.02385479574947616,-0.00030743321328421946,0.0034189161119761446,-0.013353313112467291
7.029_080,10.8957040743405,0.6065309481197971,0.8078308906647053,0.31308650041545294,0.8619162665199794,0.7336551026892223,0.18013850841275125,0.5119967857336131,0.8082346874210705,0.1968886810276379,-0.8208782170271185,-0.01942730884306698,0.7510106096798234,0.4273454080158524
7.029_085,8.827116052862506,0.45727256989131426,0.4761062643085926,0.24077364118446998,0.31617677258882204,0.4368178998175589,-0.20217696791233064,0.29932006234584807,0.4650960552140525,0.11799698943341286,-0.6781945851531881,0.022158441236887594,0.4386248826353055,0.23401681476516545
7.029_090,7.165094877849743,0.4040045992242547,0.20777750570442244,0.1918321307387547,0.023310581288551457,0.2546513472416154,-0.3911999060949909,0.16794184900907405,0.21906500046278365,0.0779339272263182,-0.5617361653169741,0.019897998539532225,0.2751999104136944,0.11465751172251704
7.029_095,5.827106959430203,0.3929939337649202,0.007824854074654386,0.17124395173662643,-0.07438450979653055,0.1625991619878704,-0.4439295581990228,0.07858019550504824,0.050557426829233254,0.052960734535350884,-0.4672495519580968,0.002696474843966179,0.2252786723005853,0.05689650448442318
7.029_105,3.8777536346827786,0.34622420810807153,-0.24706314620380176,0.15324841323490368,-0.03774503089565373,0.14106015644889736,-0.32481917062474297,0.03034777125643684,-0.12320186491713292,0.0025702685524486846,-0.32785794500232646,-0.026146147288093058,0.25206319173885516,0.056270084586869995
7.029_110,3.172296127877308,0.298840603432728,-0.32241318012515174,0.12368839596470727,-0.014057860714129511,0.13782358075983137,-0.24347519728718048,0.03277948644580597,-0.15554518439050247,-0.021879965441184535,-0.27834303656081927,-0.032073572068021416,0.2578838110548336,0.059719720540650556
7.029_125,1.7612876301896867,0.12323707400682538,-0.3590822214592182,0.04238817148321039,0.01956018359586653,0.1225597664825624,-0.09940812522944253,0.03426342671338278,-0.14789774916538723,-0.034408665219636037,-0.1776906218917642,-0.03638454941823821,0.1955843033431548,0.059222927892066846
7.029_150,0.701301979288912,-0.1009745724345682,-0.1768864814235369,0.059876429657777175,0.05573430514819577,0.1094122403014417,-0.06533238864752278,0.011058838895831258,-0.05761133359105619,0.002037463324951805,-0.08934094092812428,-0.025147930597924084,0.0666175873475211,0.01972984685470036
7.029_200,0.14251101685553658,-0.21281444357842338,-0.012364474908921785,0.0903463383749985,0.010805501619726543,0.032767689803987865,-0.012604871881018886,0.026013756054629078,-0.006595939412602114,0.01308277806650765,-0.02441972548890836,-0.014860712539441656,0.0029266075556177995,-0.017098658778796683
7.030_080,14.687624733828425,1.1255052498806712,1.521742796014557,0.13985035331131002,1.9656575415695592,0.8511207793320104,1.5778711373390983,0.9518266851486992,1.389420095390225,0.25268775553121614,-2.906933523211805,-0.16676972011121904,0.9656637672823152,0.6358228389661988
7.030_085,11.436969350252268,0.636163304720041,1.031448942196835,0.14389185286806905,1.131651035441045,0.3905423795114795,0.7029974632368077,0.4891161792383183,0.8291028678127086,0.09749036428411362,-2.2927949997083656,0.11375969923572615,0.6195580875075086,0.3357446109450086
7.030_090,8.916018348169354,0.40162263436320167,0.5990768449175948,0.14312309788352195,0.6294263805764009,0.17109866994789136,0.1917930142977664,0.24880095292119475,0.4381296141140172,0.036109934567660984,-1.816432473786352,0.2162036918325445,0.43520932773150134,0.17254927137888598
7.030_095,6.965925885674941,0.3287975325560444,0.25527889185030106,0.10986124627668503,0.34894016000435735,0.07736414286301518,-0.03728702483935287,0.14864836813645432,0.17777814112687573,0.01659175895238385,-1.444103682113278,0.22061625711859456,0.3454427545320704,0.11314096799013162
7.030_105,4.28682892215147,0.35663978946104,-0.1627605780885415,0.029948063202123176,0.12855663352905378,0.018571013745652287,-0.08632131982622315,0.12053670417489837,-0.08260402130102174,0.010405472944030603,-0.92995505583563,0.10912973630151601,0.2589756217011865,0.07743082606882412
7.030_110,3.380934620431886,0.36204948478125143,-0.26198975948775627,-0.006245600266107099,0.09123508435362115,0.008670648454363494,-0.050783223542103295,0.10832399961101102,-0.13022738900633368,0.013874424429220822,-0.7542217734391194,0.05448129147939862,0.218556766173027,0.05573571171440883
7.030_125,1.7108877554839226,0.29267248067313156,-0.3038502222917696,-0.07430352634412252,0.05632881994836092,-0.003785299253537655,-0.009321078793256277,0.029172267629654414,-0.12291661900387552,0.014367913185493686,-0.41415623942473156,0.013727504815075564,0.09757357056196936,0.007455780757033903
7.030_150,0.62169640580094,0.048237555417181444,-0.15058568789051463,-0.026620171204075116,0.023999923834058967,-0.01828550361707476,-0.02946831706976827,-0.019905212820231277,-0.03388090803664473,0.031407151376788345,-0.16505049996514032,0.07214271194796851,0.0017903786367267638,-0.015706471704831693
7.030_200,0.1267377566980607,-0.061989622147154144,-0.026018794027581532,0.020449754449114482,-0.012417581948792215,-0.025275073099290606,-0.007012510100104209,-0.008851141562409993,-0.006983219322032837,0.015619770947628113,-0.035278550961428345,0.03925148429591113,-0.01576031332202007,-0.022616088458520665
7.031_080,9.858133731110504,1.2716011383370667,-0.03644620656607306,-0.04018255632010853,0.5105201122755145,0.5431348574751949,0.34575870210159587,0.5003449725531416,0.6671883121961087,0.4083097235196561,-0.8846190146722822,-0.3308710626878767,0.4387725339654868,0.3922163815621322
7.031_085,7.986792682791146,0.7872029534820637,-0.0622820004526341,0.11763391944730639,0.20818990953599714,0.39420781024133467,0.030887405387623357,0.24572398792908912,0.4347406971476768,0.31050571531278837,-0.711155573882801,-0.22341028884862135,0.2911509383396147,0.27044579534986
7.031_090,6.475360858111118,0.4721693870112649,-0.12303118094443954,0.22765375987053238,0.021643082543113756,0.3182617825705796,-0.14737634230516994,0.11335717271901524,0.25912922945383343,0.2472375375083402,-0.57076585623131,-0.15162512990341392,0.21335492440484316,0.20259470370583088
7.031_095,5.2506491521823175,0.29287355937836246,-0.20887789190037642,0.268427132961913,-0.1085867022063094,0.25373288645488445,-0.2402224865102931,0.037524786934836296,0.12990076873202971,0.20090293917556457,-0.4621718402923425,-0.11503558121336299,0.16335049025820503,0.15102224364982852
7.031_105,3.4564412345658164,0.09984881780251076,-0.3753891430542118,0.19745631593016322,-0.2654996180887408,0.12963775154398016,-0.25322637565532036,0.0008074282844989789,-0.028479804770183303,0.11341298602418926,-0.3135226621683356,-0.07372049534876313,0.09408042946089745,0.08148851332445384
7.031_110,2.8068256931485016,0.03908448984039614,-0.42191181203929506,0.1310578224936334,-0.28177927819012183,0.0884468367982052,-0.22267454244808427,0.006368673065145103,-0.06900728638837661,0.08218590025236283,-0.26364456781062806,-0.057483664833638315,0.07762098722825206,0.05945256390342868
7.031_125,1.5137873721165362,-0.11318303823044862,-0.40776854467895873,0.00919127749892823,-0.15642693564339094,0.09824752882079668,-0.13248568871364297,0.02636445960655509,-0.1005178855155009,0.0367046578433019,-0.16668045632282613,-0.029826359075702413,0.08223086621759901,0.05142545353768835
7.031_150,0.5585687981853463,-0.24391160142326573,-0.2252484283097016,0.024394122635580384,-0.016060828134346394,0.11837631566829643,-0.1034643649729774,-0.017917245593933817,-0.051477783434552116,0.03066462177737339,-0.09015950662571193,-0.038195026195824155,0.04186738544407209,0.038060059130963886
7.031_200,0.09042287937128368,-0.25366269477880177,-0.018513794448640875,0.10876870581838793,0.0077029922535105655,0.07083672373792371,-0.03172308228027687,0.0015756522952331542,-0.012219183251928056,0.022309321805168425,-0.0293208045911737,-0.018582921664113572,-3.1512994977944686e-06,0.00204612996236353
7.032_080,13.150215983346547,0.6047209500823865,1.541190590144126,0.4104171650418922,1.2307418480360168,0.7241314545118469,0.8271517484871496,0.4437443643299688,0.9732172749049746,0.1980825922496401,-1.383769041389947,-0.5575305283970882,0.8382392737287259,0.45124929279267545
7.032_085,10.627878893470928,0.3125903497697564,1.0718834525596639,0.30133361878509723,0.569845731234196,0.3859384160991939,0.22611616816422964,0.16752790551683927,0.5520499474006886,0.06871016087114756,-1.141075477735036,-0.36766867412709536,0.500004177919795,0.20106423460619638
7.032_090,8.604405525050815,0.168351295314487,0.6718646398003667,0.2447464576180547,0.1855827230064353,0.21300759679061976,-0.1216875498654093,0.030469577991798946,0.2537955517206516,0.009629848066362356,-0.9387978735064704,-0.25108526373855655,0.3249326509895627,0.05379013842967195
7.032_095,6.976990816278302,0.1056915494631161,0.3437080343452128,0.21095960933834634,-0.010151150088889338,0.1236027158683708,-0.29487097600313295,-0.03977141121240724,0.05033600080054068,-0.011219809472152953,-0.7743282019310493,-0.18938127152257156,0.25277597171733923,-0.017963613443869875
7.032_105,4.612876640129356,0.0746962888720315,-0.1030293591301854,0.16626993939467116,-0.1037042182075103,0.07528483456501167,-0.30987525650711234,-0.0642391360685366,-0.16238637940618084,-0.021282396480765797,-0.5314126323111683,-0.1426366279967457,0.24201143425495664,-0.04180955249278506
7.032_110,3.7606939281367247,0.06964769019116801,-0.23773783077636246,0.14537588129600998,-0.10039093722357206,0.06575838099465914,-0.25049635016808347,-0.051603473662231725,-0.20133631103916771,-0.030440689858633352,-0.44426755600448864,-0.13602741055961864,0.23993081099315017,-0.03848445170597703
7.032_125,2.064102300193222,0.002033599402816666,-0.3785344624640734,0.08632544039466072,-0.06921875894852869,0.03940824746302374,-0.12768772338281087,-0.08407433052311353,-0.1917791459889635,-0.032889449986956976,-0.26815663203297246,-0.09971295222340215,0.17003369569851223,-0.026623455285298192
7.032_150,0.7999000012447903,-0.13977085952257418,-0.22801001688414702,0.05008078793114534,-0.01017685814009539,0.0435646118391908,-0.10079940980862712,-0.12404874353300666,-0.08946499808416508,0.000534804326437488,-0.12526160726154267,-0.04170710841024339,0.04020123619270266,-0.017143248881579032
7.032_200,0.15358038633370313,-0.22564310938811388,-0.02817844054295765,0.08972474732802166,-0.005977413004655263,0.015322751978021243,-0.028686537709196158,-0.039608856033642836,-0.016803096600071954,0.012182500593169165,-0.028379897525399822,-0.011420152088493007,-0.008058520994219331,-0.027236512891087084
7.033_080,5.589481349426202,-0.7446126981201848,-0.05049486429111549,-0.03466131695227215,0.21716829266529714,-0.009628289675897017,-0.029489567844111386,-0.2260251551549024,0.605636626366302,0.09195461857669018,-0.019323532588744585,0.22379269718382316,0.24931511262815131,0.1907746938840641
7.033_085,4.570865199911016,-0.7347774049168647,-0.10210479921264337,-0.04067444181604074,0.05484178999488498,-0.04790423473293637,-0.11387490108165244,-0.25209837033900717,0.43996841169374534,0.07413191057222435,-0.004795140349279858,0.2055474009877334,0.1580828600070322,0.12463794876550083
7.033_090,3.745418939390177,-0.6598273183918053,-0.15357193644529654,-0.011178913669646517,-0.018152574877307703,-0.03340895553962975,-0.13768080556917917,-0.23653628612089883,0.3109630620822046,0.0700202113732431,0.0028935971088335233,0.17888420842360708,0.12372453403628958,0.09745719921744955
7.033_095,3.0750353680573,-0.5507330550231444,-0.2050190687354938,0.016671764833079195,-0.047164926261360485,-0.010260434777195293,-0.12371191900632494,-0.19692932587525958,0.2128250162023999,0.06535118919796723,0.005331349843233912,0.14885934936353573,0.1159881515851322,0.08493866347280177
7.033_105,2.0851944381592884,-0.362821013271986,-0.2886365852883328,0.042480836100293295,-0.05584316334756201,0.01496295251814539,-0.059516888271174295,-0.12521315754493223,0.08984752015519071,0.04345697180676389,0.0014961987427843937,0.09619137194672955,0.12203727608657688,0.060386266020306056
7.033_110,1.723115454324263,-0.3037602800049606,-0.30627283591604115,0.044620899969578964,-0.03979780732185345,0.022632600530080982,-0.028182751409399742,-0.09586368399082446,0.055983143303146576,0.033499220762005066,-0.001583678293017865,0.07571109606048632,0.1302034707744868,0.06104546804030253
7.033_125,0.9844910012241105,-0.24234115018885338,-0.28010999037887996,0.048479598024821824,0.02159214255332831,0.05613914740204695,0.01747783929798752,-0.05784371583964676,0.014163913165732955,0.01756719426023934,-0.012848867770481442,0.03782943755741086,0.1301578961356522,0.0639093302234055
7.033_150,0.4098915191667695,-0.20661863365000294,-0.14134878570892928,0.07476655488154771,0.05732842201181754,0.06770899185725554,-0.008625373907216294,-0.07480485803616832,0.015586944688974702,0.014398216079852366,-0.01900439622431227,0.008020448437042749,0.06840219858488972,0.03836327928504879
7.033_200,0.09052531128825744,-0.12580927008686463,-0.008867871122433701,0.07493353996984764,0.022784463656074172,0.025250678942478066,-0.0032878017446104635,-0.03731159329620043,0.008133408154194305,0.0007163467880534624,-0.011799157459908616,-0.00916615952985872,0.013084852237422895,0.0033303546795444006
7.034_080,13.247383873591014,1.6874378134103498,2.00091309010594,0.7383543914517654,2.0447102821348793,1.4237855709074623,1.8924218584781325,1.533358680177275,1.6714746210209415,0.6908385011784122,-2.164321503265981,-0.9408183904730123,1.0061968672626356,0.6243199813716749
7.034_085,10.622740825637457,1.0887986030422425,1.4261566593736705,0.5130508139223156,1.0960160214974022,0.7968729157520866,1.0890465262901854,1.0828120331835818,1.1332263862216947,0.4769601737583158,-1.7403993246887017,-0.6069318888519097,0.5376864617916239,0.28482239900552164
7.034_090,8.537989900877752,0.7518446906116392,0.9445186037253634,0.3506393808554904,0.5197798124160924,0.47219452621604585,0.5503621338285134,0.8185048936284707,0.7330055711667942,0.3640526709955143,-1.4059398820886773,-0.40281671791173634,0.27839806831954883,0.08710774935363697
7.034_095,6.879483549722735,0.5626243044224424,0.5624358655543902,0.2441495658488848,0.2291873307168757,0.324387325459746,0.21269462519046822,0.6174950998341755,0.44409466145645915,0.30774456618439494,-1.1421094086065446,-0.2875293638601457,0.17895186190787093,0.008394303371341394
7.034_105,4.499119405798452,0.3913890171570946,0.03945682715095966,0.09460474322952717,0.06986432267724485,0.206640352740874,-0.03831117935677053,0.35458913855056284,0.1006326567690885,0.19708980287723898,-0.7715496031026623,-0.20752908861444208,0.19461699346795847,0.02418517092958261
7.034_110,3.6529437920652335,0.36238879176005767,-0.1271206388224395,0.03775133695709387,0.04831906764963456,0.16343905388573,-0.0435803778510544,0.2917450718540695,0.014551057294014402,0.14241155870259137,-0.6415165046926399,-0.19783329765757518,0.2117075619319726,0.038419097385768985
7.034_125,1.9876001476220997,0.23048704852389412,-0.32596521617367236,-0.06397884131863085,0.010648957671647974,0.0768851258177814,-0.02841080615936864,0.14742986967147242,-0.07045814206970347,0.05070396700727331,-0.3867867373292464,-0.14961203265834033,0.16273972235752998,0.028178019748467786
7.034_150,0.7700977878306273,0.06229120061138904,-0.20079771114617584,-0.04157498909264801,0.0313317107052431,0.05741205271490668,-0.05046847444557656,0.022309497179751503,-0.028685628288720233,0.04084091741469087,-0.18372408377433924,-0.06036663132215647,0.03448045088880214,0.00032948910229357864
7.034_200,0.1518941992630528,-0.1387883549819423,-0.023559013537013895,0.033168332495844,0.007156948965379273,0.01316952466625837,-0.016587694712096812,0.015191691391056417,-0.0014707186384820825,0.01733706135910512,-0.05183329179987595,-0.01136900976404831,-0.007924303677010802,-0.019265271056521205
