id,Level of Theory,qcfractal id,job status
6.020_080,PBE-D3/aug-cc-pVTZ/CP,28498,RecordStatusEnum.waiting
6.020_080,wB97X-D/aug-cc-pVTZ/CP,28499,RecordStatusEnum.waiting
6.020_080,wB97X-V/aug-cc-pVTZ/CP,28500,RecordStatusEnum.waiting
6.020_080,MP2/aug-cc-pVTZ/CP,28501,RecordStatusEnum.waiting
6.020_080,B3LYP-D3/aug-cc-pVTZ/CP,28502,RecordStatusEnum.waiting
6.020_080,B2PLYP-D3/aug-cc-pVTZ/CP,28503,RecordStatusEnum.waiting
6.020_085,HF/aug-cc-pVTZ/CP,28504,RecordStatusEnum.waiting
6.020_085,PBE-D3/aug-cc-pVTZ/CP,28505,RecordStatusEnum.waiting
6.020_085,wB97X-D/aug-cc-pVTZ/CP,28506,RecordStatusEnum.waiting
6.020_085,wB97X-V/aug-cc-pVTZ/CP,28507,RecordStatusEnum.waiting
6.020_085,MP2/aug-cc-pVTZ/CP,28508,RecordStatusEnum.waiting
6.020_085,B3LYP-D3/aug-cc-pVTZ/CP,28509,RecordStatusEnum.waiting
6.020_085,B2PLYP-D3/aug-cc-pVTZ/CP,28510,RecordStatusEnum.waiting
6.020_090,HF/aug-cc-pVTZ/CP,28511,RecordStatusEnum.waiting
6.020_090,PBE-D3/aug-cc-pVTZ/CP,28512,RecordStatusEnum.waiting
6.020_090,wB97X-D/aug-cc-pVTZ/CP,28513,RecordStatusEnum.waiting
6.020_090,wB97X-V/aug-cc-pVTZ/CP,28514,RecordStatusEnum.waiting
6.020_090,MP2/aug-cc-pVTZ/CP,28515,RecordStatusEnum.waiting
6.020_090,B3LYP-D3/aug-cc-pVTZ/CP,28516,RecordStatusEnum.waiting
6.020_090,B2PLYP-D3/aug-cc-pVTZ/CP,28517,RecordStatusEnum.waiting
6.020_095,HF/aug-cc-pVTZ/CP,28518,RecordStatusEnum.waiting
6.020_095,PBE-D3/aug-cc-pVTZ/CP,28519,RecordStatusEnum.waiting
6.020_095,wB97X-D/aug-cc-pVTZ/CP,28520,RecordStatusEnum.waiting
6.020_095,wB97X-V/aug-cc-pVTZ/CP,28521,RecordStatusEnum.waiting
6.020_095,MP2/aug-cc-pVTZ/CP,28522,RecordStatusEnum.waiting
6.020_095,B3LYP-D3/aug-cc-pVTZ/CP,28523,RecordStatusEnum.waiting
6.020_095,B2PLYP-D3/aug-cc-pVTZ/CP,28524,RecordStatusEnum.waiting
6.020_105,HF/aug-cc-pVTZ/CP,28525,RecordStatusEnum.waiting
6.020_105,PBE-D3/aug-cc-pVTZ/CP,28526,RecordStatusEnum.waiting
6.020_105,wB97X-D/aug-cc-pVTZ/CP,28527,RecordStatusEnum.waiting
6.020_105,wB97X-V/aug-cc-pVTZ/CP,28528,RecordStatusEnum.waiting
6.020_105,MP2/aug-cc-pVTZ/CP,28529,RecordStatusEnum.waiting
6.020_105,B3LYP-D3/aug-cc-pVTZ/CP,28530,RecordStatusEnum.waiting
6.020_105,B2PLYP-D3/aug-cc-pVTZ/CP,28531,RecordStatusEnum.waiting
6.020_110,HF/aug-cc-pVTZ/CP,28532,RecordStatusEnum.waiting
6.020_110,PBE-D3/aug-cc-pVTZ/CP,28533,RecordStatusEnum.waiting
6.020_110,wB97X-D/aug-cc-pVTZ/CP,28534,RecordStatusEnum.waiting
6.020_110,wB97X-V/aug-cc-pVTZ/CP,28535,RecordStatusEnum.waiting
6.020_110,MP2/aug-cc-pVTZ/CP,28536,RecordStatusEnum.waiting
6.020_110,B3LYP-D3/aug-cc-pVTZ/CP,28537,RecordStatusEnum.waiting
6.020_110,B2PLYP-D3/aug-cc-pVTZ/CP,28538,RecordStatusEnum.waiting
6.020_125,HF/aug-cc-pVTZ/CP,28539,RecordStatusEnum.waiting
6.020_125,PBE-D3/aug-cc-pVTZ/CP,28540,RecordStatusEnum.waiting
6.020_125,wB97X-D/aug-cc-pVTZ/CP,28541,RecordStatusEnum.waiting
6.020_125,wB97X-V/aug-cc-pVTZ/CP,28542,RecordStatusEnum.waiting
6.020_125,MP2/aug-cc-pVTZ/CP,28543,RecordStatusEnum.waiting
6.020_125,B3LYP-D3/aug-cc-pVTZ/CP,28544,RecordStatusEnum.waiting
6.020_125,B2PLYP-D3/aug-cc-pVTZ/CP,28545,RecordStatusEnum.waiting
6.020_150,HF/aug-cc-pVTZ/CP,28546,RecordStatusEnum.waiting
6.020_150,PBE-D3/aug-cc-pVTZ/CP,28547,RecordStatusEnum.waiting
6.020_150,wB97X-D/aug-cc-pVTZ/CP,28548,RecordStatusEnum.waiting
6.020_150,wB97X-V/aug-cc-pVTZ/CP,28549,RecordStatusEnum.waiting
6.020_150,MP2/aug-cc-pVTZ/CP,28550,RecordStatusEnum.waiting
6.020_150,B3LYP-D3/aug-cc-pVTZ/CP,28551,RecordStatusEnum.waiting
6.020_150,B2PLYP-D3/aug-cc-pVTZ/CP,28552,RecordStatusEnum.waiting
6.020_200,HF/aug-cc-pVTZ/CP,28553,RecordStatusEnum.waiting
6.020_200,PBE-D3/aug-cc-pVTZ/CP,28554,RecordStatusEnum.waiting
6.020_200,wB97X-D/aug-cc-pVTZ/CP,28555,RecordStatusEnum.waiting
6.020_200,wB97X-V/aug-cc-pVTZ/CP,28556,RecordStatusEnum.waiting
6.020_200,MP2/aug-cc-pVTZ/CP,28557,RecordStatusEnum.waiting
6.020_200,B3LYP-D3/aug-cc-pVTZ/CP,28558,RecordStatusEnum.waiting
6.020_200,B2PLYP-D3/aug-cc-pVTZ/CP,28559,RecordStatusEnum.waiting
7.001_080,HF/aug-cc-pVTZ/CP,28560,RecordStatusEnum.waiting
7.001_080,PBE-D3/aug-cc-pVTZ/CP,28561,RecordStatusEnum.waiting
7.001_080,wB97X-D/aug-cc-pVTZ/CP,28562,RecordStatusEnum.waiting
7.001_080,wB97X-V/aug-cc-pVTZ/CP,28563,RecordStatusEnum.waiting
7.001_080,MP2/aug-cc-pVTZ/CP,28564,RecordStatusEnum.waiting
7.001_080,B3LYP-D3/aug-cc-pVTZ/CP,28565,RecordStatusEnum.waiting
7.001_080,B2PLYP-D3/aug-cc-pVTZ/CP,28566,RecordStatusEnum.waiting
7.001_085,HF/aug-cc-pVTZ/CP,28567,RecordStatusEnum.waiting
7.001_085,PBE-D3/aug-cc-pVTZ/CP,28568,RecordStatusEnum.waiting
7.001_085,wB97X-D/aug-cc-pVTZ/CP,28569,RecordStatusEnum.waiting
7.001_085,wB97X-V/aug-cc-pVTZ/CP,28570,RecordStatusEnum.waiting
7.001_085,MP2/aug-cc-pVTZ/CP,28571,RecordStatusEnum.waiting
7.001_085,B3LYP-D3/aug-cc-pVTZ/CP,28572,RecordStatusEnum.waiting
7.001_085,B2PLYP-D3/aug-cc-pVTZ/CP,28573,RecordStatusEnum.waiting
7.001_090,HF/aug-cc-pVTZ/CP,28574,RecordStatusEnum.waiting
7.001_090,PBE-D3/aug-cc-pVTZ/CP,28575,RecordStatusEnum.waiting
7.001_090,wB97X-D/aug-cc-pVTZ/CP,28576,RecordStatusEnum.waiting
7.001_090,wB97X-V/aug-cc-pVTZ/CP,28577,RecordStatusEnum.waiting
7.001_090,MP2/aug-cc-pVTZ/CP,28578,RecordStatusEnum.waiting
7.001_090,B3LYP-D3/aug-cc-pVTZ/CP,28579,RecordStatusEnum.waiting
7.001_090,B2PLYP-D3/aug-cc-pVTZ/CP,28580,RecordStatusEnum.waiting
7.001_095,HF/aug-cc-pVTZ/CP,28581,RecordStatusEnum.waiting
7.001_095,PBE-D3/aug-cc-pVTZ/CP,28582,RecordStatusEnum.waiting
7.001_095,wB97X-D/aug-cc-pVTZ/CP,28583,RecordStatusEnum.waiting
7.001_095,wB97X-V/aug-cc-pVTZ/CP,28584,RecordStatusEnum.waiting
7.001_095,MP2/aug-cc-pVTZ/CP,28585,RecordStatusEnum.waiting
7.001_095,B3LYP-D3/aug-cc-pVTZ/CP,28586,RecordStatusEnum.waiting
7.001_095,B2PLYP-D3/aug-cc-pVTZ/CP,28587,RecordStatusEnum.waiting
7.001_105,HF/aug-cc-pVTZ/CP,28588,RecordStatusEnum.waiting
7.001_105,PBE-D3/aug-cc-pVTZ/CP,28589,RecordStatusEnum.waiting
7.001_105,wB97X-D/aug-cc-pVTZ/CP,28590,RecordStatusEnum.waiting
7.001_105,wB97X-V/aug-cc-pVTZ/CP,28591,RecordStatusEnum.waiting
7.001_105,MP2/aug-cc-pVTZ/CP,28592,RecordStatusEnum.waiting
7.001_105,B3LYP-D3/aug-cc-pVTZ/CP,28593,RecordStatusEnum.waiting
7.001_105,B2PLYP-D3/aug-cc-pVTZ/CP,28594,RecordStatusEnum.waiting
7.001_110,HF/aug-cc-pVTZ/CP,28595,RecordStatusEnum.waiting
7.001_110,PBE-D3/aug-cc-pVTZ/CP,28596,RecordStatusEnum.waiting
7.001_110,wB97X-D/aug-cc-pVTZ/CP,28597,RecordStatusEnum.waiting
7.001_110,wB97X-V/aug-cc-pVTZ/CP,28598,RecordStatusEnum.waiting
7.001_110,MP2/aug-cc-pVTZ/CP,28599,RecordStatusEnum.waiting
7.001_110,B3LYP-D3/aug-cc-pVTZ/CP,28600,RecordStatusEnum.waiting
7.001_110,B2PLYP-D3/aug-cc-pVTZ/CP,28601,RecordStatusEnum.waiting
7.001_125,HF/aug-cc-pVTZ/CP,28602,RecordStatusEnum.waiting
7.001_125,PBE-D3/aug-cc-pVTZ/CP,28603,RecordStatusEnum.waiting
7.001_125,wB97X-D/aug-cc-pVTZ/CP,28604,RecordStatusEnum.waiting
7.001_125,wB97X-V/aug-cc-pVTZ/CP,28605,RecordStatusEnum.waiting
7.001_125,MP2/aug-cc-pVTZ/CP,28606,RecordStatusEnum.waiting
7.001_125,B3LYP-D3/aug-cc-pVTZ/CP,28607,RecordStatusEnum.waiting
7.001_125,B2PLYP-D3/aug-cc-pVTZ/CP,28608,RecordStatusEnum.waiting
7.001_150,HF/aug-cc-pVTZ/CP,28609,RecordStatusEnum.waiting
7.001_150,PBE-D3/aug-cc-pVTZ/CP,28610,RecordStatusEnum.waiting
7.001_150,wB97X-D/aug-cc-pVTZ/CP,28611,RecordStatusEnum.waiting
7.001_150,wB97X-V/aug-cc-pVTZ/CP,28612,RecordStatusEnum.waiting
7.001_150,MP2/aug-cc-pVTZ/CP,28613,RecordStatusEnum.waiting
7.001_150,B3LYP-D3/aug-cc-pVTZ/CP,28614,RecordStatusEnum.waiting
7.001_150,B2PLYP-D3/aug-cc-pVTZ/CP,28615,RecordStatusEnum.waiting
7.001_200,HF/aug-cc-pVTZ/CP,28616,RecordStatusEnum.waiting
7.001_200,PBE-D3/aug-cc-pVTZ/CP,28617,RecordStatusEnum.waiting
7.001_200,wB97X-D/aug-cc-pVTZ/CP,28618,RecordStatusEnum.waiting
7.001_200,wB97X-V/aug-cc-pVTZ/CP,28619,RecordStatusEnum.waiting
7.001_200,MP2/aug-cc-pVTZ/CP,28620,RecordStatusEnum.waiting
7.001_200,B3LYP-D3/aug-cc-pVTZ/CP,28621,RecordStatusEnum.waiting
7.001_200,B2PLYP-D3/aug-cc-pVTZ/CP,28622,RecordStatusEnum.waiting
7.002_080,HF/aug-cc-pVTZ/CP,28623,RecordStatusEnum.waiting
7.002_080,PBE-D3/aug-cc-pVTZ/CP,28624,RecordStatusEnum.waiting
7.002_080,wB97X-D/aug-cc-pVTZ/CP,28625,RecordStatusEnum.waiting
7.002_080,wB97X-V/aug-cc-pVTZ/CP,28626,RecordStatusEnum.waiting
7.002_080,MP2/aug-cc-pVTZ/CP,28627,RecordStatusEnum.waiting
7.002_080,B3LYP-D3/aug-cc-pVTZ/CP,28628,RecordStatusEnum.waiting
7.002_080,B2PLYP-D3/aug-cc-pVTZ/CP,28629,RecordStatusEnum.waiting
7.002_085,HF/aug-cc-pVTZ/CP,28630,RecordStatusEnum.waiting
7.002_085,PBE-D3/aug-cc-pVTZ/CP,28631,RecordStatusEnum.waiting
7.002_085,wB97X-D/aug-cc-pVTZ/CP,28632,RecordStatusEnum.waiting
7.002_085,wB97X-V/aug-cc-pVTZ/CP,28633,RecordStatusEnum.waiting
7.002_085,MP2/aug-cc-pVTZ/CP,28634,RecordStatusEnum.waiting
7.002_085,B3LYP-D3/aug-cc-pVTZ/CP,28635,RecordStatusEnum.waiting
7.002_085,B2PLYP-D3/aug-cc-pVTZ/CP,28636,RecordStatusEnum.waiting
7.002_090,HF/aug-cc-pVTZ/CP,28637,RecordStatusEnum.waiting
7.002_090,PBE-D3/aug-cc-pVTZ/CP,28638,RecordStatusEnum.waiting
7.002_090,wB97X-D/aug-cc-pVTZ/CP,28639,RecordStatusEnum.waiting
7.002_090,wB97X-V/aug-cc-pVTZ/CP,28640,RecordStatusEnum.waiting
7.002_090,MP2/aug-cc-pVTZ/CP,28641,RecordStatusEnum.waiting
7.002_090,B3LYP-D3/aug-cc-pVTZ/CP,28642,RecordStatusEnum.waiting
7.002_090,B2PLYP-D3/aug-cc-pVTZ/CP,28643,RecordStatusEnum.waiting
7.002_095,HF/aug-cc-pVTZ/CP,28644,RecordStatusEnum.waiting
7.002_095,PBE-D3/aug-cc-pVTZ/CP,28645,RecordStatusEnum.waiting
7.002_095,wB97X-D/aug-cc-pVTZ/CP,28646,RecordStatusEnum.waiting
7.002_095,wB97X-V/aug-cc-pVTZ/CP,28647,RecordStatusEnum.waiting
7.002_095,MP2/aug-cc-pVTZ/CP,28648,RecordStatusEnum.waiting
7.002_095,B3LYP-D3/aug-cc-pVTZ/CP,28649,RecordStatusEnum.waiting
7.002_095,B2PLYP-D3/aug-cc-pVTZ/CP,28650,RecordStatusEnum.waiting
7.002_105,HF/aug-cc-pVTZ/CP,28651,RecordStatusEnum.waiting
7.002_105,PBE-D3/aug-cc-pVTZ/CP,28652,RecordStatusEnum.waiting
7.002_105,wB97X-D/aug-cc-pVTZ/CP,28653,RecordStatusEnum.waiting
7.002_105,wB97X-V/aug-cc-pVTZ/CP,28654,RecordStatusEnum.waiting
7.002_105,MP2/aug-cc-pVTZ/CP,28655,RecordStatusEnum.waiting
7.002_105,B3LYP-D3/aug-cc-pVTZ/CP,28656,RecordStatusEnum.waiting
7.002_105,B2PLYP-D3/aug-cc-pVTZ/CP,28657,RecordStatusEnum.waiting
7.002_110,HF/aug-cc-pVTZ/CP,28658,RecordStatusEnum.waiting
7.002_110,PBE-D3/aug-cc-pVTZ/CP,28659,RecordStatusEnum.waiting
7.002_110,wB97X-D/aug-cc-pVTZ/CP,28660,RecordStatusEnum.waiting
7.002_110,wB97X-V/aug-cc-pVTZ/CP,28661,RecordStatusEnum.waiting
7.002_110,MP2/aug-cc-pVTZ/CP,28662,RecordStatusEnum.waiting
7.002_110,B3LYP-D3/aug-cc-pVTZ/CP,28663,RecordStatusEnum.waiting
7.002_110,B2PLYP-D3/aug-cc-pVTZ/CP,28664,RecordStatusEnum.waiting
7.002_125,HF/aug-cc-pVTZ/CP,28665,RecordStatusEnum.waiting
7.002_125,PBE-D3/aug-cc-pVTZ/CP,28666,RecordStatusEnum.waiting
7.002_125,wB97X-D/aug-cc-pVTZ/CP,28667,RecordStatusEnum.waiting
7.002_125,wB97X-V/aug-cc-pVTZ/CP,28668,RecordStatusEnum.waiting
7.002_125,MP2/aug-cc-pVTZ/CP,28669,RecordStatusEnum.waiting
7.002_125,B3LYP-D3/aug-cc-pVTZ/CP,28670,RecordStatusEnum.waiting
7.002_125,B2PLYP-D3/aug-cc-pVTZ/CP,28671,RecordStatusEnum.waiting
7.002_150,HF/aug-cc-pVTZ/CP,28672,RecordStatusEnum.waiting
7.002_150,PBE-D3/aug-cc-pVTZ/CP,28673,RecordStatusEnum.waiting
7.002_150,wB97X-D/aug-cc-pVTZ/CP,28674,RecordStatusEnum.waiting
7.002_150,wB97X-V/aug-cc-pVTZ/CP,28675,RecordStatusEnum.waiting
7.002_150,MP2/aug-cc-pVTZ/CP,28676,RecordStatusEnum.waiting
7.002_150,B3LYP-D3/aug-cc-pVTZ/CP,28677,RecordStatusEnum.waiting
7.002_150,B2PLYP-D3/aug-cc-pVTZ/CP,28678,RecordStatusEnum.waiting
7.002_200,HF/aug-cc-pVTZ/CP,28679,RecordStatusEnum.waiting
7.002_200,PBE-D3/aug-cc-pVTZ/CP,28680,RecordStatusEnum.waiting
7.002_200,wB97X-D/aug-cc-pVTZ/CP,28681,RecordStatusEnum.waiting
7.002_200,wB97X-V/aug-cc-pVTZ/CP,28682,RecordStatusEnum.waiting
7.002_200,MP2/aug-cc-pVTZ/CP,28683,RecordStatusEnum.waiting
7.002_200,B3LYP-D3/aug-cc-pVTZ/CP,28684,RecordStatusEnum.waiting
7.002_200,B2PLYP-D3/aug-cc-pVTZ/CP,28685,RecordStatusEnum.waiting
7.003_080,HF/aug-cc-pVTZ/CP,28686,RecordStatusEnum.waiting
7.003_080,PBE-D3/aug-cc-pVTZ/CP,28687,RecordStatusEnum.waiting
7.003_080,wB97X-D/aug-cc-pVTZ/CP,28688,RecordStatusEnum.waiting
7.003_080,wB97X-V/aug-cc-pVTZ/CP,28689,RecordStatusEnum.waiting
7.003_080,MP2/aug-cc-pVTZ/CP,28690,RecordStatusEnum.waiting
7.003_080,B3LYP-D3/aug-cc-pVTZ/CP,28691,RecordStatusEnum.waiting
7.003_080,B2PLYP-D3/aug-cc-pVTZ/CP,28692,RecordStatusEnum.waiting
7.003_085,HF/aug-cc-pVTZ/CP,28693,RecordStatusEnum.waiting
7.003_085,PBE-D3/aug-cc-pVTZ/CP,28694,RecordStatusEnum.waiting
7.003_085,wB97X-D/aug-cc-pVTZ/CP,28695,RecordStatusEnum.waiting
7.003_085,wB97X-V/aug-cc-pVTZ/CP,28696,RecordStatusEnum.waiting
7.003_085,MP2/aug-cc-pVTZ/CP,28697,RecordStatusEnum.waiting
7.003_085,B3LYP-D3/aug-cc-pVTZ/CP,28698,RecordStatusEnum.waiting
7.003_085,B2PLYP-D3/aug-cc-pVTZ/CP,28699,RecordStatusEnum.waiting
7.003_090,HF/aug-cc-pVTZ/CP,28700,RecordStatusEnum.waiting
7.003_090,PBE-D3/aug-cc-pVTZ/CP,28701,RecordStatusEnum.waiting
7.003_090,wB97X-D/aug-cc-pVTZ/CP,28702,RecordStatusEnum.waiting
7.003_090,wB97X-V/aug-cc-pVTZ/CP,28703,RecordStatusEnum.waiting
7.003_090,MP2/aug-cc-pVTZ/CP,28704,RecordStatusEnum.waiting
7.003_090,B3LYP-D3/aug-cc-pVTZ/CP,28705,RecordStatusEnum.waiting
7.003_090,B2PLYP-D3/aug-cc-pVTZ/CP,28706,RecordStatusEnum.waiting
7.003_095,HF/aug-cc-pVTZ/CP,28707,RecordStatusEnum.waiting
7.003_095,PBE-D3/aug-cc-pVTZ/CP,28708,RecordStatusEnum.waiting
7.003_095,wB97X-D/aug-cc-pVTZ/CP,28709,RecordStatusEnum.waiting
7.003_095,wB97X-V/aug-cc-pVTZ/CP,28710,RecordStatusEnum.waiting
7.003_095,MP2/aug-cc-pVTZ/CP,28711,RecordStatusEnum.waiting
7.003_095,B3LYP-D3/aug-cc-pVTZ/CP,28712,RecordStatusEnum.waiting
7.003_095,B2PLYP-D3/aug-cc-pVTZ/CP,28713,RecordStatusEnum.waiting
7.003_105,HF/aug-cc-pVTZ/CP,28714,RecordStatusEnum.waiting
7.003_105,PBE-D3/aug-cc-pVTZ/CP,28715,RecordStatusEnum.waiting
7.003_105,wB97X-D/aug-cc-pVTZ/CP,28716,RecordStatusEnum.waiting
7.003_105,wB97X-V/aug-cc-pVTZ/CP,28717,RecordStatusEnum.waiting
7.003_105,MP2/aug-cc-pVTZ/CP,28718,RecordStatusEnum.waiting
7.003_105,B3LYP-D3/aug-cc-pVTZ/CP,28719,RecordStatusEnum.waiting
7.003_105,B2PLYP-D3/aug-cc-pVTZ/CP,28720,RecordStatusEnum.waiting
7.003_110,HF/aug-cc-pVTZ/CP,28721,RecordStatusEnum.waiting
7.003_110,PBE-D3/aug-cc-pVTZ/CP,28722,RecordStatusEnum.waiting
7.003_110,wB97X-D/aug-cc-pVTZ/CP,28723,RecordStatusEnum.waiting
7.003_110,wB97X-V/aug-cc-pVTZ/CP,28724,RecordStatusEnum.waiting
7.003_110,MP2/aug-cc-pVTZ/CP,28725,RecordStatusEnum.waiting
7.003_110,B3LYP-D3/aug-cc-pVTZ/CP,28726,RecordStatusEnum.waiting
7.003_110,B2PLYP-D3/aug-cc-pVTZ/CP,28727,RecordStatusEnum.waiting
7.003_125,HF/aug-cc-pVTZ/CP,28728,RecordStatusEnum.waiting
7.003_125,PBE-D3/aug-cc-pVTZ/CP,28729,RecordStatusEnum.waiting
7.003_125,wB97X-D/aug-cc-pVTZ/CP,28730,RecordStatusEnum.waiting
7.003_125,wB97X-V/aug-cc-pVTZ/CP,28731,RecordStatusEnum.waiting
7.003_125,MP2/aug-cc-pVTZ/CP,28732,RecordStatusEnum.waiting
7.003_125,B3LYP-D3/aug-cc-pVTZ/CP,28733,RecordStatusEnum.waiting
7.003_125,B2PLYP-D3/aug-cc-pVTZ/CP,28734,RecordStatusEnum.waiting
7.003_150,HF/aug-cc-pVTZ/CP,28735,RecordStatusEnum.waiting
7.003_150,PBE-D3/aug-cc-pVTZ/CP,28736,RecordStatusEnum.waiting
7.003_150,wB97X-D/aug-cc-pVTZ/CP,28737,RecordStatusEnum.waiting
7.003_150,wB97X-V/aug-cc-pVTZ/CP,28738,RecordStatusEnum.waiting
7.003_150,MP2/aug-cc-pVTZ/CP,28739,RecordStatusEnum.waiting
7.003_150,B3LYP-D3/aug-cc-pVTZ/CP,28740,RecordStatusEnum.waiting
7.003_150,B2PLYP-D3/aug-cc-pVTZ/CP,28741,RecordStatusEnum.waiting
7.003_200,HF/aug-cc-pVTZ/CP,28742,RecordStatusEnum.waiting
7.003_200,PBE-D3/aug-cc-pVTZ/CP,28743,RecordStatusEnum.waiting
7.003_200,wB97X-D/aug-cc-pVTZ/CP,28744,RecordStatusEnum.waiting
7.003_200,wB97X-V/aug-cc-pVTZ/CP,28745,RecordStatusEnum.waiting
7.003_200,MP2/aug-cc-pVTZ/CP,28746,RecordStatusEnum.waiting
7.003_200,B3LYP-D3/aug-cc-pVTZ/CP,28747,RecordStatusEnum.waiting
7.003_200,B2PLYP-D3/aug-cc-pVTZ/CP,28748,RecordStatusEnum.waiting
7.004_080,HF/aug-cc-pVTZ/CP,28749,RecordStatusEnum.waiting
7.004_080,PBE-D3/aug-cc-pVTZ/CP,28750,RecordStatusEnum.waiting
7.004_080,wB97X-D/aug-cc-pVTZ/CP,28751,RecordStatusEnum.waiting
7.004_080,wB97X-V/aug-cc-pVTZ/CP,28752,RecordStatusEnum.waiting
7.004_080,MP2/aug-cc-pVTZ/CP,28753,RecordStatusEnum.waiting
7.004_080,B3LYP-D3/aug-cc-pVTZ/CP,28754,RecordStatusEnum.waiting
7.004_080,B2PLYP-D3/aug-cc-pVTZ/CP,28755,RecordStatusEnum.waiting
7.004_085,HF/aug-cc-pVTZ/CP,28756,RecordStatusEnum.waiting
7.004_085,PBE-D3/aug-cc-pVTZ/CP,28757,RecordStatusEnum.waiting
7.004_085,wB97X-D/aug-cc-pVTZ/CP,28758,RecordStatusEnum.waiting
7.004_085,wB97X-V/aug-cc-pVTZ/CP,28759,RecordStatusEnum.waiting
7.004_085,MP2/aug-cc-pVTZ/CP,28760,RecordStatusEnum.waiting
7.004_085,B3LYP-D3/aug-cc-pVTZ/CP,28761,RecordStatusEnum.waiting
7.004_085,B2PLYP-D3/aug-cc-pVTZ/CP,28762,RecordStatusEnum.waiting
7.004_090,HF/aug-cc-pVTZ/CP,28763,RecordStatusEnum.waiting
7.004_090,PBE-D3/aug-cc-pVTZ/CP,28764,RecordStatusEnum.waiting
7.004_090,wB97X-D/aug-cc-pVTZ/CP,28765,RecordStatusEnum.waiting
7.004_090,wB97X-V/aug-cc-pVTZ/CP,28766,RecordStatusEnum.waiting
7.004_090,MP2/aug-cc-pVTZ/CP,28767,RecordStatusEnum.waiting
7.004_090,B3LYP-D3/aug-cc-pVTZ/CP,28768,RecordStatusEnum.waiting
7.004_090,B2PLYP-D3/aug-cc-pVTZ/CP,28769,RecordStatusEnum.waiting
7.004_095,HF/aug-cc-pVTZ/CP,28770,RecordStatusEnum.waiting
7.004_095,PBE-D3/aug-cc-pVTZ/CP,28771,RecordStatusEnum.waiting
7.004_095,wB97X-D/aug-cc-pVTZ/CP,28772,RecordStatusEnum.waiting
7.004_095,wB97X-V/aug-cc-pVTZ/CP,28773,RecordStatusEnum.waiting
7.004_095,MP2/aug-cc-pVTZ/CP,28774,RecordStatusEnum.waiting
7.004_095,B3LYP-D3/aug-cc-pVTZ/CP,28775,RecordStatusEnum.waiting
7.004_095,B2PLYP-D3/aug-cc-pVTZ/CP,28776,RecordStatusEnum.waiting
7.004_105,HF/aug-cc-pVTZ/CP,28777,RecordStatusEnum.waiting
7.004_105,PBE-D3/aug-cc-pVTZ/CP,28778,RecordStatusEnum.waiting
7.004_105,wB97X-D/aug-cc-pVTZ/CP,28779,RecordStatusEnum.waiting
7.004_105,wB97X-V/aug-cc-pVTZ/CP,28780,RecordStatusEnum.waiting
7.004_105,MP2/aug-cc-pVTZ/CP,28781,RecordStatusEnum.waiting
7.004_105,B3LYP-D3/aug-cc-pVTZ/CP,28782,RecordStatusEnum.waiting
7.004_105,B2PLYP-D3/aug-cc-pVTZ/CP,28783,RecordStatusEnum.waiting
7.004_110,HF/aug-cc-pVTZ/CP,28784,RecordStatusEnum.waiting
7.004_110,PBE-D3/aug-cc-pVTZ/CP,28785,RecordStatusEnum.waiting
7.004_110,wB97X-D/aug-cc-pVTZ/CP,28786,RecordStatusEnum.waiting
7.004_110,wB97X-V/aug-cc-pVTZ/CP,28787,RecordStatusEnum.waiting
7.004_110,MP2/aug-cc-pVTZ/CP,28788,RecordStatusEnum.waiting
7.004_110,B3LYP-D3/aug-cc-pVTZ/CP,28789,RecordStatusEnum.waiting
7.004_110,B2PLYP-D3/aug-cc-pVTZ/CP,28790,RecordStatusEnum.waiting
7.004_125,HF/aug-cc-pVTZ/CP,28791,RecordStatusEnum.waiting
7.004_125,PBE-D3/aug-cc-pVTZ/CP,28792,RecordStatusEnum.waiting
7.004_125,wB97X-D/aug-cc-pVTZ/CP,28793,RecordStatusEnum.waiting
7.004_125,wB97X-V/aug-cc-pVTZ/CP,28794,RecordStatusEnum.waiting
7.004_125,MP2/aug-cc-pVTZ/CP,28795,RecordStatusEnum.waiting
7.004_125,B3LYP-D3/aug-cc-pVTZ/CP,28796,RecordStatusEnum.waiting
7.004_125,B2PLYP-D3/aug-cc-pVTZ/CP,28797,RecordStatusEnum.waiting
7.004_150,HF/aug-cc-pVTZ/CP,28798,RecordStatusEnum.waiting
7.004_150,PBE-D3/aug-cc-pVTZ/CP,28799,RecordStatusEnum.waiting
7.004_150,wB97X-D/aug-cc-pVTZ/CP,28800,RecordStatusEnum.waiting
7.004_150,wB97X-V/aug-cc-pVTZ/CP,28801,RecordStatusEnum.waiting
7.004_150,MP2/aug-cc-pVTZ/CP,28802,RecordStatusEnum.waiting
7.004_150,B3LYP-D3/aug-cc-pVTZ/CP,28803,RecordStatusEnum.waiting
7.004_150,B2PLYP-D3/aug-cc-pVTZ/CP,28804,RecordStatusEnum.waiting
7.004_200,HF/aug-cc-pVTZ/CP,28805,RecordStatusEnum.waiting
7.004_200,PBE-D3/aug-cc-pVTZ/CP,28806,RecordStatusEnum.waiting
7.004_200,wB97X-D/aug-cc-pVTZ/CP,28807,RecordStatusEnum.waiting
7.004_200,wB97X-V/aug-cc-pVTZ/CP,28808,RecordStatusEnum.waiting
7.004_200,MP2/aug-cc-pVTZ/CP,28809,RecordStatusEnum.waiting
