record_id,job status,id,geom_path,Level of Theory
3061,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3062,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,HF/aug-cc-pVTZ/CP
3063,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3064,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3065,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3066,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,MP2/aug-cc-pVTZ/CP
3067,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3068,RecordStatusEnum.waiting,7.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.038_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3069,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,HF/aug-cc-pVTZ/CP
3070,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3071,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3072,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3073,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,MP2/aug-cc-pVTZ/CP
3074,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3075,RecordStatusEnum.waiting,7.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.039_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3076,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,HF/aug-cc-pVTZ/CP
3077,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3078,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3079,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3080,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,MP2/aug-cc-pVTZ/CP
3081,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3082,RecordStatusEnum.waiting,7.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.040_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3083,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,HF/aug-cc-pVTZ/CP
3084,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3085,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3086,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3087,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,MP2/aug-cc-pVTZ/CP
3089,RecordStatusEnum.waiting,7.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.041_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3090,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,HF/aug-cc-pVTZ/CP
3091,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3092,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3093,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3094,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,MP2/aug-cc-pVTZ/CP
3095,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3096,RecordStatusEnum.waiting,7.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.042_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3097,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,HF/aug-cc-pVTZ/CP
3098,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3099,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3100,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3101,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,MP2/aug-cc-pVTZ/CP
3102,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3103,RecordStatusEnum.waiting,7.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.043_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3104,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,HF/aug-cc-pVTZ/CP
3105,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3106,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3107,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3108,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,MP2/aug-cc-pVTZ/CP
3109,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3110,RecordStatusEnum.waiting,7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3111,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,HF/aug-cc-pVTZ/CP
3112,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3113,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3114,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3115,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,MP2/aug-cc-pVTZ/CP
3116,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3117,RecordStatusEnum.waiting,7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3118,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,HF/aug-cc-pVTZ/CP
3119,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3120,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3121,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3122,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,MP2/aug-cc-pVTZ/CP
3123,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3124,RecordStatusEnum.waiting,7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3125,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,HF/aug-cc-pVTZ/CP
3126,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3127,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3128,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3129,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,MP2/aug-cc-pVTZ/CP
3130,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3131,RecordStatusEnum.waiting,7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3132,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,HF/aug-cc-pVTZ/CP
3133,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3134,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3135,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3136,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,MP2/aug-cc-pVTZ/CP
3137,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3138,RecordStatusEnum.waiting,7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3139,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,HF/aug-cc-pVTZ/CP
3140,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3141,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3142,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3143,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,MP2/aug-cc-pVTZ/CP
3144,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3145,RecordStatusEnum.waiting,7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3146,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,HF/aug-cc-pVTZ/CP
3147,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3148,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3149,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3150,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,MP2/aug-cc-pVTZ/CP
3151,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3152,RecordStatusEnum.waiting,7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3153,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,HF/aug-cc-pVTZ/CP
3154,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3155,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3156,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3157,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,MP2/aug-cc-pVTZ/CP
3158,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3159,RecordStatusEnum.waiting,7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3160,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,HF/aug-cc-pVTZ/CP
3161,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3162,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3163,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3164,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,MP2/aug-cc-pVTZ/CP
3165,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3166,RecordStatusEnum.waiting,7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3167,RecordStatusEnum.waiting,7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,HF/aug-cc-pVTZ/CP
3168,RecordStatusEnum.waiting,7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3169,RecordStatusEnum.waiting,7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3170,RecordStatusEnum.waiting,7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3171,RecordStatusEnum.waiting,7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,MP2/aug-cc-pVTZ/CP
3174,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,HF/aug-cc-pVTZ/CP
3175,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3176,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3177,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3178,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,MP2/aug-cc-pVTZ/CP
3179,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3180,RecordStatusEnum.waiting,7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3181,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,HF/aug-cc-pVTZ/CP
3182,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3183,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3184,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3185,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,MP2/aug-cc-pVTZ/CP
3186,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3187,RecordStatusEnum.waiting,7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3188,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,HF/aug-cc-pVTZ/CP
3189,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3190,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3191,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3192,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,MP2/aug-cc-pVTZ/CP
3193,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3194,RecordStatusEnum.waiting,7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3195,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,HF/aug-cc-pVTZ/CP
3196,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3197,RecordStatusEnum.waiting,7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-D/aug-cc-pVTZ/CP
