id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3347],RecordStatusEnum.error,[3347],RecordStatusEnum.error,3347
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3348],RecordStatusEnum.error,[3348],RecordStatusEnum.error,3348
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,HF/aug-cc-pVTZ/CP,[3349],RecordStatusEnum.error,[3349],RecordStatusEnum.error,3349
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3350],RecordStatusEnum.error,[3350],RecordStatusEnum.error,3350
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3352],RecordStatusEnum.error,[3352],RecordStatusEnum.error,3352
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,MP2/aug-cc-pVTZ/CP,[3353],RecordStatusEnum.error,[3353],RecordStatusEnum.error,3353
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3354],RecordStatusEnum.error,[3354],RecordStatusEnum.error,3354
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,HF/aug-cc-pVTZ/CP,[3356],RecordStatusEnum.error,[3356],RecordStatusEnum.error,3356
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3357],RecordStatusEnum.error,[3357],RecordStatusEnum.error,3357
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,MP2/aug-cc-pVTZ/CP,[3360],RecordStatusEnum.error,[3360],RecordStatusEnum.error,3360
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3361],RecordStatusEnum.error,[3361],RecordStatusEnum.error,3361
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3362],RecordStatusEnum.error,[3362],RecordStatusEnum.error,3362
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,HF/aug-cc-pVTZ/CP,[3363],RecordStatusEnum.error,[3363],RecordStatusEnum.error,3363
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3364],RecordStatusEnum.error,[3364],RecordStatusEnum.error,3364
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3365],RecordStatusEnum.error,[3365],RecordStatusEnum.error,3365
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3366],RecordStatusEnum.error,[3366],RecordStatusEnum.error,3366
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,MP2/aug-cc-pVTZ/CP,[3367],RecordStatusEnum.error,[3367],RecordStatusEnum.error,3367
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3368],RecordStatusEnum.error,[3368],RecordStatusEnum.error,3368
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3369],RecordStatusEnum.error,[3369],RecordStatusEnum.error,3369
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,HF/aug-cc-pVTZ/CP,[3370],RecordStatusEnum.error,[3370],RecordStatusEnum.error,3370
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3371],RecordStatusEnum.error,[3371],RecordStatusEnum.error,3371
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3372],RecordStatusEnum.error,[3372],RecordStatusEnum.error,3372
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3373],RecordStatusEnum.error,[3373],RecordStatusEnum.error,3373
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,MP2/aug-cc-pVTZ/CP,[3374],RecordStatusEnum.error,[3374],RecordStatusEnum.error,3374
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3375],RecordStatusEnum.error,[3375],RecordStatusEnum.error,3375
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3376],RecordStatusEnum.error,[3376],RecordStatusEnum.error,3376
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,HF/aug-cc-pVTZ/CP,[3377],RecordStatusEnum.error,[3377],RecordStatusEnum.error,3377
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3378],RecordStatusEnum.error,[3378],RecordStatusEnum.error,3378
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3379],RecordStatusEnum.error,[3379],RecordStatusEnum.error,3379
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3380],RecordStatusEnum.error,[3380],RecordStatusEnum.error,3380
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,MP2/aug-cc-pVTZ/CP,[3381],RecordStatusEnum.error,[3381],RecordStatusEnum.error,3381
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3382],RecordStatusEnum.error,[3382],RecordStatusEnum.error,3382
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3383],RecordStatusEnum.error,[3383],RecordStatusEnum.error,3383
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,HF/aug-cc-pVTZ/CP,[3384],RecordStatusEnum.error,[3384],RecordStatusEnum.error,3384
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3385],RecordStatusEnum.error,[3385],RecordStatusEnum.error,3385
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3386],RecordStatusEnum.error,[3386],RecordStatusEnum.error,3386
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3387],RecordStatusEnum.error,[3387],RecordStatusEnum.error,3387
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,MP2/aug-cc-pVTZ/CP,[3388],RecordStatusEnum.error,[3388],RecordStatusEnum.error,3388
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3389],RecordStatusEnum.error,[3389],RecordStatusEnum.error,3389
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3390],RecordStatusEnum.error,[3390],RecordStatusEnum.error,3390
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,HF/aug-cc-pVTZ/CP,[3391],RecordStatusEnum.error,[3391],RecordStatusEnum.error,3391
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3392],RecordStatusEnum.error,[3392],RecordStatusEnum.error,3392
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3393],RecordStatusEnum.error,[3393],RecordStatusEnum.error,3393
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3394],RecordStatusEnum.error,[3394],RecordStatusEnum.error,3394
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,MP2/aug-cc-pVTZ/CP,[3395],RecordStatusEnum.error,[3395],RecordStatusEnum.error,3395
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3400],RecordStatusEnum.error,[3400],RecordStatusEnum.error,3400
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3401],RecordStatusEnum.error,[3401],RecordStatusEnum.error,3401
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3403],RecordStatusEnum.error,[3403],RecordStatusEnum.error,3403
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3404],RecordStatusEnum.error,[3404],RecordStatusEnum.error,3404
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,HF/aug-cc-pVTZ/CP,[3405],RecordStatusEnum.error,[3405],RecordStatusEnum.error,3405
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3406],RecordStatusEnum.error,[3406],RecordStatusEnum.error,3406
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3407],RecordStatusEnum.error,[3407],RecordStatusEnum.error,3407
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3408],RecordStatusEnum.error,[3408],RecordStatusEnum.error,3408
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,MP2/aug-cc-pVTZ/CP,[3409],RecordStatusEnum.error,[3409],RecordStatusEnum.error,3409
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3410],RecordStatusEnum.error,[3410],RecordStatusEnum.error,3410
7.087_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.087_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3411],RecordStatusEnum.error,[3411],RecordStatusEnum.error,3411
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,HF/aug-cc-pVTZ/CP,[3412],RecordStatusEnum.error,[3412],RecordStatusEnum.error,3412
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3413],RecordStatusEnum.error,[3413],RecordStatusEnum.error,3413
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3414],RecordStatusEnum.error,[3414],RecordStatusEnum.error,3414
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3415],RecordStatusEnum.error,[3415],RecordStatusEnum.error,3415
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,MP2/aug-cc-pVTZ/CP,[3416],RecordStatusEnum.error,[3416],RecordStatusEnum.error,3416
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3417],RecordStatusEnum.error,[3417],RecordStatusEnum.error,3417
7.088_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.088_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3418],RecordStatusEnum.error,[3418],RecordStatusEnum.error,3418
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,HF/aug-cc-pVTZ/CP,[3419],RecordStatusEnum.error,[3419],RecordStatusEnum.error,3419
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3420],RecordStatusEnum.error,[3420],RecordStatusEnum.error,3420
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3421],RecordStatusEnum.error,[3421],RecordStatusEnum.error,3421
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3422],RecordStatusEnum.error,[3422],RecordStatusEnum.error,3422
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,MP2/aug-cc-pVTZ/CP,[3423],RecordStatusEnum.error,[3423],RecordStatusEnum.error,3423
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3424],RecordStatusEnum.error,[3424],RecordStatusEnum.error,3424
7.089_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.089_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3425],RecordStatusEnum.error,[3425],RecordStatusEnum.error,3425
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,HF/aug-cc-pVTZ/CP,[3426],RecordStatusEnum.error,[3426],RecordStatusEnum.error,3426
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3427],RecordStatusEnum.error,[3427],RecordStatusEnum.error,3427
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3428],RecordStatusEnum.error,[3428],RecordStatusEnum.error,3428
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3429],RecordStatusEnum.error,[3429],RecordStatusEnum.error,3429
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,MP2/aug-cc-pVTZ/CP,[3430],RecordStatusEnum.error,[3430],RecordStatusEnum.error,3430
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3431],RecordStatusEnum.error,[3431],RecordStatusEnum.error,3431
7.090_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.090_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3432],RecordStatusEnum.error,[3432],RecordStatusEnum.error,3432
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,HF/aug-cc-pVTZ/CP,[3433],RecordStatusEnum.error,[3433],RecordStatusEnum.error,3433
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3434],RecordStatusEnum.error,[3434],RecordStatusEnum.error,3434
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3435],RecordStatusEnum.error,[3435],RecordStatusEnum.error,3435
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3436],RecordStatusEnum.error,[3436],RecordStatusEnum.error,3436
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,MP2/aug-cc-pVTZ/CP,[3437],RecordStatusEnum.error,[3437],RecordStatusEnum.error,3437
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3438],RecordStatusEnum.error,[3438],RecordStatusEnum.error,3438
7.091_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.091_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3439],RecordStatusEnum.error,[3439],RecordStatusEnum.error,3439
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,HF/aug-cc-pVTZ/CP,[3440],RecordStatusEnum.error,[3440],RecordStatusEnum.error,3440
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3441],RecordStatusEnum.error,[3441],RecordStatusEnum.error,3441
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3442],RecordStatusEnum.error,[3442],RecordStatusEnum.error,3442
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3445],RecordStatusEnum.error,[3445],RecordStatusEnum.error,3445
7.092_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.092_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3446],RecordStatusEnum.error,[3446],RecordStatusEnum.error,3446
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3449],RecordStatusEnum.error,[3449],RecordStatusEnum.error,3449
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,MP2/aug-cc-pVTZ/CP,[3451],RecordStatusEnum.error,[3451],RecordStatusEnum.error,3451
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3452],RecordStatusEnum.error,[3452],RecordStatusEnum.error,3452
7.093_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.093_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3453],RecordStatusEnum.error,[3453],RecordStatusEnum.error,3453
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,HF/aug-cc-pVTZ/CP,[3454],RecordStatusEnum.error,[3454],RecordStatusEnum.error,3454
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3455],RecordStatusEnum.error,[3455],RecordStatusEnum.error,3455
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3456],RecordStatusEnum.error,[3456],RecordStatusEnum.error,3456
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3457],RecordStatusEnum.error,[3457],RecordStatusEnum.error,3457
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,MP2/aug-cc-pVTZ/CP,[3458],RecordStatusEnum.error,[3458],RecordStatusEnum.error,3458
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3459],RecordStatusEnum.error,[3459],RecordStatusEnum.error,3459
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3460],RecordStatusEnum.error,[3460],RecordStatusEnum.error,3460
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,HF/aug-cc-pVTZ/CP,[3461],RecordStatusEnum.error,[3461],RecordStatusEnum.error,3461
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3462],RecordStatusEnum.error,[3462],RecordStatusEnum.error,3462
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3463],RecordStatusEnum.error,[3463],RecordStatusEnum.error,3463
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3464],RecordStatusEnum.error,[3464],RecordStatusEnum.error,3464
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,MP2/aug-cc-pVTZ/CP,[3465],RecordStatusEnum.error,[3465],RecordStatusEnum.error,3465
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3466],RecordStatusEnum.error,[3466],RecordStatusEnum.error,3466
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3467],RecordStatusEnum.error,[3467],RecordStatusEnum.error,3467
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,HF/aug-cc-pVTZ/CP,[3468],RecordStatusEnum.error,[3468],RecordStatusEnum.error,3468
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3469],RecordStatusEnum.error,[3469],RecordStatusEnum.error,3469
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3470],RecordStatusEnum.error,[3470],RecordStatusEnum.error,3470
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3471],RecordStatusEnum.error,[3471],RecordStatusEnum.error,3471
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,MP2/aug-cc-pVTZ/CP,[3472],RecordStatusEnum.error,[3472],RecordStatusEnum.error,3472
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3473],RecordStatusEnum.error,[3473],RecordStatusEnum.error,3473
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3474],RecordStatusEnum.error,[3474],RecordStatusEnum.error,3474
